Name	ScopeViewControl	
File		
StartRecord	131853867043590000	30 October 2018	15:25:04
EndRecord	131853867069430000	30 October 2018	15:25:06


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	744	-0.351836299509534	 	 	 	 	
 	 	 	 	 	 	746	-0.353836299509534	 	 	 	 	
 	 	 	 	 	 	748	-0.355836299509534	 	 	 	 	
 	 	 	 	 	 	750	-0.357836299509534	 	 	 	 	
 	 	 	 	 	 	752	-0.359836299509534	 	 	 	 	
 	 	 	 	 	 	754	-0.361836299509534	 	 	 	 	
 	 	 	 	 	 	756	-0.363836299509534	 	 	 	 	
 	 	 	 	 	 	758	-0.365836299509534	 	 	 	 	
 	 	 	 	 	 	760	-0.367836299509534	 	 	 	 	
 	 	 	 	 	 	762	-0.369836299509534	 	 	 	 	
 	 	 	 	 	 	764	-0.371836299509534	 	 	 	 	
 	 	 	 	 	 	766	-0.373836299509534	 	 	 	 	
 	 	 	 	 	 	768	-0.375836299509534	 	 	 	 	
 	 	 	 	 	 	770	-0.377836299509534	 	 	 	 	
 	 	 	 	 	 	772	-0.379836299509534	 	 	 	 	
 	 	 	 	 	 	774	-0.381836299509534	 	 	 	 	
 	 	 	 	 	 	776	-0.383836299509534	 	 	 	 	
 	 	 	 	 	 	778	-0.385836299509534	 	 	 	 	
 	 	 	 	 	 	780	-0.387836299509534	 	 	 	 	
 	 	 	 	 	 	782	-0.389836299509534	 	 	 	 	
 	 	 	 	 	 	784	-0.391836299509534	 	 	 	 	
 	 	 	 	 	 	786	-0.393836299509534	 	 	 	 	
 	 	 	 	 	 	788	-0.39583629950953403	 	 	 	 	
 	 	 	 	 	 	790	-0.39783629950953403	 	 	 	 	
 	 	 	 	 	 	792	-0.39983629950953403	 	 	 	 	
 	 	 	 	 	 	794	-0.40183629950953403	 	 	 	 	
 	 	 	 	 	 	796	-0.40383629950953404	 	 	 	 	
 	 	 	 	 	 	798	-0.40583629950953404	 	 	 	 	
 	 	 	 	 	 	800	-0.40783629950953404	 	 	 	 	
 	 	 	 	 	 	802	-0.40983629950953404	 	 	 	 	
 	 	 	 	 	 	804	-0.41183629950953404	 	 	 	 	
 	 	 	 	 	 	806	-0.413836299509534	 	 	 	 	
 	 	 	 	 	 	808	-0.415836299509534	 	 	 	 	
 	 	 	 	 	 	810	-0.417836299509534	 	 	 	 	
 	 	 	 	 	 	812	-0.419836299509534	 	 	 	 	
 	 	 	 	 	 	814	-0.421836299509534	 	 	 	 	
 	 	 	 	 	 	816	-0.423836299509534	 	 	 	 	
 	 	 	 	 	 	818	-0.425836299509534	 	 	 	 	
 	 	 	 	 	 	820	-0.427836299509534	 	 	 	 	
 	 	 	 	 	 	822	-0.429836299509534	 	 	 	 	
 	 	 	 	 	 	824	-0.431836299509534	 	 	 	 	
 	 	 	 	 	 	826	-0.433836299509534	 	 	 	 	
 	 	 	 	 	 	828	-0.43583629950953395	 	 	 	 	
 	 	 	 	 	 	830	-0.43783629950953395	 	 	 	 	
 	 	 	 	 	 	832	-0.43983629950953396	 	 	 	 	
 	 	 	 	 	 	834	-0.44183629950953396	 	 	 	 	
 	 	 	 	 	 	836	-0.44383629950953396	 	 	 	 	
 	 	 	 	 	 	838	-0.44583629950953396	 	 	 	 	
 	 	 	 	 	 	840	-0.44783629950953396	 	 	 	 	
 	 	 	 	 	 	842	-0.44983629950953397	 	 	 	 	
 	 	 	 	 	 	844	-0.45183629950953397	 	 	 	 	
 	 	 	 	 	 	846	-0.45383629950953397	 	 	 	 	
 	 	 	 	 	 	848	-0.45583629950953397	 	 	 	 	
 	 	 	 	 	 	850	-0.457836299509534	 	 	 	 	
 	 	 	 	 	 	852	-0.459836299509534	 	 	 	 	
 	 	 	 	 	 	854	-0.461836299509534	 	 	 	 	
 	 	 	 	 	 	856	-0.463836299509534	 	 	 	 	
 	 	 	 	 	 	858	-0.465836299509534	 	 	 	 	
 	 	 	 	 	 	860	-0.467836299509534	 	 	 	 	
 	 	 	 	 	 	862	-0.469836299509534	 	 	 	 	
 	 	 	 	 	 	864	-0.471836299509534	 	 	 	 	
 	 	 	 	 	 	866	-0.473836299509534	 	 	 	 	
 	 	 	 	 	 	868	-0.475836299509534	 	 	 	 	
 	 	 	 	 	 	870	-0.477836299509534	 	 	 	 	
 	 	 	 	 	 	872	-0.479836299509534	 	 	 	 	
 	 	 	 	 	 	874	-0.481836299509534	 	 	 	 	
 	 	 	 	 	 	876	-0.483836299509534	 	 	 	 	
 	 	 	 	 	 	878	-0.485836299509534	 	 	 	 	
 	 	 	 	 	 	880	-0.487836299509534	 	 	 	 	
 	 	 	 	 	 	882	-0.489836299509534	 	 	 	 	
 	 	 	 	 	 	884	-0.491836299509534	 	 	 	 	
 	 	 	 	 	 	886	-0.493836299509534	 	 	 	 	
 	 	 	 	 	 	888	-0.495836299509534	 	 	 	 	
 	 	 	 	 	 	890	-0.497836299509534	 	 	 	 	
 	 	 	 	 	 	892	-0.499836299509534	 	 	 	 	
 	 	 	 	 	 	894	-0.501836299509534	 	 	 	 	
 	 	 	 	 	 	896	-0.503836299509534	 	 	 	 	
 	 	 	 	 	 	898	-0.505836299509534	 	 	 	 	
 	 	 	 	 	 	900	-0.507836299509534	 	 	 	 	
 	 	 	 	 	 	902	-0.509836299509534	 	 	 	 	
 	 	 	 	 	 	904	-0.511836299509534	 	 	 	 	
 	 	 	 	 	 	906	-0.513836299509534	 	 	 	 	
 	 	 	 	 	 	908	-0.515836299509534	 	 	 	 	
 	 	 	 	 	 	910	-0.517836299509534	 	 	 	 	
 	 	 	 	 	 	912	-0.519836299509534	 	 	 	 	
 	 	 	 	 	 	914	-0.521836299509534	 	 	 	 	
 	 	 	 	 	 	916	-0.523836299509534	 	 	 	 	
 	 	 	 	 	 	918	-0.525836299509534	 	 	 	 	
 	 	 	 	 	 	920	-0.527836299509534	 	 	 	 	
 	 	 	 	 	 	922	-0.529836299509534	 	 	 	 	
 	 	 	 	 	 	924	-0.531836299509534	 	 	 	 	
 	 	 	 	 	 	926	-0.533836299509534	 	 	 	 	
 	 	 	 	 	 	928	-0.535836299509534	 	 	 	 	
 	 	 	 	 	 	930	-0.537836299509534	 	 	 	 	
 	 	 	 	 	 	932	-0.539836299509534	 	 	 	 	
 	 	 	 	 	 	934	-0.541836299509534	 	 	 	 	
 	 	 	 	 	 	936	-0.543836299509534	 	 	 	 	
 	 	 	 	 	 	938	-0.545836299509534	 	 	 	 	
 	 	 	 	 	 	940	-0.547836299509534	 	 	 	 	
 	 	 	 	 	 	942	-0.549836299509534	 	 	 	 	
 	 	 	 	 	 	944	-0.55183629950953406	 	 	 	 	
 	 	 	 	 	 	946	-0.55383629950953406	 	 	 	 	
 	 	 	 	 	 	948	-0.55583629950953406	 	 	 	 	
 	 	 	 	 	 	950	-0.55783629950953406	 	 	 	 	
 	 	 	 	 	 	952	-0.55983629950953406	 	 	 	 	
 	 	 	 	 	 	954	-0.56183629950953407	 	 	 	 	
 	 	 	 	 	 	956	-0.56383629950953407	 	 	 	 	
 	 	 	 	 	 	958	-0.56583629950953407	 	 	 	 	
 	 	 	 	 	 	960	-0.56783629950953407	 	 	 	 	
 	 	 	 	 	 	962	-0.56983629950953407	 	 	 	 	
 	 	 	 	 	 	964	-0.57183629950953407	 	 	 	 	
 	 	 	 	 	 	966	-0.57383629950953408	 	 	 	 	
 	 	 	 	 	 	968	-0.57583629950953408	 	 	 	 	
 	 	 	 	 	 	970	-0.57783629950953408	 	 	 	 	
 	 	 	 	 	 	972	-0.57983629950953408	 	 	 	 	
 	 	 	 	 	 	974	-0.58183629950953408	 	 	 	 	
 	 	 	 	 	 	976	-0.58383629950953408	 	 	 	 	
 	 	 	 	 	 	978	-0.58583629950953409	 	 	 	 	
 	 	 	 	 	 	980	-0.58783629950953409	 	 	 	 	
 	 	 	 	 	 	982	-0.58983629950953409	 	 	 	 	
 	 	 	 	 	 	984	-0.59183629950953409	 	 	 	 	
 	 	 	 	 	 	986	-0.59383629950953409	 	 	 	 	
 	 	 	 	 	 	988	-0.5958362995095341	 	 	 	 	
 	 	 	 	 	 	990	-0.5978362995095341	 	 	 	 	
 	 	 	 	 	 	992	-0.5998362995095341	 	 	 	 	
 	 	 	 	 	 	994	-0.6018362995095341	 	 	 	 	
 	 	 	 	 	 	996	-0.6038362995095341	 	 	 	 	
 	 	 	 	 	 	998	-0.6058362995095341	 	 	 	 	
 	 	 	 	 	 	1000	-0.60783629950953411	 	 	 	 	
 	 	 	 	 	 	1002	-0.60983629950953411	 	 	 	 	
 	 	 	 	 	 	1004	-0.61183629950953411	 	 	 	 	
 	 	 	 	 	 	1006	-0.61383629950953411	 	 	 	 	
 	 	 	 	 	 	1008	-0.61583629950953411	 	 	 	 	
 	 	 	 	 	 	1010	-0.61783629950953411	 	 	 	 	
 	 	 	 	 	 	1012	-0.61983629950953412	 	 	 	 	
 	 	 	 	 	 	1014	-0.62183629950953412	 	 	 	 	
 	 	 	 	 	 	1016	-0.62383629950953412	 	 	 	 	
 	 	 	 	 	 	1018	-0.62583629950953412	 	 	 	 	
 	 	 	 	 	 	1020	-0.62783629950953412	 	 	 	 	
 	 	 	 	 	 	1022	-0.62983629950953413	 	 	 	 	
 	 	 	 	 	 	1024	-0.63183629950953413	 	 	 	 	
 	 	 	 	 	 	1026	-0.63383629950953413	 	 	 	 	
 	 	 	 	 	 	1028	-0.63583629950953413	 	 	 	 	
 	 	 	 	 	 	1030	-0.63783629950953413	 	 	 	 	
 	 	 	 	 	 	1032	-0.63983629950953413	 	 	 	 	
 	 	 	 	 	 	1034	-0.64183629950953414	 	 	 	 	
 	 	 	 	 	 	1036	-0.64383629950953414	 	 	 	 	
 	 	 	 	 	 	1038	-0.64583629950953414	 	 	 	 	
 	 	 	 	 	 	1040	-0.64783629950953414	 	 	 	 	
 	 	 	 	 	 	1042	-0.64983629950953414	 	 	 	 	
 	 	 	 	 	 	1044	-0.65183629950953414	 	 	 	 	
 	 	 	 	 	 	1046	-0.65383629950953415	 	 	 	 	
 	 	 	 	 	 	1048	-0.65583629950953415	 	 	 	 	
 	 	 	 	 	 	1050	-0.65783629950953415	 	 	 	 	
 	 	 	 	 	 	1052	-0.65983629950953415	 	 	 	 	
 	 	 	 	 	 	1054	-0.66183629950953415	 	 	 	 	
 	 	 	 	 	 	1056	-0.66383629950953416	 	 	 	 	
 	 	 	 	 	 	1058	-0.66583629950953416	 	 	 	 	
 	 	 	 	 	 	1060	-0.66783629950953416	 	 	 	 	
 	 	 	 	 	 	1062	-0.66983629950953416	 	 	 	 	
 	 	 	 	 	 	1064	-0.67183629950953416	 	 	 	 	
 	 	 	 	 	 	1066	-0.67383629950953416	 	 	 	 	
 	 	 	 	 	 	1068	-0.67583629950953417	 	 	 	 	
 	 	 	 	 	 	1070	-0.67783629950953417	 	 	 	 	
 	 	 	 	 	 	1072	-0.67983629950953417	 	 	 	 	
 	 	 	 	 	 	1074	-0.68183629950953417	 	 	 	 	
 	 	 	 	 	 	1076	-0.68383629950953417	 	 	 	 	
 	 	 	 	 	 	1078	-0.68583629950953418	 	 	 	 	
 	 	 	 	 	 	1080	-0.68783629950953418	 	 	 	 	
 	 	 	 	 	 	1082	-0.68983629950953418	 	 	 	 	
 	 	 	 	 	 	1084	-0.69183629950953418	 	 	 	 	
 	 	 	 	 	 	1086	-0.69383629950953418	 	 	 	 	
 	 	 	 	 	 	1088	-0.69583629950953418	 	 	 	 	
 	 	 	 	 	 	1090	-0.69783629950953419	 	 	 	 	
 	 	 	 	 	 	1092	-0.69983629950953419	 	 	 	 	
 	 	 	 	 	 	1094	-0.70183629950953419	 	 	 	 	
 	 	 	 	 	 	1096	-0.70383629950953419	 	 	 	 	
 	 	 	 	 	 	1098	-0.70583629950953419	 	 	 	 	
 	 	 	 	 	 	1100	-0.70783629950953431	 	 	 	 	
 	 	 	 	 	 	1102	-0.70983629950953431	 	 	 	 	
 	 	 	 	 	 	1104	-0.71183629950953431	 	 	 	 	
 	 	 	 	 	 	1106	-0.71383629950953431	 	 	 	 	
 	 	 	 	 	 	1108	-0.71583629950953431	 	 	 	 	
 	 	 	 	 	 	1110	-0.71783629950953431	 	 	 	 	
 	 	 	 	 	 	1112	-0.71983629950953432	 	 	 	 	
 	 	 	 	 	 	1114	-0.72183629950953432	 	 	 	 	
 	 	 	 	 	 	1116	-0.72383629950953432	 	 	 	 	
 	 	 	 	 	 	1118	-0.72583629950953432	 	 	 	 	
 	 	 	 	 	 	1120	-0.72783629950953432	 	 	 	 	
 	 	 	 	 	 	1122	-0.72983629950953433	 	 	 	 	
 	 	 	 	 	 	1124	-0.73183629950953433	 	 	 	 	
 	 	 	 	 	 	1126	-0.73383629950953433	 	 	 	 	
 	 	 	 	 	 	1128	-0.73583629950953433	 	 	 	 	
 	 	 	 	 	 	1130	-0.73783629950953433	 	 	 	 	
 	 	 	 	 	 	1132	-0.73983629950953433	 	 	 	 	
 	 	 	 	 	 	1134	-0.74183629950953434	 	 	 	 	
 	 	 	 	 	 	1136	-0.74383629950953434	 	 	 	 	
 	 	 	 	 	 	1138	-0.74583629950953434	 	 	 	 	
 	 	 	 	 	 	1140	-0.74783629950953434	 	 	 	 	
 	 	 	 	 	 	1142	-0.74983629950953434	 	 	 	 	
 	 	 	 	 	 	1144	-0.75183629950953434	 	 	 	 	
 	 	 	 	 	 	1146	-0.75383629950953435	 	 	 	 	
 	 	 	 	 	 	1148	-0.75583629950953435	 	 	 	 	
 	 	 	 	 	 	1150	-0.75783629950953435	 	 	 	 	
 	 	 	 	 	 	1152	-0.75983629950953435	 	 	 	 	
 	 	 	 	 	 	1154	-0.76183629950953435	 	 	 	 	
 	 	 	 	 	 	1156	-0.76383629950953436	 	 	 	 	
 	 	 	 	 	 	1158	-0.76583629950953436	 	 	 	 	
 	 	 	 	 	 	1160	-0.76783629950953436	 	 	 	 	
 	 	 	 	 	 	1162	-0.76983629950953436	 	 	 	 	
 	 	 	 	 	 	1164	-0.77183629950953436	 	 	 	 	
 	 	 	 	 	 	1166	-0.77383629950953436	 	 	 	 	
 	 	 	 	 	 	1168	-0.77583629950953437	 	 	 	 	
 	 	 	 	 	 	1170	-0.77783629950953437	 	 	 	 	
 	 	 	 	 	 	1172	-0.77983629950953437	 	 	 	 	
 	 	 	 	 	 	1174	-0.78183629950953437	 	 	 	 	
 	 	 	 	 	 	1176	-0.78383629950953437	 	 	 	 	
 	 	 	 	 	 	1178	-0.78583629950953438	 	 	 	 	
 	 	 	 	 	 	1180	-0.78783629950953438	 	 	 	 	
 	 	 	 	 	 	1182	-0.78983629950953438	 	 	 	 	
 	 	 	 	 	 	1184	-0.79183629950953438	 	 	 	 	
 	 	 	 	 	 	1186	-0.79383629950953438	 	 	 	 	
 	 	 	 	 	 	1188	-0.79583629950953438	 	 	 	 	
 	 	 	 	 	 	1190	-0.79783629950953439	 	 	 	 	
 	 	 	 	 	 	1192	-0.79983629950953439	 	 	 	 	
 	 	 	 	 	 	1194	-0.80183629950953439	 	 	 	 	
 	 	 	 	 	 	1196	-0.80383629950953439	 	 	 	 	
 	 	 	 	 	 	1198	-0.80583629950953439	 	 	 	 	
 	 	 	 	 	 	1200	-0.80783629950953439	 	 	 	 	
 	 	 	 	 	 	1202	-0.8098362995095344	 	 	 	 	
 	 	 	 	 	 	1204	-0.8118362995095344	 	 	 	 	
 	 	 	 	 	 	1206	-0.8138362995095344	 	 	 	 	
 	 	 	 	 	 	1208	-0.8158362995095344	 	 	 	 	
 	 	 	 	 	 	1210	-0.8178362995095344	 	 	 	 	
 	 	 	 	 	 	1212	-0.81983629950953441	 	 	 	 	
 	 	 	 	 	 	1214	-0.82183629950953441	 	 	 	 	
 	 	 	 	 	 	1216	-0.82383629950953441	 	 	 	 	
 	 	 	 	 	 	1218	-0.82583629950953441	 	 	 	 	
 	 	 	 	 	 	1220	-0.82783629950953441	 	 	 	 	
 	 	 	 	 	 	1222	-0.82983629950953441	 	 	 	 	
 	 	 	 	 	 	1224	-0.83183629950953442	 	 	 	 	
 	 	 	 	 	 	1226	-0.83383629950953442	 	 	 	 	
 	 	 	 	 	 	1228	-0.83583629950953442	 	 	 	 	
 	 	 	 	 	 	1230	-0.83783629950953442	 	 	 	 	
 	 	 	 	 	 	1232	-0.83983629950953442	 	 	 	 	
 	 	 	 	 	 	1234	-0.84183629950953442	 	 	 	 	
 	 	 	 	 	 	1236	-0.84383629950953443	 	 	 	 	
 	 	 	 	 	 	1238	-0.84583629950953443	 	 	 	 	
 	 	 	 	 	 	1240	-0.84783629950953443	 	 	 	 	
 	 	 	 	 	 	1242	-0.84983629950953443	 	 	 	 	
 	 	 	 	 	 	1244	-0.85183629950953443	 	 	 	 	
 	 	 	 	 	 	1246	-0.85383629950953444	 	 	 	 	
 	 	 	 	 	 	1248	-0.85583629950953444	 	 	 	 	
 	 	 	 	 	 	1250	-0.85783629950953444	 	 	 	 	
 	 	 	 	 	 	1252	-0.85983629950953444	 	 	 	 	
 	 	 	 	 	 	1254	-0.86183629950953444	 	 	 	 	
 	 	 	 	 	 	1256	-0.86383629950953444	 	 	 	 	
 	 	 	 	 	 	1258	-0.86583629950953445	 	 	 	 	
 	 	 	 	 	 	1260	-0.86783629950953445	 	 	 	 	
 	 	 	 	 	 	1262	-0.86983629950953445	 	 	 	 	
 	 	 	 	 	 	1264	-0.87183629950953445	 	 	 	 	
 	 	 	 	 	 	1266	-0.87383629950953445	 	 	 	 	
 	 	 	 	 	 	1268	-0.87583629950953446	 	 	 	 	
 	 	 	 	 	 	1270	-0.87783629950953446	 	 	 	 	
 	 	 	 	 	 	1272	-0.87983629950953446	 	 	 	 	
 	 	 	 	 	 	1274	-0.88183629950953446	 	 	 	 	
 	 	 	 	 	 	1276	-0.88383629950953446	 	 	 	 	
 	 	 	 	 	 	1278	-0.88583629950953446	 	 	 	 	
 	 	 	 	 	 	1280	-0.88783629950953447	 	 	 	 	
 	 	 	 	 	 	1282	-0.88983629950953447	 	 	 	 	
 	 	 	 	 	 	1284	-0.89183629950953447	 	 	 	 	
 	 	 	 	 	 	1286	-0.89383629950953447	 	 	 	 	
 	 	 	 	 	 	1288	-0.89583629950953447	 	 	 	 	
 	 	 	 	 	 	1290	-0.89783629950953447	 	 	 	 	
 	 	 	 	 	 	1292	-0.89983629950953448	 	 	 	 	
 	 	 	 	 	 	1294	-0.90183629950953448	 	 	 	 	
 	 	 	 	 	 	1296	-0.90383629950953448	 	 	 	 	
 	 	 	 	 	 	1298	-0.90583629950953448	 	 	 	 	
 	 	 	 	 	 	1300	-0.90783629950953448	 	 	 	 	
 	 	 	 	 	 	1302	-0.90983629950953449	 	 	 	 	
 	 	 	 	 	 	1304	-0.91183629950953449	 	 	 	 	
 	 	 	 	 	 	1306	-0.91383629950953438	 	 	 	 	
 	 	 	 	 	 	1308	-0.91583629950953438	 	 	 	 	
 	 	 	 	 	 	1310	-0.91783629950953438	 	 	 	 	
 	 	 	 	 	 	1312	-0.91983629950953438	 	 	 	 	
 	 	 	 	 	 	1314	-0.92183629950953438	 	 	 	 	
 	 	 	 	 	 	1316	-0.92383629950953439	 	 	 	 	
 	 	 	 	 	 	1318	-0.92583629950953439	 	 	 	 	
 	 	 	 	 	 	1320	-0.92783629950953439	 	 	 	 	
 	 	 	 	 	 	1322	-0.92983629950953439	 	 	 	 	
 	 	 	 	 	 	1324	-0.93183629950953439	 	 	 	 	
 	 	 	 	 	 	1326	-0.9338362995095344	 	 	 	 	
 	 	 	 	 	 	1328	-0.9358362995095344	 	 	 	 	
 	 	 	 	 	 	1330	-0.9378362995095344	 	 	 	 	
 	 	 	 	 	 	1332	-0.9398362995095344	 	 	 	 	
 	 	 	 	 	 	1334	-0.9418362995095344	 	 	 	 	
 	 	 	 	 	 	1336	-0.9438362995095344	 	 	 	 	
 	 	 	 	 	 	1338	-0.94583629950953441	 	 	 	 	
 	 	 	 	 	 	1340	-0.94783629950953441	 	 	 	 	
 	 	 	 	 	 	1342	-0.94983629950953441	 	 	 	 	
 	 	 	 	 	 	1344	-0.95183629950953441	 	 	 	 	
 	 	 	 	 	 	1346	-0.95383629950953441	 	 	 	 	
 	 	 	 	 	 	1348	-0.95583629950953442	 	 	 	 	
 	 	 	 	 	 	1350	-0.95783629950953464	 	 	 	 	
 	 	 	 	 	 	1352	-0.95983629950953464	 	 	 	 	
 	 	 	 	 	 	1354	-0.96183629950953464	 	 	 	 	
 	 	 	 	 	 	1356	-0.96383629950953464	 	 	 	 	
 	 	 	 	 	 	1358	-0.96583629950953465	 	 	 	 	
 	 	 	 	 	 	1360	-0.96783629950953465	 	 	 	 	
 	 	 	 	 	 	1362	-0.96983629950953465	 	 	 	 	
 	 	 	 	 	 	1364	-0.97183629950953465	 	 	 	 	
 	 	 	 	 	 	1366	-0.97383629950953465	 	 	 	 	
 	 	 	 	 	 	1368	-0.97583629950953465	 	 	 	 	
 	 	 	 	 	 	1370	-0.97783629950953466	 	 	 	 	
 	 	 	 	 	 	1372	-0.97983629950953466	 	 	 	 	
 	 	 	 	 	 	1374	-0.98183629950953466	 	 	 	 	
 	 	 	 	 	 	1376	-0.98383629950953466	 	 	 	 	
 	 	 	 	 	 	1378	-0.98583629950953466	 	 	 	 	
 	 	 	 	 	 	1380	-0.98783629950953467	 	 	 	 	
 	 	 	 	 	 	1382	-0.98983629950953467	 	 	 	 	
 	 	 	 	 	 	1384	-0.99183629950953467	 	 	 	 	
 	 	 	 	 	 	1386	-0.99383629950953467	 	 	 	 	
 	 	 	 	 	 	1388	-0.99583629950953467	 	 	 	 	
 	 	 	 	 	 	1390	-0.99783629950953467	 	 	 	 	
 	 	 	 	 	 	1392	-0.99983629950953468	 	 	 	 	
 	 	 	 	 	 	1394	-1.0018362995095347	 	 	 	 	
 	 	 	 	 	 	1396	-1.0038362995095347	 	 	 	 	
 	 	 	 	 	 	1398	-1.0058362995095347	 	 	 	 	
 	 	 	 	 	 	1400	-1.0078362995095347	 	 	 	 	
 	 	 	 	 	 	1402	-1.0098362995095347	 	 	 	 	
 	 	 	 	 	 	1404	-1.0118362995095347	 	 	 	 	
 	 	 	 	 	 	1406	-1.0138362995095347	 	 	 	 	
 	 	 	 	 	 	1408	-1.0158362995095347	 	 	 	 	
 	 	 	 	 	 	1410	-1.0178362995095347	 	 	 	 	
 	 	 	 	 	 	1412	-1.0198362995095347	 	 	 	 	
 	 	 	 	 	 	1414	-1.0218362995095347	 	 	 	 	
 	 	 	 	 	 	1416	-1.0238362995095347	 	 	 	 	
 	 	 	 	 	 	1418	-1.0258362995095347	 	 	 	 	
 	 	 	 	 	 	1420	-1.0278362995095347	 	 	 	 	
 	 	 	 	 	 	1422	-1.0298362995095347	 	 	 	 	
 	 	 	 	 	 	1424	-1.0318362995095347	 	 	 	 	
 	 	 	 	 	 	1426	-1.0338362995095347	 	 	 	 	
 	 	 	 	 	 	1428	-1.0358362995095347	 	 	 	 	
 	 	 	 	 	 	1430	-1.0378362995095347	 	 	 	 	
 	 	 	 	 	 	1432	-1.0398362995095347	 	 	 	 	
 	 	 	 	 	 	1434	-1.0418362995095347	 	 	 	 	
 	 	 	 	 	 	1436	-1.0438362995095347	 	 	 	 	
 	 	 	 	 	 	1438	-1.0458362995095347	 	 	 	 	
 	 	 	 	 	 	1440	-1.0478362995095347	 	 	 	 	
 	 	 	 	 	 	1442	-1.0498362995095347	 	 	 	 	
 	 	 	 	 	 	1444	-1.0518362995095347	 	 	 	 	
 	 	 	 	 	 	1446	-1.0538362995095347	 	 	 	 	
 	 	 	 	 	 	1448	-1.0558362995095347	 	 	 	 	
 	 	 	 	 	 	1450	-1.0578362995095347	 	 	 	 	
 	 	 	 	 	 	1452	-1.0598362995095347	 	 	 	 	
 	 	 	 	 	 	1454	-1.0618362995095347	 	 	 	 	
 	 	 	 	 	 	1456	-1.0638362995095347	 	 	 	 	
 	 	 	 	 	 	1458	-1.0658362995095347	 	 	 	 	
 	 	 	 	 	 	1460	-1.0678362995095347	 	 	 	 	
 	 	 	 	 	 	1462	-1.0698362995095347	 	 	 	 	
 	 	 	 	 	 	1464	-1.0718362995095347	 	 	 	 	
 	 	 	 	 	 	1466	-1.0738362995095347	 	 	 	 	
 	 	 	 	 	 	1468	-1.0758362995095347	 	 	 	 	
 	 	 	 	 	 	1470	-1.0778362995095348	 	 	 	 	
 	 	 	 	 	 	1472	-1.0798362995095348	 	 	 	 	
 	 	 	 	 	 	1474	-1.0818362995095348	 	 	 	 	
 	 	 	 	 	 	1476	-1.0838362995095348	 	 	 	 	
 	 	 	 	 	 	1478	-1.0858362995095348	 	 	 	 	
 	 	 	 	 	 	1480	-1.0878362995095348	 	 	 	 	
 	 	 	 	 	 	1482	-1.0898362995095348	 	 	 	 	
 	 	 	 	 	 	1484	-1.0918362995095348	 	 	 	 	
 	 	 	 	 	 	1486	-1.0938362995095348	 	 	 	 	
 	 	 	 	 	 	1488	-1.0958362995095348	 	 	 	 	
 	 	 	 	 	 	1490	-1.0978362995095348	 	 	 	 	
 	 	 	 	 	 	1492	-1.0998362995095348	 	 	 	 	
 	 	 	 	 	 	1494	-1.1018362995095348	 	 	 	 	
 	 	 	 	 	 	1496	-1.1038362995095348	 	 	 	 	
 	 	 	 	 	 	1498	-1.1058362995095348	 	 	 	 	
 	 	 	 	 	 	1500	-1.1078362995095348	 	 	 	 	
 	 	 	 	 	 	1502	-1.1098362995095348	 	 	 	 	
 	 	 	 	 	 	1504	-1.1118362995095348	 	 	 	 	
 	 	 	 	 	 	1506	-1.1138362995095348	 	 	 	 	
 	 	 	 	 	 	1508	-1.1158362995095348	 	 	 	 	
 	 	 	 	 	 	1510	-1.1178362995095348	 	 	 	 	
 	 	 	 	 	 	1512	-1.1198362995095348	 	 	 	 	
 	 	 	 	 	 	1514	-1.1218362995095348	 	 	 	 	
 	 	 	 	 	 	1516	-1.1238362995095348	 	 	 	 	
 	 	 	 	 	 	1518	-1.1258362995095348	 	 	 	 	
 	 	 	 	 	 	1520	-1.1278362995095348	 	 	 	 	
 	 	 	 	 	 	1522	-1.1298362995095348	 	 	 	 	
 	 	 	 	 	 	1524	-1.1318362995095348	 	 	 	 	
 	 	 	 	 	 	1526	-1.1338362995095348	 	 	 	 	
 	 	 	 	 	 	1528	-1.1358362995095348	 	 	 	 	
 	 	 	 	 	 	1530	-1.1378362995095348	 	 	 	 	
 	 	 	 	 	 	1532	-1.1398362995095348	 	 	 	 	
 	 	 	 	 	 	1534	-1.1418362995095348	 	 	 	 	
 	 	 	 	 	 	1536	-1.1438362995095348	 	 	 	 	
 	 	 	 	 	 	1538	-1.1458362995095348	 	 	 	 	
 	 	 	 	 	 	1540	-1.1478362995095348	 	 	 	 	
 	 	 	 	 	 	1542	-1.1498362995095348	 	 	 	 	
 	 	 	 	 	 	1544	-1.1518362995095348	 	 	 	 	
 	 	 	 	 	 	1546	-1.1538362995095348	 	 	 	 	
 	 	 	 	 	 	1548	-1.1558362995095348	 	 	 	 	
 	 	 	 	 	 	1550	-1.1578362995095348	 	 	 	 	
 	 	 	 	 	 	1552	-1.1598362995095348	 	 	 	 	
 	 	 	 	 	 	1554	-1.1618362995095348	 	 	 	 	
 	 	 	 	 	 	1556	-1.1638362995095348	 	 	 	 	
 	 	 	 	 	 	1558	-1.1658362995095348	 	 	 	 	
 	 	 	 	 	 	1560	-1.1678362995095348	 	 	 	 	
 	 	 	 	 	 	1562	-1.1698362995095348	 	 	 	 	
 	 	 	 	 	 	1564	-1.1718362995095348	 	 	 	 	
 	 	 	 	 	 	1566	-1.1738362995095348	 	 	 	 	
 	 	 	 	 	 	1568	-1.1758362995095348	 	 	 	 	
 	 	 	 	 	 	1570	-1.1778362995095348	 	 	 	 	
