Name	ScopeViewControl	
File		
StartRecord	131853873116810000	30 October 2018	15:35:11
EndRecord	131853873142530000	30 October 2018	15:35:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	744	-0.36383629950951624	 	 	 	 	
 	 	 	 	 	 	746	-0.36583629950951624	 	 	 	 	
 	 	 	 	 	 	748	-0.36783629950951624	 	 	 	 	
 	 	 	 	 	 	750	-0.36983629950951624	 	 	 	 	
 	 	 	 	 	 	752	-0.37183629950951624	 	 	 	 	
 	 	 	 	 	 	754	-0.37383629950951625	 	 	 	 	
 	 	 	 	 	 	756	-0.37583629950951625	 	 	 	 	
 	 	 	 	 	 	758	-0.37783629950951625	 	 	 	 	
 	 	 	 	 	 	760	-0.37983629950951625	 	 	 	 	
 	 	 	 	 	 	762	-0.38183629950951625	 	 	 	 	
 	 	 	 	 	 	764	-0.38383629950951625	 	 	 	 	
 	 	 	 	 	 	766	-0.38583629950951626	 	 	 	 	
 	 	 	 	 	 	768	-0.38783629950951626	 	 	 	 	
 	 	 	 	 	 	770	-0.38983629950951626	 	 	 	 	
 	 	 	 	 	 	772	-0.39183629950951626	 	 	 	 	
 	 	 	 	 	 	774	-0.39383629950951626	 	 	 	 	
 	 	 	 	 	 	776	-0.39583629950951627	 	 	 	 	
 	 	 	 	 	 	778	-0.39783629950951627	 	 	 	 	
 	 	 	 	 	 	780	-0.39983629950951627	 	 	 	 	
 	 	 	 	 	 	782	-0.40183629950951627	 	 	 	 	
 	 	 	 	 	 	784	-0.40383629950951627	 	 	 	 	
 	 	 	 	 	 	786	-0.40583629950951627	 	 	 	 	
 	 	 	 	 	 	788	-0.40783629950951628	 	 	 	 	
 	 	 	 	 	 	790	-0.40983629950951628	 	 	 	 	
 	 	 	 	 	 	792	-0.41183629950951628	 	 	 	 	
 	 	 	 	 	 	794	-0.41383629950951623	 	 	 	 	
 	 	 	 	 	 	796	-0.41583629950951623	 	 	 	 	
 	 	 	 	 	 	798	-0.41783629950951623	 	 	 	 	
 	 	 	 	 	 	800	-0.41983629950951623	 	 	 	 	
 	 	 	 	 	 	802	-0.42183629950951623	 	 	 	 	
 	 	 	 	 	 	804	-0.42383629950951623	 	 	 	 	
 	 	 	 	 	 	806	-0.42583629950951624	 	 	 	 	
 	 	 	 	 	 	808	-0.42783629950951624	 	 	 	 	
 	 	 	 	 	 	810	-0.42983629950951624	 	 	 	 	
 	 	 	 	 	 	812	-0.43183629950951624	 	 	 	 	
 	 	 	 	 	 	814	-0.43383629950951624	 	 	 	 	
 	 	 	 	 	 	816	-0.43583629950951619	 	 	 	 	
 	 	 	 	 	 	818	-0.43783629950951619	 	 	 	 	
 	 	 	 	 	 	820	-0.43983629950951619	 	 	 	 	
 	 	 	 	 	 	822	-0.44183629950951619	 	 	 	 	
 	 	 	 	 	 	824	-0.4438362995095162	 	 	 	 	
 	 	 	 	 	 	826	-0.4458362995095162	 	 	 	 	
 	 	 	 	 	 	828	-0.4478362995095162	 	 	 	 	
 	 	 	 	 	 	830	-0.4498362995095162	 	 	 	 	
 	 	 	 	 	 	832	-0.4518362995095162	 	 	 	 	
 	 	 	 	 	 	834	-0.45383629950951621	 	 	 	 	
 	 	 	 	 	 	836	-0.45583629950951621	 	 	 	 	
 	 	 	 	 	 	838	-0.45783629950951621	 	 	 	 	
 	 	 	 	 	 	840	-0.45983629950951621	 	 	 	 	
 	 	 	 	 	 	842	-0.46183629950951621	 	 	 	 	
 	 	 	 	 	 	844	-0.46383629950951621	 	 	 	 	
 	 	 	 	 	 	846	-0.46583629950951622	 	 	 	 	
 	 	 	 	 	 	848	-0.46783629950951622	 	 	 	 	
 	 	 	 	 	 	850	-0.46983629950951622	 	 	 	 	
 	 	 	 	 	 	852	-0.47183629950951622	 	 	 	 	
 	 	 	 	 	 	854	-0.47383629950951622	 	 	 	 	
 	 	 	 	 	 	856	-0.47583629950951623	 	 	 	 	
 	 	 	 	 	 	858	-0.47783629950951623	 	 	 	 	
 	 	 	 	 	 	860	-0.47983629950951623	 	 	 	 	
 	 	 	 	 	 	862	-0.48183629950951623	 	 	 	 	
 	 	 	 	 	 	864	-0.48383629950951623	 	 	 	 	
 	 	 	 	 	 	866	-0.48583629950951623	 	 	 	 	
 	 	 	 	 	 	868	-0.48783629950951624	 	 	 	 	
 	 	 	 	 	 	870	-0.48983629950951624	 	 	 	 	
 	 	 	 	 	 	872	-0.49183629950951624	 	 	 	 	
 	 	 	 	 	 	874	-0.49383629950951624	 	 	 	 	
 	 	 	 	 	 	876	-0.49583629950951624	 	 	 	 	
 	 	 	 	 	 	878	-0.49783629950951624	 	 	 	 	
 	 	 	 	 	 	880	-0.49983629950951625	 	 	 	 	
 	 	 	 	 	 	882	-0.50183629950951625	 	 	 	 	
 	 	 	 	 	 	884	-0.50383629950951625	 	 	 	 	
 	 	 	 	 	 	886	-0.50583629950951625	 	 	 	 	
 	 	 	 	 	 	888	-0.50783629950951625	 	 	 	 	
 	 	 	 	 	 	890	-0.50983629950951626	 	 	 	 	
 	 	 	 	 	 	892	-0.51183629950951626	 	 	 	 	
 	 	 	 	 	 	894	-0.51383629950951626	 	 	 	 	
 	 	 	 	 	 	896	-0.51583629950951626	 	 	 	 	
 	 	 	 	 	 	898	-0.51783629950951626	 	 	 	 	
 	 	 	 	 	 	900	-0.51983629950951626	 	 	 	 	
 	 	 	 	 	 	902	-0.52183629950951627	 	 	 	 	
 	 	 	 	 	 	904	-0.52383629950951627	 	 	 	 	
 	 	 	 	 	 	906	-0.52583629950951627	 	 	 	 	
 	 	 	 	 	 	908	-0.52783629950951627	 	 	 	 	
 	 	 	 	 	 	910	-0.52983629950951627	 	 	 	 	
 	 	 	 	 	 	912	-0.53183629950951627	 	 	 	 	
 	 	 	 	 	 	914	-0.53383629950951628	 	 	 	 	
 	 	 	 	 	 	916	-0.53583629950951628	 	 	 	 	
 	 	 	 	 	 	918	-0.53783629950951628	 	 	 	 	
 	 	 	 	 	 	920	-0.53983629950951628	 	 	 	 	
 	 	 	 	 	 	922	-0.54183629950951628	 	 	 	 	
 	 	 	 	 	 	924	-0.54383629950951629	 	 	 	 	
 	 	 	 	 	 	926	-0.54583629950951629	 	 	 	 	
 	 	 	 	 	 	928	-0.54783629950951629	 	 	 	 	
 	 	 	 	 	 	930	-0.54983629950951629	 	 	 	 	
 	 	 	 	 	 	932	-0.55183629950951629	 	 	 	 	
 	 	 	 	 	 	934	-0.55383629950951629	 	 	 	 	
 	 	 	 	 	 	936	-0.5558362995095163	 	 	 	 	
 	 	 	 	 	 	938	-0.5578362995095163	 	 	 	 	
 	 	 	 	 	 	940	-0.5598362995095163	 	 	 	 	
 	 	 	 	 	 	942	-0.5618362995095163	 	 	 	 	
 	 	 	 	 	 	944	-0.5638362995095163	 	 	 	 	
 	 	 	 	 	 	946	-0.56583629950951631	 	 	 	 	
 	 	 	 	 	 	948	-0.56783629950951631	 	 	 	 	
 	 	 	 	 	 	950	-0.56983629950951631	 	 	 	 	
 	 	 	 	 	 	952	-0.57183629950951631	 	 	 	 	
 	 	 	 	 	 	954	-0.57383629950951631	 	 	 	 	
 	 	 	 	 	 	956	-0.57583629950951631	 	 	 	 	
 	 	 	 	 	 	958	-0.57783629950951632	 	 	 	 	
 	 	 	 	 	 	960	-0.57983629950951632	 	 	 	 	
 	 	 	 	 	 	962	-0.58183629950951632	 	 	 	 	
 	 	 	 	 	 	964	-0.58383629950951632	 	 	 	 	
 	 	 	 	 	 	966	-0.58583629950951632	 	 	 	 	
 	 	 	 	 	 	968	-0.58783629950951632	 	 	 	 	
 	 	 	 	 	 	970	-0.58983629950951633	 	 	 	 	
 	 	 	 	 	 	972	-0.59183629950951633	 	 	 	 	
 	 	 	 	 	 	974	-0.59383629950951633	 	 	 	 	
 	 	 	 	 	 	976	-0.59583629950951633	 	 	 	 	
 	 	 	 	 	 	978	-0.59783629950951633	 	 	 	 	
 	 	 	 	 	 	980	-0.59983629950951634	 	 	 	 	
 	 	 	 	 	 	982	-0.60183629950951634	 	 	 	 	
 	 	 	 	 	 	984	-0.60383629950951634	 	 	 	 	
 	 	 	 	 	 	986	-0.60583629950951634	 	 	 	 	
 	 	 	 	 	 	988	-0.60783629950951634	 	 	 	 	
 	 	 	 	 	 	990	-0.60983629950951634	 	 	 	 	
 	 	 	 	 	 	992	-0.61183629950951635	 	 	 	 	
 	 	 	 	 	 	994	-0.61383629950951635	 	 	 	 	
 	 	 	 	 	 	996	-0.61583629950951635	 	 	 	 	
 	 	 	 	 	 	998	-0.61783629950951635	 	 	 	 	
 	 	 	 	 	 	1000	-0.61983629950951635	 	 	 	 	
 	 	 	 	 	 	1002	-0.62183629950951635	 	 	 	 	
 	 	 	 	 	 	1004	-0.62383629950951636	 	 	 	 	
 	 	 	 	 	 	1006	-0.62583629950951636	 	 	 	 	
 	 	 	 	 	 	1008	-0.62783629950951636	 	 	 	 	
 	 	 	 	 	 	1010	-0.62983629950951636	 	 	 	 	
 	 	 	 	 	 	1012	-0.63183629950951636	 	 	 	 	
 	 	 	 	 	 	1014	-0.63383629950951637	 	 	 	 	
 	 	 	 	 	 	1016	-0.63583629950951637	 	 	 	 	
 	 	 	 	 	 	1018	-0.63783629950951637	 	 	 	 	
 	 	 	 	 	 	1020	-0.63983629950951637	 	 	 	 	
 	 	 	 	 	 	1022	-0.64183629950951637	 	 	 	 	
 	 	 	 	 	 	1024	-0.64383629950951637	 	 	 	 	
 	 	 	 	 	 	1026	-0.64583629950951638	 	 	 	 	
 	 	 	 	 	 	1028	-0.64783629950951638	 	 	 	 	
 	 	 	 	 	 	1030	-0.64983629950951638	 	 	 	 	
 	 	 	 	 	 	1032	-0.65183629950951638	 	 	 	 	
 	 	 	 	 	 	1034	-0.65383629950951638	 	 	 	 	
 	 	 	 	 	 	1036	-0.65583629950951638	 	 	 	 	
 	 	 	 	 	 	1038	-0.65783629950951639	 	 	 	 	
 	 	 	 	 	 	1040	-0.65983629950951639	 	 	 	 	
 	 	 	 	 	 	1042	-0.66183629950951639	 	 	 	 	
 	 	 	 	 	 	1044	-0.66383629950951639	 	 	 	 	
 	 	 	 	 	 	1046	-0.66583629950951639	 	 	 	 	
 	 	 	 	 	 	1048	-0.6678362995095164	 	 	 	 	
 	 	 	 	 	 	1050	-0.6698362995095164	 	 	 	 	
 	 	 	 	 	 	1052	-0.6718362995095164	 	 	 	 	
 	 	 	 	 	 	1054	-0.6738362995095164	 	 	 	 	
 	 	 	 	 	 	1056	-0.6758362995095164	 	 	 	 	
 	 	 	 	 	 	1058	-0.6778362995095164	 	 	 	 	
 	 	 	 	 	 	1060	-0.67983629950951641	 	 	 	 	
 	 	 	 	 	 	1062	-0.68183629950951641	 	 	 	 	
 	 	 	 	 	 	1064	-0.68383629950951641	 	 	 	 	
 	 	 	 	 	 	1066	-0.68583629950951641	 	 	 	 	
 	 	 	 	 	 	1068	-0.68783629950951641	 	 	 	 	
 	 	 	 	 	 	1070	-0.68983629950951642	 	 	 	 	
 	 	 	 	 	 	1072	-0.69183629950951642	 	 	 	 	
 	 	 	 	 	 	1074	-0.69383629950951642	 	 	 	 	
 	 	 	 	 	 	1076	-0.69583629950951642	 	 	 	 	
 	 	 	 	 	 	1078	-0.69783629950951642	 	 	 	 	
 	 	 	 	 	 	1080	-0.69983629950951642	 	 	 	 	
 	 	 	 	 	 	1082	-0.70183629950951643	 	 	 	 	
 	 	 	 	 	 	1084	-0.70383629950951643	 	 	 	 	
 	 	 	 	 	 	1086	-0.70583629950951643	 	 	 	 	
 	 	 	 	 	 	1088	-0.70783629950951654	 	 	 	 	
 	 	 	 	 	 	1090	-0.70983629950951654	 	 	 	 	
 	 	 	 	 	 	1092	-0.71183629950951655	 	 	 	 	
 	 	 	 	 	 	1094	-0.71383629950951655	 	 	 	 	
 	 	 	 	 	 	1096	-0.71583629950951655	 	 	 	 	
 	 	 	 	 	 	1098	-0.71783629950951655	 	 	 	 	
 	 	 	 	 	 	1100	-0.71983629950951655	 	 	 	 	
 	 	 	 	 	 	1102	-0.72183629950951655	 	 	 	 	
 	 	 	 	 	 	1104	-0.72383629950951656	 	 	 	 	
 	 	 	 	 	 	1106	-0.72583629950951656	 	 	 	 	
 	 	 	 	 	 	1108	-0.72783629950951656	 	 	 	 	
 	 	 	 	 	 	1110	-0.72983629950951656	 	 	 	 	
 	 	 	 	 	 	1112	-0.73183629950951656	 	 	 	 	
 	 	 	 	 	 	1114	-0.73383629950951657	 	 	 	 	
 	 	 	 	 	 	1116	-0.73583629950951657	 	 	 	 	
 	 	 	 	 	 	1118	-0.73783629950951657	 	 	 	 	
 	 	 	 	 	 	1120	-0.73983629950951657	 	 	 	 	
 	 	 	 	 	 	1122	-0.74183629950951657	 	 	 	 	
 	 	 	 	 	 	1124	-0.74383629950951657	 	 	 	 	
 	 	 	 	 	 	1126	-0.74583629950951658	 	 	 	 	
 	 	 	 	 	 	1128	-0.74783629950951658	 	 	 	 	
 	 	 	 	 	 	1130	-0.74983629950951658	 	 	 	 	
 	 	 	 	 	 	1132	-0.75183629950951658	 	 	 	 	
 	 	 	 	 	 	1134	-0.75383629950951658	 	 	 	 	
 	 	 	 	 	 	1136	-0.75583629950951658	 	 	 	 	
 	 	 	 	 	 	1138	-0.75783629950951659	 	 	 	 	
 	 	 	 	 	 	1140	-0.75983629950951659	 	 	 	 	
 	 	 	 	 	 	1142	-0.76183629950951659	 	 	 	 	
 	 	 	 	 	 	1144	-0.76383629950951659	 	 	 	 	
 	 	 	 	 	 	1146	-0.76583629950951659	 	 	 	 	
 	 	 	 	 	 	1148	-0.7678362995095166	 	 	 	 	
 	 	 	 	 	 	1150	-0.7698362995095166	 	 	 	 	
 	 	 	 	 	 	1152	-0.7718362995095166	 	 	 	 	
 	 	 	 	 	 	1154	-0.7738362995095166	 	 	 	 	
 	 	 	 	 	 	1156	-0.7758362995095166	 	 	 	 	
 	 	 	 	 	 	1158	-0.7778362995095166	 	 	 	 	
 	 	 	 	 	 	1160	-0.77983629950951661	 	 	 	 	
 	 	 	 	 	 	1162	-0.78183629950951661	 	 	 	 	
 	 	 	 	 	 	1164	-0.78383629950951661	 	 	 	 	
 	 	 	 	 	 	1166	-0.78583629950951661	 	 	 	 	
 	 	 	 	 	 	1168	-0.78783629950951661	 	 	 	 	
 	 	 	 	 	 	1170	-0.78983629950951662	 	 	 	 	
 	 	 	 	 	 	1172	-0.79183629950951662	 	 	 	 	
 	 	 	 	 	 	1174	-0.79383629950951662	 	 	 	 	
 	 	 	 	 	 	1176	-0.79583629950951662	 	 	 	 	
 	 	 	 	 	 	1178	-0.79783629950951662	 	 	 	 	
 	 	 	 	 	 	1180	-0.79983629950951662	 	 	 	 	
 	 	 	 	 	 	1182	-0.80183629950951663	 	 	 	 	
 	 	 	 	 	 	1184	-0.80383629950951663	 	 	 	 	
 	 	 	 	 	 	1186	-0.80583629950951663	 	 	 	 	
 	 	 	 	 	 	1188	-0.80783629950951663	 	 	 	 	
 	 	 	 	 	 	1190	-0.80983629950951663	 	 	 	 	
 	 	 	 	 	 	1192	-0.81183629950951663	 	 	 	 	
 	 	 	 	 	 	1194	-0.81383629950951664	 	 	 	 	
 	 	 	 	 	 	1196	-0.81583629950951664	 	 	 	 	
 	 	 	 	 	 	1198	-0.81783629950951664	 	 	 	 	
 	 	 	 	 	 	1200	-0.81983629950951664	 	 	 	 	
 	 	 	 	 	 	1202	-0.82183629950951664	 	 	 	 	
 	 	 	 	 	 	1204	-0.82383629950951665	 	 	 	 	
 	 	 	 	 	 	1206	-0.82583629950951665	 	 	 	 	
 	 	 	 	 	 	1208	-0.82783629950951665	 	 	 	 	
 	 	 	 	 	 	1210	-0.82983629950951665	 	 	 	 	
 	 	 	 	 	 	1212	-0.83183629950951665	 	 	 	 	
 	 	 	 	 	 	1214	-0.83383629950951665	 	 	 	 	
 	 	 	 	 	 	1216	-0.83583629950951666	 	 	 	 	
 	 	 	 	 	 	1218	-0.83783629950951666	 	 	 	 	
 	 	 	 	 	 	1220	-0.83983629950951666	 	 	 	 	
 	 	 	 	 	 	1222	-0.84183629950951666	 	 	 	 	
 	 	 	 	 	 	1224	-0.84383629950951666	 	 	 	 	
 	 	 	 	 	 	1226	-0.84583629950951666	 	 	 	 	
 	 	 	 	 	 	1228	-0.84783629950951667	 	 	 	 	
 	 	 	 	 	 	1230	-0.84983629950951667	 	 	 	 	
 	 	 	 	 	 	1232	-0.85183629950951667	 	 	 	 	
 	 	 	 	 	 	1234	-0.85383629950951667	 	 	 	 	
 	 	 	 	 	 	1236	-0.85583629950951667	 	 	 	 	
 	 	 	 	 	 	1238	-0.85783629950951668	 	 	 	 	
 	 	 	 	 	 	1240	-0.85983629950951668	 	 	 	 	
 	 	 	 	 	 	1242	-0.86183629950951668	 	 	 	 	
 	 	 	 	 	 	1244	-0.86383629950951668	 	 	 	 	
 	 	 	 	 	 	1246	-0.86583629950951668	 	 	 	 	
 	 	 	 	 	 	1248	-0.86783629950951668	 	 	 	 	
 	 	 	 	 	 	1250	-0.86983629950951669	 	 	 	 	
 	 	 	 	 	 	1252	-0.87183629950951669	 	 	 	 	
 	 	 	 	 	 	1254	-0.87383629950951669	 	 	 	 	
 	 	 	 	 	 	1256	-0.87583629950951669	 	 	 	 	
 	 	 	 	 	 	1258	-0.87783629950951669	 	 	 	 	
 	 	 	 	 	 	1260	-0.8798362995095167	 	 	 	 	
 	 	 	 	 	 	1262	-0.8818362995095167	 	 	 	 	
 	 	 	 	 	 	1264	-0.8838362995095167	 	 	 	 	
 	 	 	 	 	 	1266	-0.8858362995095167	 	 	 	 	
 	 	 	 	 	 	1268	-0.8878362995095167	 	 	 	 	
 	 	 	 	 	 	1270	-0.8898362995095167	 	 	 	 	
 	 	 	 	 	 	1272	-0.89183629950951671	 	 	 	 	
 	 	 	 	 	 	1274	-0.89383629950951671	 	 	 	 	
 	 	 	 	 	 	1276	-0.89583629950951671	 	 	 	 	
 	 	 	 	 	 	1278	-0.89783629950951671	 	 	 	 	
 	 	 	 	 	 	1280	-0.89983629950951671	 	 	 	 	
 	 	 	 	 	 	1282	-0.90183629950951671	 	 	 	 	
 	 	 	 	 	 	1284	-0.90383629950951672	 	 	 	 	
 	 	 	 	 	 	1286	-0.90583629950951672	 	 	 	 	
 	 	 	 	 	 	1288	-0.90783629950951672	 	 	 	 	
 	 	 	 	 	 	1290	-0.90983629950951672	 	 	 	 	
 	 	 	 	 	 	1292	-0.91183629950951672	 	 	 	 	
 	 	 	 	 	 	1294	-0.91383629950951661	 	 	 	 	
 	 	 	 	 	 	1296	-0.91583629950951662	 	 	 	 	
 	 	 	 	 	 	1298	-0.91783629950951662	 	 	 	 	
 	 	 	 	 	 	1300	-0.91983629950951662	 	 	 	 	
 	 	 	 	 	 	1302	-0.92183629950951662	 	 	 	 	
 	 	 	 	 	 	1304	-0.92383629950951662	 	 	 	 	
 	 	 	 	 	 	1306	-0.92583629950951662	 	 	 	 	
 	 	 	 	 	 	1308	-0.92783629950951663	 	 	 	 	
 	 	 	 	 	 	1310	-0.92983629950951663	 	 	 	 	
 	 	 	 	 	 	1312	-0.93183629950951663	 	 	 	 	
 	 	 	 	 	 	1314	-0.93383629950951663	 	 	 	 	
 	 	 	 	 	 	1316	-0.93583629950951663	 	 	 	 	
 	 	 	 	 	 	1318	-0.93783629950951664	 	 	 	 	
 	 	 	 	 	 	1320	-0.93983629950951664	 	 	 	 	
 	 	 	 	 	 	1322	-0.94183629950951664	 	 	 	 	
 	 	 	 	 	 	1324	-0.94383629950951664	 	 	 	 	
 	 	 	 	 	 	1326	-0.94583629950951664	 	 	 	 	
 	 	 	 	 	 	1328	-0.94783629950951664	 	 	 	 	
 	 	 	 	 	 	1330	-0.94983629950951665	 	 	 	 	
 	 	 	 	 	 	1332	-0.95183629950951665	 	 	 	 	
 	 	 	 	 	 	1334	-0.95383629950951665	 	 	 	 	
 	 	 	 	 	 	1336	-0.95583629950951665	 	 	 	 	
 	 	 	 	 	 	1338	-0.95783629950951688	 	 	 	 	
 	 	 	 	 	 	1340	-0.95983629950951688	 	 	 	 	
 	 	 	 	 	 	1342	-0.96183629950951688	 	 	 	 	
 	 	 	 	 	 	1344	-0.96383629950951688	 	 	 	 	
 	 	 	 	 	 	1346	-0.96583629950951688	 	 	 	 	
 	 	 	 	 	 	1348	-0.96783629950951688	 	 	 	 	
 	 	 	 	 	 	1350	-0.96983629950951689	 	 	 	 	
 	 	 	 	 	 	1352	-0.97183629950951689	 	 	 	 	
 	 	 	 	 	 	1354	-0.97383629950951689	 	 	 	 	
 	 	 	 	 	 	1356	-0.97583629950951689	 	 	 	 	
 	 	 	 	 	 	1358	-0.97783629950951689	 	 	 	 	
 	 	 	 	 	 	1360	-0.97983629950951689	 	 	 	 	
 	 	 	 	 	 	1362	-0.9818362995095169	 	 	 	 	
 	 	 	 	 	 	1364	-0.9838362995095169	 	 	 	 	
 	 	 	 	 	 	1366	-0.9858362995095169	 	 	 	 	
 	 	 	 	 	 	1368	-0.9878362995095169	 	 	 	 	
 	 	 	 	 	 	1370	-0.9898362995095169	 	 	 	 	
 	 	 	 	 	 	1372	-0.99183629950951691	 	 	 	 	
 	 	 	 	 	 	1374	-0.99383629950951691	 	 	 	 	
 	 	 	 	 	 	1376	-0.99583629950951691	 	 	 	 	
 	 	 	 	 	 	1378	-0.99783629950951691	 	 	 	 	
 	 	 	 	 	 	1380	-0.99983629950951691	 	 	 	 	
 	 	 	 	 	 	1382	-1.0018362995095169	 	 	 	 	
 	 	 	 	 	 	1384	-1.0038362995095169	 	 	 	 	
 	 	 	 	 	 	1386	-1.0058362995095169	 	 	 	 	
 	 	 	 	 	 	1388	-1.0078362995095169	 	 	 	 	
 	 	 	 	 	 	1390	-1.0098362995095169	 	 	 	 	
 	 	 	 	 	 	1392	-1.0118362995095169	 	 	 	 	
 	 	 	 	 	 	1394	-1.0138362995095169	 	 	 	 	
 	 	 	 	 	 	1396	-1.0158362995095169	 	 	 	 	
 	 	 	 	 	 	1398	-1.0178362995095169	 	 	 	 	
 	 	 	 	 	 	1400	-1.0198362995095169	 	 	 	 	
 	 	 	 	 	 	1402	-1.0218362995095169	 	 	 	 	
 	 	 	 	 	 	1404	-1.0238362995095169	 	 	 	 	
 	 	 	 	 	 	1406	-1.0258362995095169	 	 	 	 	
 	 	 	 	 	 	1408	-1.0278362995095169	 	 	 	 	
 	 	 	 	 	 	1410	-1.0298362995095169	 	 	 	 	
 	 	 	 	 	 	1412	-1.0318362995095169	 	 	 	 	
 	 	 	 	 	 	1414	-1.0338362995095169	 	 	 	 	
 	 	 	 	 	 	1416	-1.0358362995095169	 	 	 	 	
 	 	 	 	 	 	1418	-1.037836299509517	 	 	 	 	
 	 	 	 	 	 	1420	-1.039836299509517	 	 	 	 	
 	 	 	 	 	 	1422	-1.041836299509517	 	 	 	 	
 	 	 	 	 	 	1424	-1.043836299509517	 	 	 	 	
 	 	 	 	 	 	1426	-1.045836299509517	 	 	 	 	
 	 	 	 	 	 	1428	-1.047836299509517	 	 	 	 	
 	 	 	 	 	 	1430	-1.049836299509517	 	 	 	 	
 	 	 	 	 	 	1432	-1.051836299509517	 	 	 	 	
 	 	 	 	 	 	1434	-1.053836299509517	 	 	 	 	
 	 	 	 	 	 	1436	-1.055836299509517	 	 	 	 	
 	 	 	 	 	 	1438	-1.057836299509517	 	 	 	 	
 	 	 	 	 	 	1440	-1.059836299509517	 	 	 	 	
 	 	 	 	 	 	1442	-1.061836299509517	 	 	 	 	
 	 	 	 	 	 	1444	-1.063836299509517	 	 	 	 	
 	 	 	 	 	 	1446	-1.065836299509517	 	 	 	 	
 	 	 	 	 	 	1448	-1.067836299509517	 	 	 	 	
 	 	 	 	 	 	1450	-1.069836299509517	 	 	 	 	
 	 	 	 	 	 	1452	-1.071836299509517	 	 	 	 	
 	 	 	 	 	 	1454	-1.073836299509517	 	 	 	 	
 	 	 	 	 	 	1456	-1.075836299509517	 	 	 	 	
 	 	 	 	 	 	1458	-1.077836299509517	 	 	 	 	
 	 	 	 	 	 	1460	-1.079836299509517	 	 	 	 	
 	 	 	 	 	 	1462	-1.081836299509517	 	 	 	 	
 	 	 	 	 	 	1464	-1.083836299509517	 	 	 	 	
 	 	 	 	 	 	1466	-1.085836299509517	 	 	 	 	
 	 	 	 	 	 	1468	-1.087836299509517	 	 	 	 	
 	 	 	 	 	 	1470	-1.089836299509517	 	 	 	 	
 	 	 	 	 	 	1472	-1.091836299509517	 	 	 	 	
 	 	 	 	 	 	1474	-1.093836299509517	 	 	 	 	
 	 	 	 	 	 	1476	-1.095836299509517	 	 	 	 	
 	 	 	 	 	 	1478	-1.097836299509517	 	 	 	 	
 	 	 	 	 	 	1480	-1.099836299509517	 	 	 	 	
 	 	 	 	 	 	1482	-1.101836299509517	 	 	 	 	
 	 	 	 	 	 	1484	-1.103836299509517	 	 	 	 	
 	 	 	 	 	 	1486	-1.105836299509517	 	 	 	 	
 	 	 	 	 	 	1488	-1.107836299509517	 	 	 	 	
 	 	 	 	 	 	1490	-1.109836299509517	 	 	 	 	
 	 	 	 	 	 	1492	-1.111836299509517	 	 	 	 	
 	 	 	 	 	 	1494	-1.113836299509517	 	 	 	 	
 	 	 	 	 	 	1496	-1.115836299509517	 	 	 	 	
 	 	 	 	 	 	1498	-1.117836299509517	 	 	 	 	
 	 	 	 	 	 	1500	-1.119836299509517	 	 	 	 	
 	 	 	 	 	 	1502	-1.121836299509517	 	 	 	 	
 	 	 	 	 	 	1504	-1.123836299509517	 	 	 	 	
 	 	 	 	 	 	1506	-1.125836299509517	 	 	 	 	
 	 	 	 	 	 	1508	-1.127836299509517	 	 	 	 	
 	 	 	 	 	 	1510	-1.129836299509517	 	 	 	 	
 	 	 	 	 	 	1512	-1.131836299509517	 	 	 	 	
 	 	 	 	 	 	1514	-1.133836299509517	 	 	 	 	
 	 	 	 	 	 	1516	-1.135836299509517	 	 	 	 	
 	 	 	 	 	 	1518	-1.137836299509517	 	 	 	 	
 	 	 	 	 	 	1520	-1.139836299509517	 	 	 	 	
 	 	 	 	 	 	1522	-1.141836299509517	 	 	 	 	
 	 	 	 	 	 	1524	-1.143836299509517	 	 	 	 	
 	 	 	 	 	 	1526	-1.145836299509517	 	 	 	 	
 	 	 	 	 	 	1528	-1.147836299509517	 	 	 	 	
 	 	 	 	 	 	1530	-1.1498362995095171	 	 	 	 	
 	 	 	 	 	 	1532	-1.1518362995095171	 	 	 	 	
 	 	 	 	 	 	1534	-1.1538362995095171	 	 	 	 	
 	 	 	 	 	 	1536	-1.1558362995095171	 	 	 	 	
 	 	 	 	 	 	1538	-1.1578362995095171	 	 	 	 	
 	 	 	 	 	 	1540	-1.1598362995095171	 	 	 	 	
 	 	 	 	 	 	1542	-1.1618362995095171	 	 	 	 	
 	 	 	 	 	 	1544	-1.1638362995095171	 	 	 	 	
 	 	 	 	 	 	1546	-1.1658362995095171	 	 	 	 	
 	 	 	 	 	 	1548	-1.1678362995095171	 	 	 	 	
 	 	 	 	 	 	1550	-1.1698362995095171	 	 	 	 	
 	 	 	 	 	 	1552	-1.1718362995095171	 	 	 	 	
 	 	 	 	 	 	1554	-1.1738362995095171	 	 	 	 	
 	 	 	 	 	 	1556	-1.1758362995095171	 	 	 	 	
 	 	 	 	 	 	1558	-1.1778362995095171	 	 	 	 	
 	 	 	 	 	 	1560	-1.1798362995095171	 	 	 	 	
 	 	 	 	 	 	1562	-1.1818362995095171	 	 	 	 	
 	 	 	 	 	 	1564	-1.1838362995095171	 	 	 	 	
 	 	 	 	 	 	1566	-1.1858362995095171	 	 	 	 	
 	 	 	 	 	 	1568	-1.1878362995095171	 	 	 	 	
