Name	ScopeViewControl	
File		
StartRecord	131853866191150000	30 October 2018	15:23:39
EndRecord	131853866368430000	30 October 2018	15:23:56


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	3866	8.5549181489320389	 	 	 	 	
 	 	 	 	 	 	3868	8.55691814893204	 	 	 	 	
 	 	 	 	 	 	3870	8.5589181489320385	 	 	 	 	
 	 	 	 	 	 	3872	8.56091814893204	 	 	 	 	
 	 	 	 	 	 	3874	8.5629181489320381	 	 	 	 	
 	 	 	 	 	 	3876	8.5649181489320387	 	 	 	 	
 	 	 	 	 	 	3878	8.5669181489320376	 	 	 	 	
 	 	 	 	 	 	3880	8.5689181489320383	 	 	 	 	
 	 	 	 	 	 	3882	8.5709181489320372	 	 	 	 	
 	 	 	 	 	 	3884	8.5729181489320379	 	 	 	 	
 	 	 	 	 	 	3886	8.5749181489320367	 	 	 	 	
 	 	 	 	 	 	3888	8.5769181489320374	 	 	 	 	
 	 	 	 	 	 	3890	8.5789181489320363	 	 	 	 	
 	 	 	 	 	 	3892	8.580918148932037	 	 	 	 	
 	 	 	 	 	 	3894	8.5829181489320359	 	 	 	 	
 	 	 	 	 	 	3896	8.5849181489320365	 	 	 	 	
 	 	 	 	 	 	3898	8.5869181489320354	 	 	 	 	
 	 	 	 	 	 	3900	8.5889181489320361	 	 	 	 	
 	 	 	 	 	 	3902	8.590918148932035	 	 	 	 	
 	 	 	 	 	 	3904	8.5929181489320356	 	 	 	 	
 	 	 	 	 	 	3906	8.5949181489320345	 	 	 	 	
 	 	 	 	 	 	3908	8.5969181489320352	 	 	 	 	
 	 	 	 	 	 	3910	8.5989181489320341	 	 	 	 	
 	 	 	 	 	 	3912	8.6009181489320348	 	 	 	 	
 	 	 	 	 	 	3914	8.6029181489320337	 	 	 	 	
 	 	 	 	 	 	3916	8.6049181489320343	 	 	 	 	
 	 	 	 	 	 	3918	8.6069181489320332	 	 	 	 	
 	 	 	 	 	 	3920	8.6089181489320339	 	 	 	 	
 	 	 	 	 	 	3922	8.6109181489320328	 	 	 	 	
 	 	 	 	 	 	3924	8.6129181489320334	 	 	 	 	
 	 	 	 	 	 	3926	8.6149181489320323	 	 	 	 	
 	 	 	 	 	 	3928	8.616918148932033	 	 	 	 	
 	 	 	 	 	 	3930	8.6189181489320319	 	 	 	 	
 	 	 	 	 	 	3932	8.6209181489320326	 	 	 	 	
 	 	 	 	 	 	3934	8.6229181489320315	 	 	 	 	
 	 	 	 	 	 	3936	8.6249181489320321	 	 	 	 	
 	 	 	 	 	 	3938	8.626918148932031	 	 	 	 	
 	 	 	 	 	 	3940	8.6289181489320317	 	 	 	 	
 	 	 	 	 	 	3942	8.63091814893203	 	 	 	 	
 	 	 	 	 	 	3944	8.6329181489320312	 	 	 	 	
 	 	 	 	 	 	3946	8.63491814893203	 	 	 	 	
 	 	 	 	 	 	3948	8.63691814893203	 	 	 	 	
 	 	 	 	 	 	3950	8.63891814893203	 	 	 	 	
 	 	 	 	 	 	3952	8.64091814893203	 	 	 	 	
 	 	 	 	 	 	3954	8.64291814893203	 	 	 	 	
 	 	 	 	 	 	3956	8.64491814893203	 	 	 	 	
 	 	 	 	 	 	3958	8.6469181489320288	 	 	 	 	
 	 	 	 	 	 	3960	8.64891814893203	 	 	 	 	
 	 	 	 	 	 	3962	8.6509181489320284	 	 	 	 	
 	 	 	 	 	 	3964	8.652918148932029	 	 	 	 	
 	 	 	 	 	 	3966	8.6549181489320279	 	 	 	 	
 	 	 	 	 	 	3968	8.6569181489320286	 	 	 	 	
 	 	 	 	 	 	3970	8.6589181489320275	 	 	 	 	
 	 	 	 	 	 	3972	8.6609181489320282	 	 	 	 	
 	 	 	 	 	 	3974	8.6629181489320271	 	 	 	 	
 	 	 	 	 	 	3976	8.6649181489320277	 	 	 	 	
 	 	 	 	 	 	3978	8.6669181489320266	 	 	 	 	
 	 	 	 	 	 	3980	8.6689181489320273	 	 	 	 	
 	 	 	 	 	 	3982	8.6709181489320262	 	 	 	 	
 	 	 	 	 	 	3984	8.6729181489320268	 	 	 	 	
 	 	 	 	 	 	3986	8.6749181489320257	 	 	 	 	
 	 	 	 	 	 	3988	8.6769181489320264	 	 	 	 	
 	 	 	 	 	 	3990	8.6789181489320253	 	 	 	 	
 	 	 	 	 	 	3992	8.680918148932026	 	 	 	 	
 	 	 	 	 	 	3994	8.6829181489320248	 	 	 	 	
 	 	 	 	 	 	3996	8.6849181489320255	 	 	 	 	
 	 	 	 	 	 	3998	8.6869181489320244	 	 	 	 	
 	 	 	 	 	 	4000	8.6889181489320251	 	 	 	 	
 	 	 	 	 	 	4002	8.690918148932024	 	 	 	 	
 	 	 	 	 	 	4004	8.6929181489320246	 	 	 	 	
 	 	 	 	 	 	4006	8.6949181489320235	 	 	 	 	
 	 	 	 	 	 	4008	8.6969181489320242	 	 	 	 	
 	 	 	 	 	 	4010	8.6989181489320231	 	 	 	 	
 	 	 	 	 	 	4012	8.7009181489320238	 	 	 	 	
 	 	 	 	 	 	4014	8.7029181489320226	 	 	 	 	
 	 	 	 	 	 	4016	8.7049181489320233	 	 	 	 	
 	 	 	 	 	 	4018	8.7069181489320222	 	 	 	 	
 	 	 	 	 	 	4020	8.7089181489320229	 	 	 	 	
 	 	 	 	 	 	4022	8.7109181489320218	 	 	 	 	
 	 	 	 	 	 	4024	8.7129181489320224	 	 	 	 	
 	 	 	 	 	 	4026	8.7149181489320213	 	 	 	 	
 	 	 	 	 	 	4028	8.716918148932022	 	 	 	 	
 	 	 	 	 	 	4030	8.71891814893202	 	 	 	 	
 	 	 	 	 	 	4032	8.7209181489320216	 	 	 	 	
 	 	 	 	 	 	4034	8.72291814893202	 	 	 	 	
 	 	 	 	 	 	4036	8.7249181489320211	 	 	 	 	
 	 	 	 	 	 	4038	8.72691814893202	 	 	 	 	
 	 	 	 	 	 	4040	8.72891814893202	 	 	 	 	
 	 	 	 	 	 	4042	8.73091814893202	 	 	 	 	
 	 	 	 	 	 	4044	8.73291814893202	 	 	 	 	
 	 	 	 	 	 	4046	8.73491814893202	 	 	 	 	
 	 	 	 	 	 	4048	8.73691814893202	 	 	 	 	
 	 	 	 	 	 	4050	8.7389181489320187	 	 	 	 	
 	 	 	 	 	 	4052	8.74091814893202	 	 	 	 	
 	 	 	 	 	 	4054	8.7429181489320182	 	 	 	 	
 	 	 	 	 	 	4056	8.7449181489320189	 	 	 	 	
 	 	 	 	 	 	4058	8.7469181489320178	 	 	 	 	
 	 	 	 	 	 	4060	8.7489181489320185	 	 	 	 	
 	 	 	 	 	 	4062	8.7509181489320174	 	 	 	 	
 	 	 	 	 	 	4064	8.752918148932018	 	 	 	 	
 	 	 	 	 	 	4066	8.7549181489320169	 	 	 	 	
 	 	 	 	 	 	4068	8.7569181489320176	 	 	 	 	
 	 	 	 	 	 	4070	8.7589181489320165	 	 	 	 	
 	 	 	 	 	 	4072	8.7609181489320171	 	 	 	 	
 	 	 	 	 	 	4074	8.762918148932016	 	 	 	 	
 	 	 	 	 	 	4076	8.7649181489320167	 	 	 	 	
 	 	 	 	 	 	4078	8.7669181489320156	 	 	 	 	
 	 	 	 	 	 	4080	8.7689181489320163	 	 	 	 	
 	 	 	 	 	 	4082	8.7709181489320152	 	 	 	 	
 	 	 	 	 	 	4084	8.7729181489320158	 	 	 	 	
 	 	 	 	 	 	4086	8.7749181489320147	 	 	 	 	
 	 	 	 	 	 	4088	8.7769181489320154	 	 	 	 	
 	 	 	 	 	 	4090	8.7789181489320143	 	 	 	 	
 	 	 	 	 	 	4092	8.7809181489320149	 	 	 	 	
 	 	 	 	 	 	4094	8.7829181489320138	 	 	 	 	
 	 	 	 	 	 	4096	8.7849181489320145	 	 	 	 	
 	 	 	 	 	 	4098	8.7869181489320134	 	 	 	 	
 	 	 	 	 	 	4100	8.7889181489320141	 	 	 	 	
 	 	 	 	 	 	4102	8.790918148932013	 	 	 	 	
 	 	 	 	 	 	4104	8.7929181489320136	 	 	 	 	
 	 	 	 	 	 	4106	8.7949181489320125	 	 	 	 	
 	 	 	 	 	 	4108	8.7969181489320132	 	 	 	 	
 	 	 	 	 	 	4110	8.7989181489320121	 	 	 	 	
 	 	 	 	 	 	4112	8.8009181489320127	 	 	 	 	
 	 	 	 	 	 	4114	8.8029181489320116	 	 	 	 	
 	 	 	 	 	 	4116	8.8049181489320123	 	 	 	 	
 	 	 	 	 	 	4118	8.8069181489320112	 	 	 	 	
 	 	 	 	 	 	4120	8.8089181489320119	 	 	 	 	
 	 	 	 	 	 	4122	8.81091814893201	 	 	 	 	
 	 	 	 	 	 	4124	8.8129181489320114	 	 	 	 	
 	 	 	 	 	 	4126	8.81491814893201	 	 	 	 	
 	 	 	 	 	 	4128	8.816918148932011	 	 	 	 	
 	 	 	 	 	 	4130	8.81891814893201	 	 	 	 	
 	 	 	 	 	 	4132	8.82091814893201	 	 	 	 	
 	 	 	 	 	 	4134	8.82291814893201	 	 	 	 	
 	 	 	 	 	 	4136	8.82491814893201	 	 	 	 	
 	 	 	 	 	 	4138	8.826918148932009	 	 	 	 	
 	 	 	 	 	 	4140	8.82891814893201	 	 	 	 	
 	 	 	 	 	 	4142	8.8309181489320085	 	 	 	 	
 	 	 	 	 	 	4144	8.83291814893201	 	 	 	 	
 	 	 	 	 	 	4146	8.8349181489320081	 	 	 	 	
 	 	 	 	 	 	4148	8.8369181489320088	 	 	 	 	
 	 	 	 	 	 	4150	8.8389181489320077	 	 	 	 	
 	 	 	 	 	 	4152	8.8409181489320083	 	 	 	 	
 	 	 	 	 	 	4154	8.8429181489320072	 	 	 	 	
 	 	 	 	 	 	4156	8.8449181489320079	 	 	 	 	
 	 	 	 	 	 	4158	8.8469181489320068	 	 	 	 	
 	 	 	 	 	 	4160	8.8489181489320075	 	 	 	 	
 	 	 	 	 	 	4162	8.8509181489320063	 	 	 	 	
 	 	 	 	 	 	4164	8.852918148932007	 	 	 	 	
 	 	 	 	 	 	4166	8.8549181489320059	 	 	 	 	
 	 	 	 	 	 	4168	8.8569181489320066	 	 	 	 	
 	 	 	 	 	 	4170	8.8589181489320055	 	 	 	 	
 	 	 	 	 	 	4172	8.8609181489320061	 	 	 	 	
 	 	 	 	 	 	4174	8.862918148932005	 	 	 	 	
 	 	 	 	 	 	4176	8.8649181489320057	 	 	 	 	
 	 	 	 	 	 	4178	8.8669181489320046	 	 	 	 	
 	 	 	 	 	 	4180	8.8689181489320053	 	 	 	 	
 	 	 	 	 	 	4182	8.8709181489320041	 	 	 	 	
 	 	 	 	 	 	4184	8.8729181489320048	 	 	 	 	
 	 	 	 	 	 	4186	8.8749181489320037	 	 	 	 	
 	 	 	 	 	 	4188	8.8769181489320044	 	 	 	 	
 	 	 	 	 	 	4190	8.8789181489320033	 	 	 	 	
 	 	 	 	 	 	4192	8.8809181489320039	 	 	 	 	
 	 	 	 	 	 	4194	8.8829181489320028	 	 	 	 	
 	 	 	 	 	 	4196	8.8849181489320035	 	 	 	 	
 	 	 	 	 	 	4198	8.8869181489320024	 	 	 	 	
 	 	 	 	 	 	4200	8.888918148932003	 	 	 	 	
 	 	 	 	 	 	4202	8.8909181489320019	 	 	 	 	
 	 	 	 	 	 	4204	8.8929181489320026	 	 	 	 	
 	 	 	 	 	 	4206	8.8949181489320015	 	 	 	 	
 	 	 	 	 	 	4208	8.8969181489320022	 	 	 	 	
 	 	 	 	 	 	4210	8.8989181489320011	 	 	 	 	
 	 	 	 	 	 	4212	8.9009181489320017	 	 	 	 	
 	 	 	 	 	 	4214	8.902918148932	 	 	 	 	
 	 	 	 	 	 	4216	8.9049181489320013	 	 	 	 	
 	 	 	 	 	 	4218	8.906918148932	 	 	 	 	
 	 	 	 	 	 	4220	8.908918148932	 	 	 	 	
 	 	 	 	 	 	4222	8.910918148932	 	 	 	 	
 	 	 	 	 	 	4224	8.912918148932	 	 	 	 	
 	 	 	 	 	 	4226	8.914918148932	 	 	 	 	
 	 	 	 	 	 	4228	8.916918148932	 	 	 	 	
 	 	 	 	 	 	4230	8.9189181489319989	 	 	 	 	
 	 	 	 	 	 	4232	8.920918148932	 	 	 	 	
 	 	 	 	 	 	4234	8.9229181489319984	 	 	 	 	
 	 	 	 	 	 	4236	8.9249181489319991	 	 	 	 	
 	 	 	 	 	 	4238	8.926918148931998	 	 	 	 	
 	 	 	 	 	 	4240	8.9289181489319986	 	 	 	 	
 	 	 	 	 	 	4242	8.9309181489319975	 	 	 	 	
 	 	 	 	 	 	4244	8.9329181489319982	 	 	 	 	
 	 	 	 	 	 	4246	8.9349181489319971	 	 	 	 	
 	 	 	 	 	 	4248	8.9369181489319978	 	 	 	 	
 	 	 	 	 	 	4250	8.9389181489319967	 	 	 	 	
 	 	 	 	 	 	4252	8.9409181489319973	 	 	 	 	
 	 	 	 	 	 	4254	8.9429181489319962	 	 	 	 	
 	 	 	 	 	 	4256	8.9449181489319969	 	 	 	 	
 	 	 	 	 	 	4258	8.9469181489319958	 	 	 	 	
 	 	 	 	 	 	4260	8.9489181489319964	 	 	 	 	
 	 	 	 	 	 	4262	8.9509181489319953	 	 	 	 	
 	 	 	 	 	 	4264	8.952918148931996	 	 	 	 	
 	 	 	 	 	 	4266	8.9549181489319949	 	 	 	 	
 	 	 	 	 	 	4268	8.9569181489319956	 	 	 	 	
 	 	 	 	 	 	4270	8.9589181489319945	 	 	 	 	
 	 	 	 	 	 	4272	8.9609181489319951	 	 	 	 	
 	 	 	 	 	 	4274	8.962918148931994	 	 	 	 	
 	 	 	 	 	 	4276	8.9649181489319947	 	 	 	 	
 	 	 	 	 	 	4278	8.9669181489319936	 	 	 	 	
 	 	 	 	 	 	4280	8.9689181489319942	 	 	 	 	
 	 	 	 	 	 	4282	8.9709181489319931	 	 	 	 	
 	 	 	 	 	 	4284	8.9729181489319938	 	 	 	 	
 	 	 	 	 	 	4286	8.9749181489319927	 	 	 	 	
 	 	 	 	 	 	4288	8.9769181489319934	 	 	 	 	
 	 	 	 	 	 	4290	8.9789181489319922	 	 	 	 	
 	 	 	 	 	 	4292	8.9809181489319929	 	 	 	 	
 	 	 	 	 	 	4294	8.9829181489319936	 	 	 	 	
 	 	 	 	 	 	4296	8.9849181489319925	 	 	 	 	
 	 	 	 	 	 	4298	8.9869181489319914	 	 	 	 	
 	 	 	 	 	 	4300	8.988918148931992	 	 	 	 	
 	 	 	 	 	 	4302	8.9909181489319927	 	 	 	 	
 	 	 	 	 	 	4304	8.9929181489319916	 	 	 	 	
 	 	 	 	 	 	4306	8.99491814893199	 	 	 	 	
 	 	 	 	 	 	4308	8.9969181489319912	 	 	 	 	
 	 	 	 	 	 	4310	8.9989181489319918	 	 	 	 	
 	 	 	 	 	 	4312	9.00091814893199	 	 	 	 	
 	 	 	 	 	 	4314	9.00291814893199	 	 	 	 	
 	 	 	 	 	 	4316	9.00491814893199	 	 	 	 	
 	 	 	 	 	 	4318	9.0069181489319909	 	 	 	 	
 	 	 	 	 	 	4320	9.00891814893199	 	 	 	 	
 	 	 	 	 	 	4322	9.0109181489319887	 	 	 	 	
 	 	 	 	 	 	4324	9.01291814893199	 	 	 	 	
 	 	 	 	 	 	4326	9.01491814893199	 	 	 	 	
 	 	 	 	 	 	4328	9.016918148931989	 	 	 	 	
 	 	 	 	 	 	4330	9.0189181489319878	 	 	 	 	
 	 	 	 	 	 	4332	9.0209181489319885	 	 	 	 	
 	 	 	 	 	 	4334	9.02291814893199	 	 	 	 	
 	 	 	 	 	 	4336	9.0249181489319881	 	 	 	 	
 	 	 	 	 	 	4338	9.026918148931987	 	 	 	 	
 	 	 	 	 	 	4340	9.0289181489319876	 	 	 	 	
 	 	 	 	 	 	4342	9.0309181489319883	 	 	 	 	
 	 	 	 	 	 	4344	9.0329181489319872	 	 	 	 	
 	 	 	 	 	 	4346	9.0349181489319861	 	 	 	 	
 	 	 	 	 	 	4348	9.0369181489319867	 	 	 	 	
 	 	 	 	 	 	4350	9.0389181489319874	 	 	 	 	
 	 	 	 	 	 	4352	9.0409181489319863	 	 	 	 	
 	 	 	 	 	 	4354	9.0429181489319852	 	 	 	 	
 	 	 	 	 	 	4356	9.0449181489319859	 	 	 	 	
 	 	 	 	 	 	4358	9.0469181489319865	 	 	 	 	
 	 	 	 	 	 	4360	9.0489181489319854	 	 	 	 	
 	 	 	 	 	 	4362	9.0509181489319843	 	 	 	 	
 	 	 	 	 	 	4364	9.052918148931985	 	 	 	 	
 	 	 	 	 	 	4366	9.0549181489319857	 	 	 	 	
 	 	 	 	 	 	4368	9.0569181489319845	 	 	 	 	
 	 	 	 	 	 	4370	9.0589181489319834	 	 	 	 	
 	 	 	 	 	 	4372	9.0609181489319841	 	 	 	 	
 	 	 	 	 	 	4374	9.0629181489319848	 	 	 	 	
 	 	 	 	 	 	4376	9.0649181489319837	 	 	 	 	
 	 	 	 	 	 	4378	9.0669181489319826	 	 	 	 	
 	 	 	 	 	 	4380	9.0689181489319832	 	 	 	 	
 	 	 	 	 	 	4382	9.0709181489319839	 	 	 	 	
 	 	 	 	 	 	4384	9.0729181489319828	 	 	 	 	
 	 	 	 	 	 	4386	9.0749181489319817	 	 	 	 	
 	 	 	 	 	 	4388	9.0769181489319823	 	 	 	 	
 	 	 	 	 	 	4390	9.078918148931983	 	 	 	 	
 	 	 	 	 	 	4392	9.0809181489319819	 	 	 	 	
 	 	 	 	 	 	4394	9.08291814893198	 	 	 	 	
 	 	 	 	 	 	4396	9.0849181489319815	 	 	 	 	
 	 	 	 	 	 	4398	9.0869181489319821	 	 	 	 	
 	 	 	 	 	 	4400	9.088918148931981	 	 	 	 	
 	 	 	 	 	 	4402	9.09091814893198	 	 	 	 	
 	 	 	 	 	 	4404	9.09291814893198	 	 	 	 	
 	 	 	 	 	 	4406	9.0949181489319812	 	 	 	 	
 	 	 	 	 	 	4408	9.09691814893198	 	 	 	 	
 	 	 	 	 	 	4410	9.098918148931979	 	 	 	 	
 	 	 	 	 	 	4412	9.10091814893198	 	 	 	 	
 	 	 	 	 	 	4414	9.10291814893198	 	 	 	 	
 	 	 	 	 	 	4416	9.10491814893198	 	 	 	 	
 	 	 	 	 	 	4418	9.1069181489319782	 	 	 	 	
 	 	 	 	 	 	4420	9.1089181489319788	 	 	 	 	
 	 	 	 	 	 	4422	9.11091814893198	 	 	 	 	
 	 	 	 	 	 	4424	9.1129181489319784	 	 	 	 	
 	 	 	 	 	 	4426	9.1149181489319773	 	 	 	 	
 	 	 	 	 	 	4428	9.1169181489319779	 	 	 	 	
 	 	 	 	 	 	4430	9.1189181489319786	 	 	 	 	
 	 	 	 	 	 	4432	9.1209181489319775	 	 	 	 	
 	 	 	 	 	 	4434	9.1229181489319764	 	 	 	 	
 	 	 	 	 	 	4436	9.1249181489319771	 	 	 	 	
 	 	 	 	 	 	4438	9.1269181489319777	 	 	 	 	
 	 	 	 	 	 	4440	9.1289181489319766	 	 	 	 	
 	 	 	 	 	 	4442	9.1309181489319755	 	 	 	 	
 	 	 	 	 	 	4444	9.1329181489319762	 	 	 	 	
 	 	 	 	 	 	4446	9.1349181489319768	 	 	 	 	
 	 	 	 	 	 	4448	9.1369181489319757	 	 	 	 	
 	 	 	 	 	 	4450	9.1389181489319746	 	 	 	 	
 	 	 	 	 	 	4452	9.1409181489319753	 	 	 	 	
 	 	 	 	 	 	4454	9.142918148931976	 	 	 	 	
 	 	 	 	 	 	4456	9.1449181489319749	 	 	 	 	
 	 	 	 	 	 	4458	9.1469181489319737	 	 	 	 	
 	 	 	 	 	 	4460	9.1489181489319744	 	 	 	 	
 	 	 	 	 	 	4462	9.1509181489319751	 	 	 	 	
 	 	 	 	 	 	4464	9.152918148931974	 	 	 	 	
 	 	 	 	 	 	4466	9.1549181489319729	 	 	 	 	
 	 	 	 	 	 	4468	9.1569181489319735	 	 	 	 	
 	 	 	 	 	 	4470	9.1589181489319742	 	 	 	 	
 	 	 	 	 	 	4472	9.1609181489319731	 	 	 	 	
 	 	 	 	 	 	4474	9.162918148931972	 	 	 	 	
 	 	 	 	 	 	4476	9.1649181489319727	 	 	 	 	
 	 	 	 	 	 	4478	9.1669181489319733	 	 	 	 	
 	 	 	 	 	 	4480	9.1689181489319722	 	 	 	 	
 	 	 	 	 	 	4482	9.1709181489319711	 	 	 	 	
 	 	 	 	 	 	4484	9.1729181489319718	 	 	 	 	
 	 	 	 	 	 	4486	9.1749181489319724	 	 	 	 	
 	 	 	 	 	 	4488	9.1769181489319713	 	 	 	 	
 	 	 	 	 	 	4490	9.17891814893197	 	 	 	 	
 	 	 	 	 	 	4492	9.1809181489319709	 	 	 	 	
 	 	 	 	 	 	4494	9.1829181489319716	 	 	 	 	
 	 	 	 	 	 	4496	9.18491814893197	 	 	 	 	
 	 	 	 	 	 	4498	9.18691814893197	 	 	 	 	
 	 	 	 	 	 	4500	9.18891814893197	 	 	 	 	
 	 	 	 	 	 	4502	9.19091814893197	 	 	 	 	
 	 	 	 	 	 	4504	9.19291814893197	 	 	 	 	
 	 	 	 	 	 	4506	9.1949181489319685	 	 	 	 	
 	 	 	 	 	 	4508	9.19691814893197	 	 	 	 	
 	 	 	 	 	 	4510	9.19891814893197	 	 	 	 	
 	 	 	 	 	 	4512	9.2009181489319687	 	 	 	 	
 	 	 	 	 	 	4514	9.2029181489319676	 	 	 	 	
 	 	 	 	 	 	4516	9.2049181489319682	 	 	 	 	
 	 	 	 	 	 	4518	9.2069181489319689	 	 	 	 	
 	 	 	 	 	 	4520	9.2089181489319678	 	 	 	 	
 	 	 	 	 	 	4522	9.2109181489319667	 	 	 	 	
 	 	 	 	 	 	4524	9.2129181489319674	 	 	 	 	
 	 	 	 	 	 	4526	9.214918148931968	 	 	 	 	
 	 	 	 	 	 	4528	9.2169181489319669	 	 	 	 	
 	 	 	 	 	 	4530	9.2189181489319658	 	 	 	 	
 	 	 	 	 	 	4532	9.2209181489319665	 	 	 	 	
 	 	 	 	 	 	4534	9.2229181489319672	 	 	 	 	
 	 	 	 	 	 	4536	9.224918148931966	 	 	 	 	
 	 	 	 	 	 	4538	9.2269181489319649	 	 	 	 	
 	 	 	 	 	 	4540	9.2289181489319656	 	 	 	 	
 	 	 	 	 	 	4542	9.2309181489319663	 	 	 	 	
 	 	 	 	 	 	4544	9.2329181489319652	 	 	 	 	
 	 	 	 	 	 	4546	9.2349181489319641	 	 	 	 	
 	 	 	 	 	 	4548	9.2369181489319647	 	 	 	 	
 	 	 	 	 	 	4550	9.2389181489319654	 	 	 	 	
 	 	 	 	 	 	4552	9.2409181489319643	 	 	 	 	
 	 	 	 	 	 	4554	9.2429181489319632	 	 	 	 	
 	 	 	 	 	 	4556	9.2449181489319638	 	 	 	 	
 	 	 	 	 	 	4558	9.2469181489319645	 	 	 	 	
 	 	 	 	 	 	4560	9.2489181489319634	 	 	 	 	
 	 	 	 	 	 	4562	9.2509181489319623	 	 	 	 	
 	 	 	 	 	 	4564	9.252918148931963	 	 	 	 	
 	 	 	 	 	 	4566	9.2549181489319636	 	 	 	 	
 	 	 	 	 	 	4568	9.2569181489319625	 	 	 	 	
 	 	 	 	 	 	4570	9.2589181489319614	 	 	 	 	
 	 	 	 	 	 	4572	9.2609181489319621	 	 	 	 	
 	 	 	 	 	 	4574	9.2629181489319627	 	 	 	 	
 	 	 	 	 	 	4576	9.2649181489319616	 	 	 	 	
 	 	 	 	 	 	4578	9.26691814893196	 	 	 	 	
 	 	 	 	 	 	4580	9.2689181489319612	 	 	 	 	
 	 	 	 	 	 	4582	9.2709181489319619	 	 	 	 	
 	 	 	 	 	 	4584	9.27291814893196	 	 	 	 	
 	 	 	 	 	 	4586	9.27491814893196	 	 	 	 	
 	 	 	 	 	 	4588	9.27691814893196	 	 	 	 	
 	 	 	 	 	 	4590	9.278918148931961	 	 	 	 	
 	 	 	 	 	 	4592	9.28091814893196	 	 	 	 	
 	 	 	 	 	 	4594	9.2829181489319588	 	 	 	 	
 	 	 	 	 	 	4596	9.28491814893196	 	 	 	 	
 	 	 	 	 	 	4598	9.28691814893196	 	 	 	 	
 	 	 	 	 	 	4600	9.288918148931959	 	 	 	 	
 	 	 	 	 	 	4602	9.2909181489319579	 	 	 	 	
 	 	 	 	 	 	4604	9.2929181489319586	 	 	 	 	
 	 	 	 	 	 	4606	9.29491814893196	 	 	 	 	
 	 	 	 	 	 	4608	9.2969181489319581	 	 	 	 	
 	 	 	 	 	 	4610	9.298918148931957	 	 	 	 	
 	 	 	 	 	 	4612	9.3009181489319577	 	 	 	 	
 	 	 	 	 	 	4614	9.3029181489319583	 	 	 	 	
 	 	 	 	 	 	4616	9.3049181489319572	 	 	 	 	
 	 	 	 	 	 	4618	9.3069181489319561	 	 	 	 	
 	 	 	 	 	 	4620	9.3089181489319568	 	 	 	 	
 	 	 	 	 	 	4622	9.3109181489319575	 	 	 	 	
 	 	 	 	 	 	4624	9.3129181489319564	 	 	 	 	
 	 	 	 	 	 	4626	9.3149181489319552	 	 	 	 	
 	 	 	 	 	 	4628	9.3169181489319559	 	 	 	 	
 	 	 	 	 	 	4630	9.3189181489319566	 	 	 	 	
 	 	 	 	 	 	4632	9.3209181489319555	 	 	 	 	
 	 	 	 	 	 	4634	9.3229181489319544	 	 	 	 	
 	 	 	 	 	 	4636	9.324918148931955	 	 	 	 	
 	 	 	 	 	 	4638	9.3269181489319557	 	 	 	 	
 	 	 	 	 	 	4640	9.3289181489319546	 	 	 	 	
 	 	 	 	 	 	4642	9.3309181489319535	 	 	 	 	
 	 	 	 	 	 	4644	9.3329181489319542	 	 	 	 	
 	 	 	 	 	 	4646	9.3349181489319548	 	 	 	 	
 	 	 	 	 	 	4648	9.3369181489319537	 	 	 	 	
 	 	 	 	 	 	4650	9.3389181489319526	 	 	 	 	
 	 	 	 	 	 	4652	9.3409181489319533	 	 	 	 	
 	 	 	 	 	 	4654	9.3429181489319539	 	 	 	 	
 	 	 	 	 	 	4656	9.3449181489319528	 	 	 	 	
 	 	 	 	 	 	4658	9.3469181489319517	 	 	 	 	
 	 	 	 	 	 	4660	9.3489181489319524	 	 	 	 	
 	 	 	 	 	 	4662	9.3509181489319531	 	 	 	 	
 	 	 	 	 	 	4664	9.3529181489319519	 	 	 	 	
 	 	 	 	 	 	4666	9.35491814893195	 	 	 	 	
 	 	 	 	 	 	4668	9.3569181489319515	 	 	 	 	
 	 	 	 	 	 	4670	9.3589181489319522	 	 	 	 	
 	 	 	 	 	 	4672	9.3609181489319511	 	 	 	 	
 	 	 	 	 	 	4674	9.36291814893195	 	 	 	 	
 	 	 	 	 	 	4676	9.36491814893195	 	 	 	 	
 	 	 	 	 	 	4678	9.3669181489319513	 	 	 	 	
 	 	 	 	 	 	4680	9.36891814893195	 	 	 	 	
 	 	 	 	 	 	4682	9.3709181489319491	 	 	 	 	
 	 	 	 	 	 	4684	9.37291814893195	 	 	 	 	
 	 	 	 	 	 	4686	9.37491814893195	 	 	 	 	
 	 	 	 	 	 	4688	9.37691814893195	 	 	 	 	
 	 	 	 	 	 	4690	9.3789181489319482	 	 	 	 	
 	 	 	 	 	 	4692	9.3809181489319489	 	 	 	 	
 	 	 	 	 	 	4694	9.38291814893195	 	 	 	 	
 	 	 	 	 	 	4696	9.3849181489319484	 	 	 	 	
 	 	 	 	 	 	4698	9.3869181489319473	 	 	 	 	
 	 	 	 	 	 	4700	9.388918148931948	 	 	 	 	
 	 	 	 	 	 	4702	9.3909181489319486	 	 	 	 	
 	 	 	 	 	 	4704	9.3929181489319475	 	 	 	 	
 	 	 	 	 	 	4706	9.3949181489319464	 	 	 	 	
 	 	 	 	 	 	4708	9.3969181489319471	 	 	 	 	
 	 	 	 	 	 	4710	9.3989181489319478	 	 	 	 	
 	 	 	 	 	 	4712	9.4009181489319467	 	 	 	 	
