Name	ScopeViewControl	
File		
StartRecord	131853871207470000	30 October 2018	15:32:00
EndRecord	131853871344930000	30 October 2018	15:32:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
11936	0	11936	0	11936	0	2388	7.0589181489322037	11936	1	11936	0	
11946	0	11946	0	11946	0	2390	7.0609181489322035	11946	1	11946	0	
11956	0	11956	0	11956	0	2392	7.0629181489322033	11956	1	11956	0	
11966	0	11966	0	11966	0	2394	7.064918148932203	11966	1	11966	0	
11976	0	11976	0	11976	0	2396	7.0669181489322028	11976	1	11976	0	
11986	0	11986	0	11986	0	2398	7.0689181489322026	11986	1	11986	0	
11996	0	11996	0	11996	0	2400	7.0709181489322024	11996	1	11996	0	
12006	0	12006	0	12006	0	2402	7.0729181489322022	12006	1	12006	0	
12016	0	12016	0	12016	0	2404	7.0749181489322019	12016	1	12016	0	
12026	0	12026	0	12026	0	2406	7.0769181489322017	12026	1	12026	0	
12036	0	12036	0	12036	0	2408	7.0789181489322015	12036	1	12036	0	
12046	0	12046	0	12046	0	2410	7.0809181489322013	12046	1	12046	0	
12056	0	12056	0	12056	0	2412	7.0829181489322011	12056	1	12056	0	
12066	0	12066	0	12066	0	2414	7.0849181489322008	12066	1	12066	0	
12076	0	12076	0	12076	0	2416	7.0869181489322006	12076	1	12076	0	
12086	0	12086	0	12086	0	2418	7.0889181489322	12086	1	12086	0	
12096	0	12096	0	12096	0	2420	7.0909181489322	12096	1	12096	0	
12106	0	12106	0	12106	0	2422	7.0929181489322	12106	1	12106	0	
12116	0	12116	0	12116	0	2424	7.0949181489322	12116	1	12116	0	
12126	0	12126	0	12126	0	2426	7.0969181489321995	12126	1	12126	0	
12136	0	12136	0	12136	0	2428	7.0989181489321993	12136	1	12136	0	
12146	0	12146	0	12146	0	2430	7.1009181489321991	12146	1	12146	0	
12156	0	12156	0	12156	0	2432	7.1029181489321989	12156	1	12156	0	
12166	0	12166	0	12166	0	2434	7.1049181489321986	12166	1	12166	0	
12176	0	12176	0	12176	0	2436	7.1069181489321984	12176	1	12176	0	
12186	0	12186	0	12186	0	2438	7.1089181489321982	12186	1	12186	0	
12196	0	12196	0	12196	0	2440	7.110918148932198	12196	1	12196	0	
12206	0	12206	0	12206	0	2442	7.1129181489321978	12206	1	12206	0	
12216	0	12216	0	12216	0	2444	7.1149181489321975	12216	1	12216	0	
12226	0	12226	0	12226	0	2446	7.1169181489321973	12226	1	12226	0	
12236	0	12236	0	12236	0	2448	7.1189181489321971	12236	1	12236	0	
12246	0	12246	0	12246	0	2450	7.1209181489321969	12246	1	12246	0	
12256	0	12256	0	12256	0	2452	7.1229181489321967	12256	1	12256	0	
12266	0	12266	0	12266	0	2454	7.1249181489321964	12266	1	12266	0	
12276	0	12276	0	12276	0	2456	7.1269181489321962	12276	1	12276	0	
12286	0	12286	0	12286	0	2458	7.128918148932196	12286	1	12286	0	
12296	0	12296	0	12296	0	2460	7.1309181489321958	12296	1	12296	0	
12306	0	12306	0	12306	0	2462	7.1329181489321956	12306	1	12306	0	
12316	0	12316	0	12316	0	2464	7.1349181489321953	12316	1	12316	0	
12326	0	12326	0	12326	0	2466	7.1369181489321951	12326	1	12326	0	
12336	0	12336	0	12336	0	2468	7.1389181489321949	12336	1	12336	0	
12346	0	12346	0	12346	0	2470	7.1409181489321947	12346	1	12346	0	
12356	0	12356	0	12356	0	2472	7.1429181489321945	12356	1	12356	0	
12366	0	12366	0	12366	0	2474	7.1449181489321942	12366	1	12366	0	
12376	0	12376	0	12376	0	2476	7.146918148932194	12376	1	12376	0	
12386	0	12386	0	12386	0	2478	7.1489181489321938	12386	1	12386	0	
12396	0	12396	0	12396	0	2480	7.1509181489321936	12396	1	12396	0	
12406	0	12406	0	12406	0	2482	7.1529181489321934	12406	1	12406	0	
12416	0	12416	0	12416	0	2484	7.1549181489321931	12416	1	12416	0	
12426	0	12426	0	12426	0	2486	7.1569181489321929	12426	1	12426	0	
12436	0	12436	0	12436	0	2488	7.1589181489321927	12436	1	12436	0	
12446	0	12446	0	12446	0	2490	7.1609181489321925	12446	1	12446	0	
12456	0	12456	0	12456	0	2492	7.1629181489321923	12456	1	12456	0	
12466	0	12466	0	12466	0	2494	7.164918148932192	12466	1	12466	0	
12476	0	12476	0	12476	0	2496	7.1669181489321918	12476	1	12476	0	
12486	0	12486	0	12486	0	2498	7.1689181489321916	12486	1	12486	0	
12496	0	12496	0	12496	0	2500	7.1709181489321914	12496	1	12496	0	
12506	0	12506	0	12506	0	2502	7.1729181489321912	12506	1	12506	0	
12516	0	12516	0	12516	0	2504	7.1749181489321909	12516	1	12516	0	
12526	0	12526	0	12526	0	2506	7.1769181489321907	12526	1	12526	0	
12536	0	12536	0	12536	0	2508	7.1789181489321905	12536	1	12536	0	
12546	0	12546	0	12546	0	2510	7.18091814893219	12546	1	12546	0	
12556	0	12556	0	12556	0	2512	7.18291814893219	12556	1	12556	0	
12566	0	12566	0	12566	0	2514	7.18491814893219	12566	1	12566	0	
12576	0	12576	0	12576	0	2516	7.18691814893219	12576	1	12576	0	
12586	0	12586	0	12586	0	2518	7.1889181489321894	12586	1	12586	0	
12596	0	12596	0	12596	0	2520	7.1909181489321892	12596	1	12596	0	
12606	0	12606	0	12606	0	2522	7.1929181489321889	12606	1	12606	0	
12616	0	12616	0	12616	0	2524	7.1949181489321887	12616	1	12616	0	
12626	0	12626	0	12626	0	2526	7.1969181489321885	12626	1	12626	0	
12636	0	12636	0	12636	0	2528	7.1989181489321883	12636	1	12636	0	
12646	0	12646	0	12646	0	2530	7.2009181489321881	12646	1	12646	0	
12656	0	12656	0	12656	0	2532	7.2029181489321878	12656	1	12656	0	
12666	0	12666	0	12666	0	2534	7.2049181489321876	12666	1	12666	0	
12676	0	12676	0	12676	0	2536	7.2069181489321874	12676	1	12676	0	
12686	0	12686	0	12686	0	2538	7.2089181489321872	12686	1	12686	0	
12696	0	12696	0	12696	0	2540	7.210918148932187	12696	1	12696	0	
12706	0	12706	0	12706	0	2542	7.2129181489321867	12706	1	12706	0	
12716	0	12716	0	12716	0	2544	7.2149181489321865	12716	1	12716	0	
12726	0	12726	0	12726	0	2546	7.2169181489321863	12726	1	12726	0	
12736	0	12736	0	12736	0	2548	7.2189181489321861	12736	1	12736	0	
12746	0	12746	0	12746	0	2550	7.2209181489321859	12746	1	12746	0	
12756	0	12756	0	12756	0	2552	7.2229181489321856	12756	1	12756	0	
12766	0	12766	0	12766	0	2554	7.2249181489321854	12766	1	12766	0	
12776	0	12776	0	12776	0	2556	7.2269181489321852	12776	1	12776	0	
12786	0	12786	0	12786	0	2558	7.228918148932185	12786	1	12786	0	
12796	0	12796	0	12796	0	2560	7.2309181489321848	12796	1	12796	0	
12806	0	12806	0	12806	0	2562	7.2329181489321845	12806	1	12806	0	
12816	0	12816	0	12816	0	2564	7.2349181489321843	12816	1	12816	0	
12826	0	12826	0	12826	0	2566	7.2369181489321841	12826	1	12826	0	
12836	0	12836	0	12836	0	2568	7.2389181489321839	12836	1	12836	0	
12846	0	12846	0	12846	0	2570	7.2409181489321837	12846	1	12846	0	
12856	0	12856	0	12856	0	2572	7.2429181489321834	12856	1	12856	0	
12866	0	12866	0	12866	0	2574	7.2449181489321832	12866	1	12866	0	
12876	0	12876	0	12876	0	2576	7.246918148932183	12876	1	12876	0	
12886	0	12886	0	12886	0	2578	7.2489181489321828	12886	1	12886	0	
12896	0	12896	0	12896	0	2580	7.2509181489321826	12896	1	12896	0	
12906	0	12906	0	12906	0	2582	7.2529181489321823	12906	1	12906	0	
12916	0	12916	0	12916	0	2584	7.2549181489321821	12916	1	12916	0	
12926	0	12926	0	12926	0	2586	7.2569181489321819	12926	1	12926	0	
12936	0	12936	0	12936	0	2588	7.2589181489321817	12936	1	12936	0	
12946	0	12946	0	12946	0	2590	7.2609181489321815	12946	1	12946	0	
12956	0	12956	0	12956	0	2592	7.2629181489321812	12956	1	12956	0	
12966	0	12966	0	12966	0	2594	7.264918148932181	12966	1	12966	0	
12976	0	12976	0	12976	0	2596	7.2669181489321808	12976	1	12976	0	
12986	0	12986	0	12986	0	2598	7.2689181489321806	12986	1	12986	0	
12996	0	12996	0	12996	0	2600	7.27091814893218	12996	1	12996	0	
13006	0	13006	0	13006	0	2602	7.27291814893218	13006	1	13006	0	
13016	0	13016	0	13016	0	2604	7.27491814893218	13016	1	13016	0	
13026	0	13026	0	13026	0	2606	7.27691814893218	13026	1	13026	0	
13036	0	13036	0	13036	0	2608	7.2789181489321795	13036	1	13036	0	
13046	0	13046	0	13046	0	2610	7.2809181489321793	13046	1	13046	0	
13056	0	13056	0	13056	0	2612	7.282918148932179	13056	1	13056	0	
13066	0	13066	0	13066	0	2614	7.2849181489321788	13066	1	13066	0	
13076	0	13076	0	13076	0	2616	7.2869181489321786	13076	1	13076	0	
13086	0	13086	0	13086	0	2618	7.2889181489321784	13086	1	13086	0	
13096	0	13096	0	13096	0	2620	7.2909181489321782	13096	1	13096	0	
13106	0	13106	0	13106	0	2622	7.2929181489321779	13106	1	13106	0	
13116	0	13116	0	13116	0	2624	7.2949181489321777	13116	1	13116	0	
13126	0	13126	0	13126	0	2626	7.2969181489321775	13126	1	13126	0	
13136	0	13136	0	13136	0	2628	7.2989181489321773	13136	1	13136	0	
13146	0	13146	0	13146	0	2630	7.3009181489321771	13146	1	13146	0	
13156	0	13156	0	13156	0	2632	7.3029181489321768	13156	1	13156	0	
13166	0	13166	0	13166	0	2634	7.3049181489321766	13166	1	13166	0	
13176	0	13176	0	13176	0	2636	7.3069181489321764	13176	1	13176	0	
13186	0	13186	0	13186	0	2638	7.3089181489321762	13186	1	13186	0	
13196	0	13196	0	13196	0	2640	7.310918148932176	13196	1	13196	0	
13206	0	13206	0	13206	0	2642	7.3129181489321757	13206	1	13206	0	
13216	0	13216	0	13216	0	2644	7.3149181489321755	13216	1	13216	0	
13226	0	13226	0	13226	0	2646	7.3169181489321753	13226	1	13226	0	
13236	0	13236	0	13236	0	2648	7.3189181489321751	13236	1	13236	0	
13246	0	13246	0	13246	0	2650	7.3209181489321749	13246	1	13246	0	
13256	0	13256	0	13256	0	2652	7.3229181489321746	13256	1	13256	0	
13266	0	13266	0	13266	0	2654	7.3249181489321744	13266	1	13266	0	
13276	0	13276	0	13276	0	2656	7.3269181489321742	13276	1	13276	0	
13286	0	13286	0	13286	0	2658	7.328918148932174	13286	1	13286	0	
13296	0	13296	0	13296	0	2660	7.3309181489321738	13296	1	13296	0	
13306	0	13306	0	13306	0	2662	7.3329181489321735	13306	1	13306	0	
13316	0	13316	0	13316	0	2664	7.3349181489321733	13316	1	13316	0	
13326	0	13326	0	13326	0	2666	7.3369181489321731	13326	1	13326	0	
13336	0	13336	0	13336	0	2668	7.3389181489321729	13336	1	13336	0	
13346	0	13346	0	13346	0	2670	7.3409181489321726	13346	1	13346	0	
13356	0	13356	0	13356	0	2672	7.3429181489321724	13356	1	13356	0	
13366	0	13366	0	13366	0	2674	7.3449181489321722	13366	1	13366	0	
13376	0	13376	0	13376	0	2676	7.346918148932172	13376	1	13376	0	
13386	0	13386	0	13386	0	2678	7.3489181489321718	13386	1	13386	0	
13396	0	13396	0	13396	0	2680	7.3509181489321715	13396	1	13396	0	
13406	0	13406	0	13406	0	2682	7.3529181489321713	13406	1	13406	0	
13416	0	13416	0	13416	0	2684	7.3549181489321711	13416	1	13416	0	
13426	0	13426	0	13426	0	2686	7.3569181489321709	13426	1	13426	0	
13436	0	13436	0	13436	0	2688	7.3589181489321707	13436	1	13436	0	
13446	0	13446	0	13446	0	2690	7.3609181489321704	13446	1	13446	0	
13456	0	13456	0	13456	0	2692	7.36291814893217	13456	1	13456	0	
13466	0	13466	0	13466	0	2694	7.36491814893217	13466	1	13466	0	
13476	0	13476	0	13476	0	2696	7.36691814893217	13476	1	13476	0	
13486	0	13486	0	13486	0	2698	7.36891814893217	13486	1	13486	0	
13496	0	13496	0	13496	0	2700	7.3709181489321693	13496	1	13496	0	
13506	0	13506	0	13506	0	2702	7.3729181489321691	13506	1	13506	0	
13516	0	13516	0	13516	0	2704	7.3749181489321689	13516	1	13516	0	
13526	0	13526	0	13526	0	2706	7.3769181489321687	13526	1	13526	0	
13536	0	13536	0	13536	0	2708	7.3789181489321685	13536	1	13536	0	
13546	0	13546	0	13546	0	2710	7.3809181489321682	13546	1	13546	0	
13556	0	13556	0	13556	0	2712	7.382918148932168	13556	1	13556	0	
13566	1	13566	0	13566	0	2714	7.3849181489321678	13566	1	13566	0	
13576	1	13576	0	13576	0	2716	7.3869181489321676	13576	1	13576	0	
13586	1	13586	0	13586	0	2718	7.3889181489321674	13586	1	13586	0	
13596	1	13596	0	13596	0	2720	7.3909181489321671	13596	1	13596	0	
13606	1	13606	0	13606	0	2722	7.3929181489321669	13606	1	13606	0	
13616	1	13616	0	13616	0	2724	7.3949181489321667	13616	1	13616	0	
13626	1	13626	0	13626	0	2726	7.3969181489321665	13626	1	13626	0	
13636	1	13636	0	13636	0	2728	7.3989181489321663	13636	1	13636	0	
13646	1	13646	0	13646	0	2730	7.400918148932166	13646	1	13646	0	
13656	1	13656	0	13656	0	2732	7.4029181489321658	13656	1	13656	0	
13666	1	13666	0	13666	0	2734	7.4049181489321656	13666	1	13666	0	
13676	1	13676	0	13676	0	2736	7.4069181489321654	13676	1	13676	0	
13686	1	13686	0	13686	0	2738	7.4089181489321652	13686	1	13686	0	
13696	1	13696	0	13696	0	2740	7.4109181489321649	13696	1	13696	0	
13706	1	13706	0	13706	0	2742	7.4129181489321647	13706	1	13706	0	
13716	1	13716	0	13716	0	2744	7.4149181489321645	13716	1	13716	0	
13726	1	13726	0	13726	0	2746	7.4169181489321643	13726	1	13726	0	
13736	1	13736	0	13736	0	2748	7.4189181489321641	13736	1	13736	0	
13746	1	13746	0	13746	0	2750	7.4209181489321638	13746	0	13746	1	
 	 	 	 	 	 	2752	7.4229181489321636	 	 	 	 	
 	 	 	 	 	 	2754	7.4249181489321634	 	 	 	 	
 	 	 	 	 	 	2756	7.4269181489321632	 	 	 	 	
 	 	 	 	 	 	2758	7.428918148932163	 	 	 	 	
 	 	 	 	 	 	2760	7.4309181489321627	 	 	 	 	
 	 	 	 	 	 	2762	7.4329181489321625	 	 	 	 	
 	 	 	 	 	 	2764	7.4349181489321623	 	 	 	 	
 	 	 	 	 	 	2766	7.4369181489321621	 	 	 	 	
 	 	 	 	 	 	2768	7.4389181489321619	 	 	 	 	
 	 	 	 	 	 	2770	7.4409181489321616	 	 	 	 	
 	 	 	 	 	 	2772	7.4429181489321614	 	 	 	 	
 	 	 	 	 	 	2774	7.4449181489321612	 	 	 	 	
 	 	 	 	 	 	2776	7.446918148932161	 	 	 	 	
 	 	 	 	 	 	2778	7.4489181489321608	 	 	 	 	
 	 	 	 	 	 	2780	7.4509181489321605	 	 	 	 	
 	 	 	 	 	 	2782	7.45291814893216	 	 	 	 	
 	 	 	 	 	 	2784	7.45491814893216	 	 	 	 	
 	 	 	 	 	 	2786	7.45691814893216	 	 	 	 	
 	 	 	 	 	 	2788	7.45891814893216	 	 	 	 	
 	 	 	 	 	 	2790	7.4609181489321594	 	 	 	 	
 	 	 	 	 	 	2792	7.4629181489321592	 	 	 	 	
 	 	 	 	 	 	2794	7.464918148932159	 	 	 	 	
 	 	 	 	 	 	2796	7.4669181489321588	 	 	 	 	
 	 	 	 	 	 	2798	7.4689181489321586	 	 	 	 	
 	 	 	 	 	 	2800	7.4709181489321583	 	 	 	 	
 	 	 	 	 	 	2802	7.4729181489321581	 	 	 	 	
 	 	 	 	 	 	2804	7.4749181489321579	 	 	 	 	
 	 	 	 	 	 	2806	7.4769181489321577	 	 	 	 	
 	 	 	 	 	 	2808	7.4789181489321574	 	 	 	 	
 	 	 	 	 	 	2810	7.4809181489321572	 	 	 	 	
 	 	 	 	 	 	2812	7.482918148932157	 	 	 	 	
 	 	 	 	 	 	2814	7.4849181489321568	 	 	 	 	
 	 	 	 	 	 	2816	7.4869181489321566	 	 	 	 	
 	 	 	 	 	 	2818	7.4889181489321563	 	 	 	 	
 	 	 	 	 	 	2820	7.4909181489321561	 	 	 	 	
 	 	 	 	 	 	2822	7.4929181489321559	 	 	 	 	
 	 	 	 	 	 	2824	7.4949181489321557	 	 	 	 	
 	 	 	 	 	 	2826	7.4969181489321555	 	 	 	 	
 	 	 	 	 	 	2828	7.4989181489321552	 	 	 	 	
 	 	 	 	 	 	2830	7.500918148932155	 	 	 	 	
 	 	 	 	 	 	2832	7.5029181489321548	 	 	 	 	
 	 	 	 	 	 	2834	7.5049181489321546	 	 	 	 	
 	 	 	 	 	 	2836	7.5069181489321544	 	 	 	 	
 	 	 	 	 	 	2838	7.5089181489321541	 	 	 	 	
 	 	 	 	 	 	2840	7.5109181489321539	 	 	 	 	
 	 	 	 	 	 	2842	7.5129181489321537	 	 	 	 	
 	 	 	 	 	 	2844	7.5149181489321535	 	 	 	 	
 	 	 	 	 	 	2846	7.5169181489321533	 	 	 	 	
 	 	 	 	 	 	2848	7.518918148932153	 	 	 	 	
 	 	 	 	 	 	2850	7.5209181489321528	 	 	 	 	
 	 	 	 	 	 	2852	7.5229181489321526	 	 	 	 	
 	 	 	 	 	 	2854	7.5249181489321524	 	 	 	 	
 	 	 	 	 	 	2856	7.5269181489321522	 	 	 	 	
 	 	 	 	 	 	2858	7.5289181489321519	 	 	 	 	
 	 	 	 	 	 	2860	7.5309181489321517	 	 	 	 	
 	 	 	 	 	 	2862	7.5329181489321515	 	 	 	 	
 	 	 	 	 	 	2864	7.5349181489321513	 	 	 	 	
 	 	 	 	 	 	2866	7.5369181489321511	 	 	 	 	
 	 	 	 	 	 	2868	7.5389181489321508	 	 	 	 	
 	 	 	 	 	 	2870	7.5409181489321506	 	 	 	 	
 	 	 	 	 	 	2872	7.54291814893215	 	 	 	 	
 	 	 	 	 	 	2874	7.54491814893215	 	 	 	 	
 	 	 	 	 	 	2876	7.54691814893215	 	 	 	 	
 	 	 	 	 	 	2878	7.54891814893215	 	 	 	 	
 	 	 	 	 	 	2880	7.5509181489321495	 	 	 	 	
 	 	 	 	 	 	2882	7.5529181489321493	 	 	 	 	
 	 	 	 	 	 	2884	7.5549181489321491	 	 	 	 	
 	 	 	 	 	 	2886	7.5569181489321489	 	 	 	 	
 	 	 	 	 	 	2888	7.5589181489321486	 	 	 	 	
 	 	 	 	 	 	2890	7.5609181489321484	 	 	 	 	
 	 	 	 	 	 	2892	7.5629181489321482	 	 	 	 	
 	 	 	 	 	 	2894	7.564918148932148	 	 	 	 	
 	 	 	 	 	 	2896	7.5669181489321478	 	 	 	 	
 	 	 	 	 	 	2898	7.5689181489321475	 	 	 	 	
 	 	 	 	 	 	2900	7.5709181489321473	 	 	 	 	
 	 	 	 	 	 	2902	7.5729181489321471	 	 	 	 	
 	 	 	 	 	 	2904	7.5749181489321469	 	 	 	 	
 	 	 	 	 	 	2906	7.5769181489321467	 	 	 	 	
 	 	 	 	 	 	2908	7.5789181489321464	 	 	 	 	
 	 	 	 	 	 	2910	7.5809181489321462	 	 	 	 	
 	 	 	 	 	 	2912	7.582918148932146	 	 	 	 	
 	 	 	 	 	 	2914	7.5849181489321458	 	 	 	 	
 	 	 	 	 	 	2916	7.5869181489321456	 	 	 	 	
 	 	 	 	 	 	2918	7.5889181489321453	 	 	 	 	
 	 	 	 	 	 	2920	7.5909181489321451	 	 	 	 	
 	 	 	 	 	 	2922	7.5929181489321449	 	 	 	 	
 	 	 	 	 	 	2924	7.5949181489321447	 	 	 	 	
 	 	 	 	 	 	2926	7.5969181489321445	 	 	 	 	
 	 	 	 	 	 	2928	7.5989181489321442	 	 	 	 	
 	 	 	 	 	 	2930	7.600918148932144	 	 	 	 	
 	 	 	 	 	 	2932	7.6029181489321438	 	 	 	 	
 	 	 	 	 	 	2934	7.6049181489321436	 	 	 	 	
 	 	 	 	 	 	2936	7.6069181489321434	 	 	 	 	
 	 	 	 	 	 	2938	7.6089181489321431	 	 	 	 	
 	 	 	 	 	 	2940	7.6109181489321429	 	 	 	 	
 	 	 	 	 	 	2942	7.6129181489321427	 	 	 	 	
 	 	 	 	 	 	2944	7.6149181489321425	 	 	 	 	
 	 	 	 	 	 	2946	7.6169181489321423	 	 	 	 	
 	 	 	 	 	 	2948	7.618918148932142	 	 	 	 	
 	 	 	 	 	 	2950	7.6209181489321418	 	 	 	 	
 	 	 	 	 	 	2952	7.6229181489321416	 	 	 	 	
 	 	 	 	 	 	2954	7.6249181489321414	 	 	 	 	
 	 	 	 	 	 	2956	7.6269181489321412	 	 	 	 	
 	 	 	 	 	 	2958	7.6289181489321409	 	 	 	 	
 	 	 	 	 	 	2960	7.6309181489321407	 	 	 	 	
 	 	 	 	 	 	2962	7.6329181489321405	 	 	 	 	
 	 	 	 	 	 	2964	7.63491814893214	 	 	 	 	
 	 	 	 	 	 	2966	7.63691814893214	 	 	 	 	
 	 	 	 	 	 	2968	7.63891814893214	 	 	 	 	
 	 	 	 	 	 	2970	7.64091814893214	 	 	 	 	
 	 	 	 	 	 	2972	7.6429181489321394	 	 	 	 	
 	 	 	 	 	 	2974	7.6449181489321392	 	 	 	 	
 	 	 	 	 	 	2976	7.6469181489321389	 	 	 	 	
 	 	 	 	 	 	2978	7.6489181489321387	 	 	 	 	
 	 	 	 	 	 	2980	7.6509181489321385	 	 	 	 	
 	 	 	 	 	 	2982	7.6529181489321383	 	 	 	 	
 	 	 	 	 	 	2984	7.6549181489321381	 	 	 	 	
 	 	 	 	 	 	2986	7.6569181489321378	 	 	 	 	
 	 	 	 	 	 	2988	7.6589181489321376	 	 	 	 	
 	 	 	 	 	 	2990	7.6609181489321374	 	 	 	 	
 	 	 	 	 	 	2992	7.6629181489321372	 	 	 	 	
 	 	 	 	 	 	2994	7.664918148932137	 	 	 	 	
 	 	 	 	 	 	2996	7.6669181489321367	 	 	 	 	
 	 	 	 	 	 	2998	7.6689181489321365	 	 	 	 	
 	 	 	 	 	 	3000	7.6709181489321363	 	 	 	 	
 	 	 	 	 	 	3002	7.6729181489321361	 	 	 	 	
 	 	 	 	 	 	3004	7.6749181489321359	 	 	 	 	
 	 	 	 	 	 	3006	7.6769181489321356	 	 	 	 	
 	 	 	 	 	 	3008	7.6789181489321354	 	 	 	 	
 	 	 	 	 	 	3010	7.6809181489321352	 	 	 	 	
 	 	 	 	 	 	3012	7.682918148932135	 	 	 	 	
 	 	 	 	 	 	3014	7.6849181489321348	 	 	 	 	
 	 	 	 	 	 	3016	7.6869181489321345	 	 	 	 	
 	 	 	 	 	 	3018	7.6889181489321343	 	 	 	 	
 	 	 	 	 	 	3020	7.6909181489321341	 	 	 	 	
 	 	 	 	 	 	3022	7.6929181489321339	 	 	 	 	
 	 	 	 	 	 	3024	7.6949181489321337	 	 	 	 	
 	 	 	 	 	 	3026	7.6969181489321334	 	 	 	 	
 	 	 	 	 	 	3028	7.6989181489321332	 	 	 	 	
 	 	 	 	 	 	3030	7.700918148932133	 	 	 	 	
 	 	 	 	 	 	3032	7.7029181489321328	 	 	 	 	
 	 	 	 	 	 	3034	7.7049181489321326	 	 	 	 	
 	 	 	 	 	 	3036	7.7069181489321323	 	 	 	 	
 	 	 	 	 	 	3038	7.7089181489321321	 	 	 	 	
 	 	 	 	 	 	3040	7.7109181489321319	 	 	 	 	
 	 	 	 	 	 	3042	7.7129181489321317	 	 	 	 	
 	 	 	 	 	 	3044	7.7149181489321315	 	 	 	 	
 	 	 	 	 	 	3046	7.7169181489321312	 	 	 	 	
 	 	 	 	 	 	3048	7.718918148932131	 	 	 	 	
 	 	 	 	 	 	3050	7.7209181489321308	 	 	 	 	
 	 	 	 	 	 	3052	7.7229181489321306	 	 	 	 	
 	 	 	 	 	 	3054	7.72491814893213	 	 	 	 	
 	 	 	 	 	 	3056	7.72691814893213	 	 	 	 	
 	 	 	 	 	 	3058	7.72891814893213	 	 	 	 	
 	 	 	 	 	 	3060	7.73091814893213	 	 	 	 	
 	 	 	 	 	 	3062	7.7329181489321295	 	 	 	 	
 	 	 	 	 	 	3064	7.7349181489321293	 	 	 	 	
 	 	 	 	 	 	3066	7.736918148932129	 	 	 	 	
 	 	 	 	 	 	3068	7.7389181489321288	 	 	 	 	
 	 	 	 	 	 	3070	7.7409181489321286	 	 	 	 	
 	 	 	 	 	 	3072	7.7429181489321284	 	 	 	 	
 	 	 	 	 	 	3074	7.7449181489321282	 	 	 	 	
 	 	 	 	 	 	3076	7.7469181489321279	 	 	 	 	
 	 	 	 	 	 	3078	7.7489181489321277	 	 	 	 	
 	 	 	 	 	 	3080	7.7509181489321275	 	 	 	 	
 	 	 	 	 	 	3082	7.7529181489321273	 	 	 	 	
 	 	 	 	 	 	3084	7.7549181489321271	 	 	 	 	
 	 	 	 	 	 	3086	7.7569181489321268	 	 	 	 	
 	 	 	 	 	 	3088	7.7589181489321266	 	 	 	 	
 	 	 	 	 	 	3090	7.7609181489321264	 	 	 	 	
 	 	 	 	 	 	3092	7.7629181489321262	 	 	 	 	
 	 	 	 	 	 	3094	7.764918148932126	 	 	 	 	
 	 	 	 	 	 	3096	7.7669181489321257	 	 	 	 	
 	 	 	 	 	 	3098	7.7689181489321255	 	 	 	 	
 	 	 	 	 	 	3100	7.7709181489321253	 	 	 	 	
 	 	 	 	 	 	3102	7.7729181489321251	 	 	 	 	
 	 	 	 	 	 	3104	7.7749181489321249	 	 	 	 	
 	 	 	 	 	 	3106	7.7769181489321246	 	 	 	 	
 	 	 	 	 	 	3108	7.7789181489321244	 	 	 	 	
 	 	 	 	 	 	3110	7.7809181489321242	 	 	 	 	
 	 	 	 	 	 	3112	7.782918148932124	 	 	 	 	
 	 	 	 	 	 	3114	7.7849181489321237	 	 	 	 	
 	 	 	 	 	 	3116	7.7869181489321235	 	 	 	 	
 	 	 	 	 	 	3118	7.7889181489321233	 	 	 	 	
 	 	 	 	 	 	3120	7.7909181489321231	 	 	 	 	
 	 	 	 	 	 	3122	7.7929181489321229	 	 	 	 	
 	 	 	 	 	 	3124	7.7949181489321226	 	 	 	 	
 	 	 	 	 	 	3126	7.7969181489321224	 	 	 	 	
 	 	 	 	 	 	3128	7.7989181489321222	 	 	 	 	
 	 	 	 	 	 	3130	7.800918148932122	 	 	 	 	
 	 	 	 	 	 	3132	7.8029181489321218	 	 	 	 	
 	 	 	 	 	 	3134	7.8049181489321215	 	 	 	 	
 	 	 	 	 	 	3136	7.8069181489321213	 	 	 	 	
 	 	 	 	 	 	3138	7.8089181489321211	 	 	 	 	
 	 	 	 	 	 	3140	7.8109181489321209	 	 	 	 	
 	 	 	 	 	 	3142	7.8129181489321207	 	 	 	 	
 	 	 	 	 	 	3144	7.8149181489321204	 	 	 	 	
 	 	 	 	 	 	3146	7.81691814893212	 	 	 	 	
 	 	 	 	 	 	3148	7.81891814893212	 	 	 	 	
 	 	 	 	 	 	3150	7.82091814893212	 	 	 	 	
 	 	 	 	 	 	3152	7.82291814893212	 	 	 	 	
 	 	 	 	 	 	3154	7.8249181489321193	 	 	 	 	
 	 	 	 	 	 	3156	7.8269181489321191	 	 	 	 	
 	 	 	 	 	 	3158	7.8289181489321189	 	 	 	 	
 	 	 	 	 	 	3160	7.8309181489321187	 	 	 	 	
 	 	 	 	 	 	3162	7.8329181489321185	 	 	 	 	
 	 	 	 	 	 	3164	7.8349181489321182	 	 	 	 	
 	 	 	 	 	 	3166	7.836918148932118	 	 	 	 	
 	 	 	 	 	 	3168	7.8389181489321178	 	 	 	 	
 	 	 	 	 	 	3170	7.8409181489321176	 	 	 	 	
 	 	 	 	 	 	3172	7.8429181489321174	 	 	 	 	
 	 	 	 	 	 	3174	7.8449181489321171	 	 	 	 	
 	 	 	 	 	 	3176	7.8469181489321169	 	 	 	 	
