Name	ScopeViewControl	
File		
StartRecord	131853861920730000	30 October 2018	15:16:32
EndRecord	131853861945030000	30 October 2018	15:16:34


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	762	0.52399999835490629	 	 	 	 	
 	 	 	 	 	 	764	0.5259999983549063	 	 	 	 	
 	 	 	 	 	 	766	0.5279999983549063	 	 	 	 	
 	 	 	 	 	 	768	0.5299999983549063	 	 	 	 	
 	 	 	 	 	 	770	0.5319999983549063	 	 	 	 	
 	 	 	 	 	 	772	0.5339999983549063	 	 	 	 	
 	 	 	 	 	 	774	0.5359999983549063	 	 	 	 	
 	 	 	 	 	 	776	0.53799999835490631	 	 	 	 	
 	 	 	 	 	 	778	0.53999999835490631	 	 	 	 	
 	 	 	 	 	 	780	0.54199999835490631	 	 	 	 	
 	 	 	 	 	 	782	0.5439999983549062	 	 	 	 	
 	 	 	 	 	 	784	0.5459999983549062	 	 	 	 	
 	 	 	 	 	 	786	0.5479999983549062	 	 	 	 	
 	 	 	 	 	 	788	0.54999999835490621	 	 	 	 	
 	 	 	 	 	 	790	0.55199999835490621	 	 	 	 	
 	 	 	 	 	 	792	0.55399999835490621	 	 	 	 	
 	 	 	 	 	 	794	0.55599999835490621	 	 	 	 	
 	 	 	 	 	 	796	0.55799999835490621	 	 	 	 	
 	 	 	 	 	 	798	0.55999999835490621	 	 	 	 	
 	 	 	 	 	 	800	0.56199999835490622	 	 	 	 	
 	 	 	 	 	 	802	0.56399999835490622	 	 	 	 	
 	 	 	 	 	 	804	0.56599999835490622	 	 	 	 	
 	 	 	 	 	 	806	0.56799999835490622	 	 	 	 	
 	 	 	 	 	 	808	0.56999999835490622	 	 	 	 	
 	 	 	 	 	 	810	0.57199999835490622	 	 	 	 	
 	 	 	 	 	 	812	0.57399999835490623	 	 	 	 	
 	 	 	 	 	 	814	0.57599999835490623	 	 	 	 	
 	 	 	 	 	 	816	0.57799999835490623	 	 	 	 	
 	 	 	 	 	 	818	0.57999999835490623	 	 	 	 	
 	 	 	 	 	 	820	0.58199999835490623	 	 	 	 	
 	 	 	 	 	 	822	0.58399999835490624	 	 	 	 	
 	 	 	 	 	 	824	0.58599999835490624	 	 	 	 	
 	 	 	 	 	 	826	0.58799999835490624	 	 	 	 	
 	 	 	 	 	 	828	0.58999999835490624	 	 	 	 	
 	 	 	 	 	 	830	0.59199999835490624	 	 	 	 	
 	 	 	 	 	 	832	0.59399999835490624	 	 	 	 	
 	 	 	 	 	 	834	0.59599999835490625	 	 	 	 	
 	 	 	 	 	 	836	0.59799999835490625	 	 	 	 	
 	 	 	 	 	 	838	0.59999999835490625	 	 	 	 	
 	 	 	 	 	 	840	0.60199999835490625	 	 	 	 	
 	 	 	 	 	 	842	0.60399999835490625	 	 	 	 	
 	 	 	 	 	 	844	0.60599999835490626	 	 	 	 	
 	 	 	 	 	 	846	0.60799999835490626	 	 	 	 	
 	 	 	 	 	 	848	0.60999999835490626	 	 	 	 	
 	 	 	 	 	 	850	0.61199999835490626	 	 	 	 	
 	 	 	 	 	 	852	0.61399999835490626	 	 	 	 	
 	 	 	 	 	 	854	0.61599999835490626	 	 	 	 	
 	 	 	 	 	 	856	0.61799999835490627	 	 	 	 	
 	 	 	 	 	 	858	0.61999999835490627	 	 	 	 	
 	 	 	 	 	 	860	0.62199999835490627	 	 	 	 	
 	 	 	 	 	 	862	0.62399999835490627	 	 	 	 	
 	 	 	 	 	 	864	0.62599999835490627	 	 	 	 	
 	 	 	 	 	 	866	0.62799999835490627	 	 	 	 	
 	 	 	 	 	 	868	0.62999999835490628	 	 	 	 	
 	 	 	 	 	 	870	0.63199999835490628	 	 	 	 	
 	 	 	 	 	 	872	0.63399999835490628	 	 	 	 	
 	 	 	 	 	 	874	0.63599999835490628	 	 	 	 	
 	 	 	 	 	 	876	0.63799999835490628	 	 	 	 	
 	 	 	 	 	 	878	0.63999999835490629	 	 	 	 	
 	 	 	 	 	 	880	0.64199999835490629	 	 	 	 	
 	 	 	 	 	 	882	0.64399999835490629	 	 	 	 	
 	 	 	 	 	 	884	0.64599999835490629	 	 	 	 	
 	 	 	 	 	 	886	0.64799999835490629	 	 	 	 	
 	 	 	 	 	 	888	0.64999999835490629	 	 	 	 	
 	 	 	 	 	 	890	0.6519999983549063	 	 	 	 	
 	 	 	 	 	 	892	0.6539999983549063	 	 	 	 	
 	 	 	 	 	 	894	0.6559999983549063	 	 	 	 	
 	 	 	 	 	 	896	0.6579999983549063	 	 	 	 	
 	 	 	 	 	 	898	0.6599999983549063	 	 	 	 	
 	 	 	 	 	 	900	0.6619999983549063	 	 	 	 	
 	 	 	 	 	 	902	0.66399999835490631	 	 	 	 	
 	 	 	 	 	 	904	0.66599999835490631	 	 	 	 	
 	 	 	 	 	 	906	0.66799999835490631	 	 	 	 	
 	 	 	 	 	 	908	0.66999999835490631	 	 	 	 	
 	 	 	 	 	 	910	0.67199999835490631	 	 	 	 	
 	 	 	 	 	 	912	0.67399999835490632	 	 	 	 	
 	 	 	 	 	 	914	0.67599999835490632	 	 	 	 	
 	 	 	 	 	 	916	0.67799999835490632	 	 	 	 	
 	 	 	 	 	 	918	0.67999999835490632	 	 	 	 	
 	 	 	 	 	 	920	0.68199999835490632	 	 	 	 	
 	 	 	 	 	 	922	0.68399999835490632	 	 	 	 	
 	 	 	 	 	 	924	0.68599999835490633	 	 	 	 	
 	 	 	 	 	 	926	0.68799999835490633	 	 	 	 	
 	 	 	 	 	 	928	0.68999999835490633	 	 	 	 	
 	 	 	 	 	 	930	0.69199999835490633	 	 	 	 	
 	 	 	 	 	 	932	0.69399999835490633	 	 	 	 	
 	 	 	 	 	 	934	0.69599999835490634	 	 	 	 	
 	 	 	 	 	 	936	0.69799999835490634	 	 	 	 	
 	 	 	 	 	 	938	0.69999999835490634	 	 	 	 	
 	 	 	 	 	 	940	0.70199999835490634	 	 	 	 	
 	 	 	 	 	 	942	0.70399999835490634	 	 	 	 	
 	 	 	 	 	 	944	0.70599999835490634	 	 	 	 	
 	 	 	 	 	 	946	0.70799999835490635	 	 	 	 	
 	 	 	 	 	 	948	0.70999999835490635	 	 	 	 	
 	 	 	 	 	 	950	0.71199999835490635	 	 	 	 	
 	 	 	 	 	 	952	0.71399999835490635	 	 	 	 	
 	 	 	 	 	 	954	0.71599999835490635	 	 	 	 	
 	 	 	 	 	 	956	0.71799999835490635	 	 	 	 	
 	 	 	 	 	 	958	0.71999999835490636	 	 	 	 	
 	 	 	 	 	 	960	0.72199999835490636	 	 	 	 	
 	 	 	 	 	 	962	0.72399999835490636	 	 	 	 	
 	 	 	 	 	 	964	0.72599999835490636	 	 	 	 	
 	 	 	 	 	 	966	0.72799999835490636	 	 	 	 	
 	 	 	 	 	 	968	0.72999999835490637	 	 	 	 	
 	 	 	 	 	 	970	0.73199999835490637	 	 	 	 	
 	 	 	 	 	 	972	0.73399999835490637	 	 	 	 	
 	 	 	 	 	 	974	0.73599999835490637	 	 	 	 	
 	 	 	 	 	 	976	0.73799999835490637	 	 	 	 	
 	 	 	 	 	 	978	0.73999999835490637	 	 	 	 	
 	 	 	 	 	 	980	0.74199999835490638	 	 	 	 	
 	 	 	 	 	 	982	0.74399999835490638	 	 	 	 	
 	 	 	 	 	 	984	0.74599999835490638	 	 	 	 	
 	 	 	 	 	 	986	0.74799999835490638	 	 	 	 	
 	 	 	 	 	 	988	0.74999999835490638	 	 	 	 	
 	 	 	 	 	 	990	0.75199999835490638	 	 	 	 	
 	 	 	 	 	 	992	0.75399999835490639	 	 	 	 	
 	 	 	 	 	 	994	0.75599999835490639	 	 	 	 	
 	 	 	 	 	 	996	0.75799999835490639	 	 	 	 	
 	 	 	 	 	 	998	0.75999999835490639	 	 	 	 	
 	 	 	 	 	 	1000	0.76199999835490639	 	 	 	 	
 	 	 	 	 	 	1002	0.7639999983549064	 	 	 	 	
 	 	 	 	 	 	1004	0.7659999983549064	 	 	 	 	
 	 	 	 	 	 	1006	0.7679999983549064	 	 	 	 	
 	 	 	 	 	 	1008	0.7699999983549064	 	 	 	 	
 	 	 	 	 	 	1010	0.7719999983549064	 	 	 	 	
 	 	 	 	 	 	1012	0.7739999983549064	 	 	 	 	
 	 	 	 	 	 	1014	0.77599999835490641	 	 	 	 	
 	 	 	 	 	 	1016	0.77799999835490641	 	 	 	 	
 	 	 	 	 	 	1018	0.77999999835490641	 	 	 	 	
 	 	 	 	 	 	1020	0.78199999835490641	 	 	 	 	
 	 	 	 	 	 	1022	0.78399999835490641	 	 	 	 	
 	 	 	 	 	 	1024	0.78599999835490642	 	 	 	 	
 	 	 	 	 	 	1026	0.78799999835490642	 	 	 	 	
 	 	 	 	 	 	1028	0.78999999835490642	 	 	 	 	
 	 	 	 	 	 	1030	0.79199999835490642	 	 	 	 	
 	 	 	 	 	 	1032	0.79399999835490642	 	 	 	 	
 	 	 	 	 	 	1034	0.79599999835490642	 	 	 	 	
 	 	 	 	 	 	1036	0.79799999835490643	 	 	 	 	
 	 	 	 	 	 	1038	0.79999999835490643	 	 	 	 	
 	 	 	 	 	 	1040	0.80199999835490643	 	 	 	 	
 	 	 	 	 	 	1042	0.80399999835490643	 	 	 	 	
 	 	 	 	 	 	1044	0.80599999835490643	 	 	 	 	
 	 	 	 	 	 	1046	0.80799999835490643	 	 	 	 	
 	 	 	 	 	 	1048	0.80999999835490644	 	 	 	 	
 	 	 	 	 	 	1050	0.81199999835490644	 	 	 	 	
 	 	 	 	 	 	1052	0.81399999835490644	 	 	 	 	
 	 	 	 	 	 	1054	0.81599999835490644	 	 	 	 	
 	 	 	 	 	 	1056	0.81799999835490644	 	 	 	 	
 	 	 	 	 	 	1058	0.81999999835490645	 	 	 	 	
 	 	 	 	 	 	1060	0.82199999835490645	 	 	 	 	
 	 	 	 	 	 	1062	0.82399999835490645	 	 	 	 	
 	 	 	 	 	 	1064	0.82599999835490645	 	 	 	 	
 	 	 	 	 	 	1066	0.82799999835490645	 	 	 	 	
 	 	 	 	 	 	1068	0.82999999835490645	 	 	 	 	
 	 	 	 	 	 	1070	0.83199999835490646	 	 	 	 	
 	 	 	 	 	 	1072	0.83399999835490646	 	 	 	 	
 	 	 	 	 	 	1074	0.83599999835490646	 	 	 	 	
 	 	 	 	 	 	1076	0.83799999835490657	 	 	 	 	
 	 	 	 	 	 	1078	0.83999999835490657	 	 	 	 	
 	 	 	 	 	 	1080	0.84199999835490658	 	 	 	 	
 	 	 	 	 	 	1082	0.84399999835490658	 	 	 	 	
 	 	 	 	 	 	1084	0.84599999835490658	 	 	 	 	
 	 	 	 	 	 	1086	0.84799999835490658	 	 	 	 	
 	 	 	 	 	 	1088	0.84999999835490658	 	 	 	 	
 	 	 	 	 	 	1090	0.85199999835490658	 	 	 	 	
 	 	 	 	 	 	1092	0.85399999835490659	 	 	 	 	
 	 	 	 	 	 	1094	0.85599999835490659	 	 	 	 	
 	 	 	 	 	 	1096	0.85799999835490659	 	 	 	 	
 	 	 	 	 	 	1098	0.85999999835490659	 	 	 	 	
 	 	 	 	 	 	1100	0.86199999835490659	 	 	 	 	
 	 	 	 	 	 	1102	0.8639999983549066	 	 	 	 	
 	 	 	 	 	 	1104	0.8659999983549066	 	 	 	 	
 	 	 	 	 	 	1106	0.8679999983549066	 	 	 	 	
 	 	 	 	 	 	1108	0.8699999983549066	 	 	 	 	
 	 	 	 	 	 	1110	0.8719999983549066	 	 	 	 	
 	 	 	 	 	 	1112	0.8739999983549066	 	 	 	 	
 	 	 	 	 	 	1114	0.87599999835490661	 	 	 	 	
 	 	 	 	 	 	1116	0.87799999835490661	 	 	 	 	
 	 	 	 	 	 	1118	0.87999999835490661	 	 	 	 	
 	 	 	 	 	 	1120	0.88199999835490661	 	 	 	 	
 	 	 	 	 	 	1122	0.88399999835490661	 	 	 	 	
 	 	 	 	 	 	1124	0.88599999835490661	 	 	 	 	
 	 	 	 	 	 	1126	0.88799999835490662	 	 	 	 	
 	 	 	 	 	 	1128	0.88999999835490662	 	 	 	 	
 	 	 	 	 	 	1130	0.89199999835490662	 	 	 	 	
 	 	 	 	 	 	1132	0.89399999835490662	 	 	 	 	
 	 	 	 	 	 	1134	0.89599999835490662	 	 	 	 	
 	 	 	 	 	 	1136	0.89799999835490663	 	 	 	 	
 	 	 	 	 	 	1138	0.89999999835490663	 	 	 	 	
 	 	 	 	 	 	1140	0.90199999835490663	 	 	 	 	
 	 	 	 	 	 	1142	0.90399999835490663	 	 	 	 	
 	 	 	 	 	 	1144	0.90599999835490663	 	 	 	 	
 	 	 	 	 	 	1146	0.90799999835490663	 	 	 	 	
 	 	 	 	 	 	1148	0.90999999835490664	 	 	 	 	
 	 	 	 	 	 	1150	0.91199999835490664	 	 	 	 	
 	 	 	 	 	 	1152	0.91399999835490664	 	 	 	 	
 	 	 	 	 	 	1154	0.91599999835490664	 	 	 	 	
 	 	 	 	 	 	1156	0.91799999835490664	 	 	 	 	
 	 	 	 	 	 	1158	0.91999999835490665	 	 	 	 	
 	 	 	 	 	 	1160	0.92199999835490665	 	 	 	 	
 	 	 	 	 	 	1162	0.92399999835490665	 	 	 	 	
 	 	 	 	 	 	1164	0.92599999835490665	 	 	 	 	
 	 	 	 	 	 	1166	0.92799999835490665	 	 	 	 	
 	 	 	 	 	 	1168	0.92999999835490665	 	 	 	 	
 	 	 	 	 	 	1170	0.93199999835490666	 	 	 	 	
 	 	 	 	 	 	1172	0.93399999835490666	 	 	 	 	
 	 	 	 	 	 	1174	0.93599999835490666	 	 	 	 	
 	 	 	 	 	 	1176	0.93799999835490666	 	 	 	 	
 	 	 	 	 	 	1178	0.93999999835490666	 	 	 	 	
 	 	 	 	 	 	1180	0.94199999835490666	 	 	 	 	
 	 	 	 	 	 	1182	0.94399999835490667	 	 	 	 	
 	 	 	 	 	 	1184	0.94599999835490667	 	 	 	 	
 	 	 	 	 	 	1186	0.94799999835490667	 	 	 	 	
 	 	 	 	 	 	1188	0.94999999835490667	 	 	 	 	
 	 	 	 	 	 	1190	0.95199999835490667	 	 	 	 	
 	 	 	 	 	 	1192	0.95399999835490668	 	 	 	 	
 	 	 	 	 	 	1194	0.95599999835490668	 	 	 	 	
 	 	 	 	 	 	1196	0.95799999835490668	 	 	 	 	
 	 	 	 	 	 	1198	0.95999999835490668	 	 	 	 	
 	 	 	 	 	 	1200	0.96199999835490668	 	 	 	 	
 	 	 	 	 	 	1202	0.96399999835490668	 	 	 	 	
 	 	 	 	 	 	1204	0.96599999835490669	 	 	 	 	
 	 	 	 	 	 	1206	0.96799999835490669	 	 	 	 	
 	 	 	 	 	 	1208	0.96999999835490669	 	 	 	 	
 	 	 	 	 	 	1210	0.97199999835490669	 	 	 	 	
 	 	 	 	 	 	1212	0.97399999835490669	 	 	 	 	
 	 	 	 	 	 	1214	0.97599999835490669	 	 	 	 	
 	 	 	 	 	 	1216	0.9779999983549067	 	 	 	 	
 	 	 	 	 	 	1218	0.9799999983549067	 	 	 	 	
 	 	 	 	 	 	1220	0.9819999983549067	 	 	 	 	
 	 	 	 	 	 	1222	0.9839999983549067	 	 	 	 	
 	 	 	 	 	 	1224	0.9859999983549067	 	 	 	 	
 	 	 	 	 	 	1226	0.98799999835490671	 	 	 	 	
 	 	 	 	 	 	1228	0.98999999835490671	 	 	 	 	
 	 	 	 	 	 	1230	0.99199999835490671	 	 	 	 	
 	 	 	 	 	 	1232	0.99399999835490671	 	 	 	 	
 	 	 	 	 	 	1234	0.99599999835490671	 	 	 	 	
 	 	 	 	 	 	1236	0.99799999835490671	 	 	 	 	
 	 	 	 	 	 	1238	0.99999999835490672	 	 	 	 	
 	 	 	 	 	 	1240	1.0019999983549068	 	 	 	 	
 	 	 	 	 	 	1242	1.0039999983549066	 	 	 	 	
 	 	 	 	 	 	1244	1.0059999983549068	 	 	 	 	
 	 	 	 	 	 	1246	1.0079999983549066	 	 	 	 	
 	 	 	 	 	 	1248	1.0099999983549068	 	 	 	 	
 	 	 	 	 	 	1250	1.0119999983549066	 	 	 	 	
 	 	 	 	 	 	1252	1.0139999983549068	 	 	 	 	
 	 	 	 	 	 	1254	1.0159999983549066	 	 	 	 	
 	 	 	 	 	 	1256	1.0179999983549068	 	 	 	 	
 	 	 	 	 	 	1258	1.0199999983549066	 	 	 	 	
 	 	 	 	 	 	1260	1.0219999983549069	 	 	 	 	
 	 	 	 	 	 	1262	1.0239999983549066	 	 	 	 	
 	 	 	 	 	 	1264	1.0259999983549069	 	 	 	 	
 	 	 	 	 	 	1266	1.0279999983549066	 	 	 	 	
 	 	 	 	 	 	1268	1.0299999983549069	 	 	 	 	
 	 	 	 	 	 	1270	1.0319999983549066	 	 	 	 	
 	 	 	 	 	 	1272	1.0339999983549069	 	 	 	 	
 	 	 	 	 	 	1274	1.0359999983549066	 	 	 	 	
 	 	 	 	 	 	1276	1.0379999983549069	 	 	 	 	
 	 	 	 	 	 	1278	1.0399999983549066	 	 	 	 	
 	 	 	 	 	 	1280	1.0419999983549069	 	 	 	 	
 	 	 	 	 	 	1282	1.0439999983549066	 	 	 	 	
 	 	 	 	 	 	1284	1.0459999983549067	 	 	 	 	
 	 	 	 	 	 	1286	1.0479999983549067	 	 	 	 	
 	 	 	 	 	 	1288	1.0499999983549067	 	 	 	 	
 	 	 	 	 	 	1290	1.0519999983549067	 	 	 	 	
 	 	 	 	 	 	1292	1.0539999983549067	 	 	 	 	
 	 	 	 	 	 	1294	1.0559999983549067	 	 	 	 	
 	 	 	 	 	 	1296	1.0579999983549067	 	 	 	 	
 	 	 	 	 	 	1298	1.0599999983549067	 	 	 	 	
 	 	 	 	 	 	1300	1.0619999983549067	 	 	 	 	
 	 	 	 	 	 	1302	1.0639999983549067	 	 	 	 	
 	 	 	 	 	 	1304	1.0659999983549067	 	 	 	 	
 	 	 	 	 	 	1306	1.0679999983549067	 	 	 	 	
 	 	 	 	 	 	1308	1.0699999983549067	 	 	 	 	
 	 	 	 	 	 	1310	1.0719999983549067	 	 	 	 	
 	 	 	 	 	 	1312	1.0739999983549067	 	 	 	 	
 	 	 	 	 	 	1314	1.0759999983549067	 	 	 	 	
 	 	 	 	 	 	1316	1.0779999983549067	 	 	 	 	
 	 	 	 	 	 	1318	1.0799999983549067	 	 	 	 	
 	 	 	 	 	 	1320	1.0819999983549067	 	 	 	 	
 	 	 	 	 	 	1322	1.0839999983549067	 	 	 	 	
 	 	 	 	 	 	1324	1.0859999983549067	 	 	 	 	
 	 	 	 	 	 	1326	1.0879999983549069	 	 	 	 	
 	 	 	 	 	 	1328	1.0899999983549069	 	 	 	 	
 	 	 	 	 	 	1330	1.0919999983549069	 	 	 	 	
 	 	 	 	 	 	1332	1.0939999983549069	 	 	 	 	
 	 	 	 	 	 	1334	1.0959999983549069	 	 	 	 	
 	 	 	 	 	 	1336	1.0979999983549069	 	 	 	 	
 	 	 	 	 	 	1338	1.0999999983549069	 	 	 	 	
 	 	 	 	 	 	1340	1.1019999983549069	 	 	 	 	
 	 	 	 	 	 	1342	1.1039999983549069	 	 	 	 	
 	 	 	 	 	 	1344	1.1059999983549069	 	 	 	 	
 	 	 	 	 	 	1346	1.1079999983549069	 	 	 	 	
 	 	 	 	 	 	1348	1.1099999983549069	 	 	 	 	
 	 	 	 	 	 	1350	1.1119999983549069	 	 	 	 	
 	 	 	 	 	 	1352	1.1139999983549069	 	 	 	 	
 	 	 	 	 	 	1354	1.1159999983549069	 	 	 	 	
 	 	 	 	 	 	1356	1.1179999983549069	 	 	 	 	
 	 	 	 	 	 	1358	1.1199999983549069	 	 	 	 	
 	 	 	 	 	 	1360	1.1219999983549069	 	 	 	 	
 	 	 	 	 	 	1362	1.1239999983549069	 	 	 	 	
 	 	 	 	 	 	1364	1.1259999983549069	 	 	 	 	
 	 	 	 	 	 	1366	1.1279999983549069	 	 	 	 	
 	 	 	 	 	 	1368	1.1299999983549069	 	 	 	 	
 	 	 	 	 	 	1370	1.1319999983549069	 	 	 	 	
 	 	 	 	 	 	1372	1.133999998354907	 	 	 	 	
 	 	 	 	 	 	1374	1.135999998354907	 	 	 	 	
 	 	 	 	 	 	1376	1.137999998354907	 	 	 	 	
 	 	 	 	 	 	1378	1.139999998354907	 	 	 	 	
 	 	 	 	 	 	1380	1.141999998354907	 	 	 	 	
 	 	 	 	 	 	1382	1.143999998354907	 	 	 	 	
 	 	 	 	 	 	1384	1.145999998354907	 	 	 	 	
 	 	 	 	 	 	1386	1.147999998354907	 	 	 	 	
 	 	 	 	 	 	1388	1.149999998354907	 	 	 	 	
 	 	 	 	 	 	1390	1.151999998354907	 	 	 	 	
 	 	 	 	 	 	1392	1.153999998354907	 	 	 	 	
 	 	 	 	 	 	1394	1.155999998354907	 	 	 	 	
 	 	 	 	 	 	1396	1.157999998354907	 	 	 	 	
 	 	 	 	 	 	1398	1.159999998354907	 	 	 	 	
 	 	 	 	 	 	1400	1.161999998354907	 	 	 	 	
 	 	 	 	 	 	1402	1.163999998354907	 	 	 	 	
 	 	 	 	 	 	1404	1.165999998354907	 	 	 	 	
 	 	 	 	 	 	1406	1.167999998354907	 	 	 	 	
 	 	 	 	 	 	1408	1.169999998354907	 	 	 	 	
 	 	 	 	 	 	1410	1.171999998354907	 	 	 	 	
 	 	 	 	 	 	1412	1.173999998354907	 	 	 	 	
 	 	 	 	 	 	1414	1.175999998354907	 	 	 	 	
 	 	 	 	 	 	1416	1.177999998354907	 	 	 	 	
 	 	 	 	 	 	1418	1.179999998354907	 	 	 	 	
 	 	 	 	 	 	1420	1.181999998354907	 	 	 	 	
 	 	 	 	 	 	1422	1.183999998354907	 	 	 	 	
 	 	 	 	 	 	1424	1.185999998354907	 	 	 	 	
 	 	 	 	 	 	1426	1.187999998354907	 	 	 	 	
 	 	 	 	 	 	1428	1.189999998354907	 	 	 	 	
 	 	 	 	 	 	1430	1.191999998354907	 	 	 	 	
 	 	 	 	 	 	1432	1.193999998354907	 	 	 	 	
 	 	 	 	 	 	1434	1.195999998354907	 	 	 	 	
 	 	 	 	 	 	1436	1.197999998354907	 	 	 	 	
 	 	 	 	 	 	1438	1.199999998354907	 	 	 	 	
 	 	 	 	 	 	1440	1.201999998354907	 	 	 	 	
 	 	 	 	 	 	1442	1.203999998354907	 	 	 	 	
 	 	 	 	 	 	1444	1.205999998354907	 	 	 	 	
 	 	 	 	 	 	1446	1.207999998354907	 	 	 	 	
 	 	 	 	 	 	1448	1.209999998354907	 	 	 	 	
 	 	 	 	 	 	1450	1.211999998354907	 	 	 	 	
 	 	 	 	 	 	1452	1.213999998354907	 	 	 	 	
 	 	 	 	 	 	1454	1.215999998354907	 	 	 	 	
 	 	 	 	 	 	1456	1.217999998354907	 	 	 	 	
 	 	 	 	 	 	1458	1.219999998354907	 	 	 	 	
 	 	 	 	 	 	1460	1.221999998354907	 	 	 	 	
 	 	 	 	 	 	1462	1.223999998354907	 	 	 	 	
 	 	 	 	 	 	1464	1.225999998354907	 	 	 	 	
 	 	 	 	 	 	1466	1.227999998354907	 	 	 	 	
 	 	 	 	 	 	1468	1.229999998354907	 	 	 	 	
 	 	 	 	 	 	1470	1.231999998354907	 	 	 	 	
 	 	 	 	 	 	1472	1.233999998354907	 	 	 	 	
 	 	 	 	 	 	1474	1.235999998354907	 	 	 	 	
 	 	 	 	 	 	1476	1.237999998354907	 	 	 	 	
 	 	 	 	 	 	1478	1.239999998354907	 	 	 	 	
 	 	 	 	 	 	1480	1.241999998354907	 	 	 	 	
 	 	 	 	 	 	1482	1.243999998354907	 	 	 	 	
 	 	 	 	 	 	1484	1.2459999983549071	 	 	 	 	
 	 	 	 	 	 	1486	1.2479999983549071	 	 	 	 	
 	 	 	 	 	 	1488	1.2499999983549071	 	 	 	 	
 	 	 	 	 	 	1490	1.2519999983549071	 	 	 	 	
 	 	 	 	 	 	1492	1.2539999983549071	 	 	 	 	
 	 	 	 	 	 	1494	1.2559999983549071	 	 	 	 	
 	 	 	 	 	 	1496	1.2579999983549071	 	 	 	 	
 	 	 	 	 	 	1498	1.2599999983549071	 	 	 	 	
 	 	 	 	 	 	1500	1.2619999983549071	 	 	 	 	
 	 	 	 	 	 	1502	1.2639999983549071	 	 	 	 	
 	 	 	 	 	 	1504	1.2659999983549071	 	 	 	 	
 	 	 	 	 	 	1506	1.2679999983549071	 	 	 	 	
 	 	 	 	 	 	1508	1.2699999983549071	 	 	 	 	
 	 	 	 	 	 	1510	1.2719999983549071	 	 	 	 	
 	 	 	 	 	 	1512	1.2739999983549071	 	 	 	 	
 	 	 	 	 	 	1514	1.2759999983549071	 	 	 	 	
 	 	 	 	 	 	1516	1.2779999983549071	 	 	 	 	
 	 	 	 	 	 	1518	1.2799999983549071	 	 	 	 	
 	 	 	 	 	 	1520	1.2819999983549071	 	 	 	 	
 	 	 	 	 	 	1522	1.2839999983549071	 	 	 	 	
 	 	 	 	 	 	1524	1.2859999983549071	 	 	 	 	
 	 	 	 	 	 	1526	1.2879999983549071	 	 	 	 	
 	 	 	 	 	 	1528	1.2899999983549071	 	 	 	 	
 	 	 	 	 	 	1530	1.2919999983549071	 	 	 	 	
 	 	 	 	 	 	1532	1.2939999983549071	 	 	 	 	
 	 	 	 	 	 	1534	1.2959999983549071	 	 	 	 	
 	 	 	 	 	 	1536	1.2979999983549071	 	 	 	 	
 	 	 	 	 	 	1538	1.2999999983549071	 	 	 	 	
 	 	 	 	 	 	1540	1.3019999983549071	 	 	 	 	
 	 	 	 	 	 	1542	1.3039999983549071	 	 	 	 	
 	 	 	 	 	 	1544	1.3059999983549071	 	 	 	 	
 	 	 	 	 	 	1546	1.3079999983549071	 	 	 	 	
 	 	 	 	 	 	1548	1.3099999983549071	 	 	 	 	
 	 	 	 	 	 	1550	1.3119999983549071	 	 	 	 	
 	 	 	 	 	 	1552	1.3139999983549071	 	 	 	 	
 	 	 	 	 	 	1554	1.3159999983549071	 	 	 	 	
 	 	 	 	 	 	1556	1.3179999983549071	 	 	 	 	
 	 	 	 	 	 	1558	1.3199999983549071	 	 	 	 	
 	 	 	 	 	 	1560	1.3219999983549071	 	 	 	 	
 	 	 	 	 	 	1562	1.3239999983549071	 	 	 	 	
 	 	 	 	 	 	1564	1.3259999983549071	 	 	 	 	
 	 	 	 	 	 	1566	1.3279999983549071	 	 	 	 	
 	 	 	 	 	 	1568	1.3299999983549071	 	 	 	 	
 	 	 	 	 	 	1570	1.3319999983549071	 	 	 	 	
 	 	 	 	 	 	1572	1.3339999983549071	 	 	 	 	
 	 	 	 	 	 	1574	1.3359999983549071	 	 	 	 	
 	 	 	 	 	 	1576	1.3379999983549071	 	 	 	 	
 	 	 	 	 	 	1578	1.3399999983549071	 	 	 	 	
 	 	 	 	 	 	1580	1.3419999983549071	 	 	 	 	
 	 	 	 	 	 	1582	1.3439999983549071	 	 	 	 	
 	 	 	 	 	 	1584	1.3459999983549071	 	 	 	 	
 	 	 	 	 	 	1586	1.3479999983549071	 	 	 	 	
 	 	 	 	 	 	1588	1.3499999983549071	 	 	 	 	
 	 	 	 	 	 	1590	1.3519999983549071	 	 	 	 	
 	 	 	 	 	 	1592	1.3539999983549071	 	 	 	 	
 	 	 	 	 	 	1594	1.3559999983549071	 	 	 	 	
 	 	 	 	 	 	1596	1.3579999983549072	 	 	 	 	
 	 	 	 	 	 	1598	1.3599999983549072	 	 	 	 	
 	 	 	 	 	 	1600	1.3619999983549072	 	 	 	 	
 	 	 	 	 	 	1602	1.3639999983549072	 	 	 	 	
 	 	 	 	 	 	1604	1.3659999983549072	 	 	 	 	
 	 	 	 	 	 	1606	1.3679999983549072	 	 	 	 	
 	 	 	 	 	 	1608	1.3699999983549072	 	 	 	 	
 	 	 	 	 	 	1610	1.3719999983549072	 	 	 	 	
