Name	ScopeViewControl	
File		
StartRecord	131853857782070000	30 October 2018	15:09:38
EndRecord	131853857817030000	30 October 2018	15:09:41


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	794	4.515081851067789	 	 	 	 	
 	 	 	 	 	 	796	4.5130818510677884	 	 	 	 	
 	 	 	 	 	 	798	4.5110818510677886	 	 	 	 	
 	 	 	 	 	 	800	4.5090818510677888	 	 	 	 	
 	 	 	 	 	 	802	4.507081851067789	 	 	 	 	
 	 	 	 	 	 	804	4.5050818510677884	 	 	 	 	
 	 	 	 	 	 	806	4.5030818510677886	 	 	 	 	
 	 	 	 	 	 	808	4.5010818510677888	 	 	 	 	
 	 	 	 	 	 	810	4.499081851067789	 	 	 	 	
 	 	 	 	 	 	812	4.4970818510677883	 	 	 	 	
 	 	 	 	 	 	814	4.4950818510677886	 	 	 	 	
 	 	 	 	 	 	816	4.4930818510677888	 	 	 	 	
 	 	 	 	 	 	818	4.491081851067789	 	 	 	 	
 	 	 	 	 	 	820	4.4890818510677892	 	 	 	 	
 	 	 	 	 	 	822	4.4870818510677886	 	 	 	 	
 	 	 	 	 	 	824	4.4850818510677888	 	 	 	 	
 	 	 	 	 	 	826	4.483081851067789	 	 	 	 	
 	 	 	 	 	 	828	4.4810818510677883	 	 	 	 	
 	 	 	 	 	 	830	4.4790818510677886	 	 	 	 	
 	 	 	 	 	 	832	4.4770818510677888	 	 	 	 	
 	 	 	 	 	 	834	4.475081851067789	 	 	 	 	
 	 	 	 	 	 	836	4.4730818510677892	 	 	 	 	
 	 	 	 	 	 	838	4.4710818510677885	 	 	 	 	
 	 	 	 	 	 	840	4.4690818510677888	 	 	 	 	
 	 	 	 	 	 	842	4.467081851067789	 	 	 	 	
 	 	 	 	 	 	844	4.4650818510677883	 	 	 	 	
 	 	 	 	 	 	846	4.4630818510677885	 	 	 	 	
 	 	 	 	 	 	848	4.4610818510677888	 	 	 	 	
 	 	 	 	 	 	850	4.459081851067789	 	 	 	 	
 	 	 	 	 	 	852	4.4570818510677892	 	 	 	 	
 	 	 	 	 	 	854	4.4550818510677885	 	 	 	 	
 	 	 	 	 	 	856	4.4530818510677888	 	 	 	 	
 	 	 	 	 	 	858	4.451081851067789	 	 	 	 	
 	 	 	 	 	 	860	4.4490818510677883	 	 	 	 	
 	 	 	 	 	 	862	4.4470818510677885	 	 	 	 	
 	 	 	 	 	 	864	4.4450818510677887	 	 	 	 	
 	 	 	 	 	 	866	4.443081851067789	 	 	 	 	
 	 	 	 	 	 	868	4.4410818510677892	 	 	 	 	
 	 	 	 	 	 	870	4.4390818510677885	 	 	 	 	
 	 	 	 	 	 	872	4.4370818510677887	 	 	 	 	
 	 	 	 	 	 	874	4.435081851067789	 	 	 	 	
 	 	 	 	 	 	876	4.4330818510677883	 	 	 	 	
 	 	 	 	 	 	878	4.4310818510677885	 	 	 	 	
 	 	 	 	 	 	880	4.4290818510677887	 	 	 	 	
 	 	 	 	 	 	882	4.427081851067789	 	 	 	 	
 	 	 	 	 	 	884	4.4250818510677892	 	 	 	 	
 	 	 	 	 	 	886	4.4230818510677885	 	 	 	 	
 	 	 	 	 	 	888	4.4210818510677887	 	 	 	 	
 	 	 	 	 	 	890	4.4190818510677889	 	 	 	 	
 	 	 	 	 	 	892	4.4170818510677883	 	 	 	 	
 	 	 	 	 	 	894	4.4150818510677885	 	 	 	 	
 	 	 	 	 	 	896	4.4130818510677887	 	 	 	 	
 	 	 	 	 	 	898	4.4110818510677889	 	 	 	 	
 	 	 	 	 	 	900	4.4090818510677892	 	 	 	 	
 	 	 	 	 	 	902	4.4070818510677885	 	 	 	 	
 	 	 	 	 	 	904	4.4050818510677887	 	 	 	 	
 	 	 	 	 	 	906	4.4030818510677889	 	 	 	 	
 	 	 	 	 	 	908	4.4010818510677883	 	 	 	 	
 	 	 	 	 	 	910	4.3990818510677885	 	 	 	 	
 	 	 	 	 	 	912	4.3970818510677887	 	 	 	 	
 	 	 	 	 	 	914	4.3950818510677889	 	 	 	 	
 	 	 	 	 	 	916	4.3930818510677891	 	 	 	 	
 	 	 	 	 	 	918	4.3910818510677885	 	 	 	 	
 	 	 	 	 	 	920	4.3890818510677887	 	 	 	 	
 	 	 	 	 	 	922	4.3870818510677889	 	 	 	 	
 	 	 	 	 	 	924	4.3850818510677882	 	 	 	 	
 	 	 	 	 	 	926	4.3830818510677885	 	 	 	 	
 	 	 	 	 	 	928	4.3810818510677887	 	 	 	 	
 	 	 	 	 	 	930	4.3790818510677889	 	 	 	 	
 	 	 	 	 	 	932	4.3770818510677891	 	 	 	 	
 	 	 	 	 	 	934	4.3750818510677885	 	 	 	 	
 	 	 	 	 	 	936	4.3730818510677887	 	 	 	 	
 	 	 	 	 	 	938	4.3710818510677889	 	 	 	 	
 	 	 	 	 	 	940	4.3690818510677882	 	 	 	 	
 	 	 	 	 	 	942	4.3670818510677885	 	 	 	 	
 	 	 	 	 	 	944	4.3650818510677887	 	 	 	 	
 	 	 	 	 	 	946	4.3630818510677889	 	 	 	 	
 	 	 	 	 	 	948	4.3610818510677891	 	 	 	 	
 	 	 	 	 	 	950	4.3590818510677884	 	 	 	 	
 	 	 	 	 	 	952	4.3570818510677887	 	 	 	 	
 	 	 	 	 	 	954	4.3550818510677889	 	 	 	 	
 	 	 	 	 	 	956	4.3530818510677882	 	 	 	 	
 	 	 	 	 	 	958	4.3510818510677884	 	 	 	 	
 	 	 	 	 	 	960	4.3490818510677887	 	 	 	 	
 	 	 	 	 	 	962	4.3470818510677889	 	 	 	 	
 	 	 	 	 	 	964	4.3450818510677891	 	 	 	 	
 	 	 	 	 	 	966	4.3430818510677884	 	 	 	 	
 	 	 	 	 	 	968	4.3410818510677887	 	 	 	 	
 	 	 	 	 	 	970	4.3390818510677889	 	 	 	 	
 	 	 	 	 	 	972	4.3370818510677882	 	 	 	 	
 	 	 	 	 	 	974	4.3350818510677884	 	 	 	 	
 	 	 	 	 	 	976	4.3330818510677886	 	 	 	 	
 	 	 	 	 	 	978	4.3310818510677889	 	 	 	 	
 	 	 	 	 	 	980	4.3290818510677891	 	 	 	 	
 	 	 	 	 	 	982	4.3270818510677884	 	 	 	 	
 	 	 	 	 	 	984	4.3250818510677886	 	 	 	 	
 	 	 	 	 	 	986	4.3230818510677889	 	 	 	 	
 	 	 	 	 	 	988	4.3210818510677882	 	 	 	 	
 	 	 	 	 	 	990	4.3190818510677884	 	 	 	 	
 	 	 	 	 	 	992	4.3170818510677886	 	 	 	 	
 	 	 	 	 	 	994	4.3150818510677889	 	 	 	 	
 	 	 	 	 	 	996	4.3130818510677891	 	 	 	 	
 	 	 	 	 	 	998	4.3110818510677884	 	 	 	 	
 	 	 	 	 	 	1000	4.3090818510677886	 	 	 	 	
 	 	 	 	 	 	1002	4.3070818510677888	 	 	 	 	
 	 	 	 	 	 	1004	4.3050818510677882	 	 	 	 	
 	 	 	 	 	 	1006	4.3030818510677884	 	 	 	 	
 	 	 	 	 	 	1008	4.3010818510677886	 	 	 	 	
 	 	 	 	 	 	1010	4.2990818510677888	 	 	 	 	
 	 	 	 	 	 	1012	4.2970818510677891	 	 	 	 	
 	 	 	 	 	 	1014	4.2950818510677884	 	 	 	 	
 	 	 	 	 	 	1016	4.2930818510677886	 	 	 	 	
 	 	 	 	 	 	1018	4.2910818510677888	 	 	 	 	
 	 	 	 	 	 	1020	4.2890818510677882	 	 	 	 	
 	 	 	 	 	 	1022	4.2870818510677884	 	 	 	 	
 	 	 	 	 	 	1024	4.2850818510677886	 	 	 	 	
 	 	 	 	 	 	1026	4.2830818510677888	 	 	 	 	
 	 	 	 	 	 	1028	4.281081851067789	 	 	 	 	
 	 	 	 	 	 	1030	4.2790818510677884	 	 	 	 	
 	 	 	 	 	 	1032	4.2770818510677886	 	 	 	 	
 	 	 	 	 	 	1034	4.2750818510677888	 	 	 	 	
 	 	 	 	 	 	1036	4.2730818510677882	 	 	 	 	
 	 	 	 	 	 	1038	4.2710818510677884	 	 	 	 	
 	 	 	 	 	 	1040	4.2690818510677886	 	 	 	 	
 	 	 	 	 	 	1042	4.2670818510677888	 	 	 	 	
 	 	 	 	 	 	1044	4.265081851067789	 	 	 	 	
 	 	 	 	 	 	1046	4.2630818510677884	 	 	 	 	
 	 	 	 	 	 	1048	4.2610818510677886	 	 	 	 	
 	 	 	 	 	 	1050	4.2590818510677888	 	 	 	 	
 	 	 	 	 	 	1052	4.2570818510677881	 	 	 	 	
 	 	 	 	 	 	1054	4.2550818510677884	 	 	 	 	
 	 	 	 	 	 	1056	4.2530818510677886	 	 	 	 	
 	 	 	 	 	 	1058	4.2510818510677888	 	 	 	 	
 	 	 	 	 	 	1060	4.249081851067789	 	 	 	 	
 	 	 	 	 	 	1062	4.2470818510677883	 	 	 	 	
 	 	 	 	 	 	1064	4.2450818510677886	 	 	 	 	
 	 	 	 	 	 	1066	4.2430818510677888	 	 	 	 	
 	 	 	 	 	 	1068	4.2410818510677881	 	 	 	 	
 	 	 	 	 	 	1070	4.2390818510677883	 	 	 	 	
 	 	 	 	 	 	1072	4.2370818510677886	 	 	 	 	
 	 	 	 	 	 	1074	4.2350818510677888	 	 	 	 	
 	 	 	 	 	 	1076	4.233081851067789	 	 	 	 	
 	 	 	 	 	 	1078	4.2310818510677883	 	 	 	 	
 	 	 	 	 	 	1080	4.2290818510677886	 	 	 	 	
 	 	 	 	 	 	1082	4.2270818510677888	 	 	 	 	
 	 	 	 	 	 	1084	4.2250818510677881	 	 	 	 	
 	 	 	 	 	 	1086	4.2230818510677883	 	 	 	 	
 	 	 	 	 	 	1088	4.2210818510677885	 	 	 	 	
 	 	 	 	 	 	1090	4.2190818510677888	 	 	 	 	
 	 	 	 	 	 	1092	4.2170818510677881	 	 	 	 	
 	 	 	 	 	 	1094	4.2150818510677883	 	 	 	 	
 	 	 	 	 	 	1096	4.2130818510677885	 	 	 	 	
 	 	 	 	 	 	1098	4.2110818510677888	 	 	 	 	
 	 	 	 	 	 	1100	4.2090818510677881	 	 	 	 	
 	 	 	 	 	 	1102	4.2070818510677883	 	 	 	 	
 	 	 	 	 	 	1104	4.2050818510677885	 	 	 	 	
 	 	 	 	 	 	1106	4.2030818510677888	 	 	 	 	
 	 	 	 	 	 	1108	4.2010818510677881	 	 	 	 	
 	 	 	 	 	 	1110	4.1990818510677883	 	 	 	 	
 	 	 	 	 	 	1112	4.1970818510677885	 	 	 	 	
 	 	 	 	 	 	1114	4.1950818510677887	 	 	 	 	
 	 	 	 	 	 	1116	4.1930818510677881	 	 	 	 	
 	 	 	 	 	 	1118	4.1910818510677883	 	 	 	 	
 	 	 	 	 	 	1120	4.1890818510677885	 	 	 	 	
 	 	 	 	 	 	1122	4.1870818510677887	 	 	 	 	
 	 	 	 	 	 	1124	4.1850818510677881	 	 	 	 	
 	 	 	 	 	 	1126	4.1830818510677883	 	 	 	 	
 	 	 	 	 	 	1128	4.1810818510677885	 	 	 	 	
 	 	 	 	 	 	1130	4.1790818510677887	 	 	 	 	
 	 	 	 	 	 	1132	4.1770818510677881	 	 	 	 	
 	 	 	 	 	 	1134	4.1750818510677883	 	 	 	 	
 	 	 	 	 	 	1136	4.1730818510677885	 	 	 	 	
 	 	 	 	 	 	1138	4.1710818510677887	 	 	 	 	
 	 	 	 	 	 	1140	4.1690818510677881	 	 	 	 	
 	 	 	 	 	 	1142	4.1670818510677883	 	 	 	 	
 	 	 	 	 	 	1144	4.1650818510677885	 	 	 	 	
 	 	 	 	 	 	1146	4.1630818510677887	 	 	 	 	
 	 	 	 	 	 	1148	4.1610818510677881	 	 	 	 	
 	 	 	 	 	 	1150	4.1590818510677883	 	 	 	 	
 	 	 	 	 	 	1152	4.1570818510677885	 	 	 	 	
 	 	 	 	 	 	1154	4.1550818510677887	 	 	 	 	
 	 	 	 	 	 	1156	4.153081851067788	 	 	 	 	
 	 	 	 	 	 	1158	4.1510818510677883	 	 	 	 	
 	 	 	 	 	 	1160	4.1490818510677885	 	 	 	 	
 	 	 	 	 	 	1162	4.1470818510677887	 	 	 	 	
 	 	 	 	 	 	1164	4.145081851067788	 	 	 	 	
 	 	 	 	 	 	1166	4.1430818510677883	 	 	 	 	
 	 	 	 	 	 	1168	4.1410818510677885	 	 	 	 	
 	 	 	 	 	 	1170	4.1390818510677887	 	 	 	 	
 	 	 	 	 	 	1172	4.137081851067788	 	 	 	 	
 	 	 	 	 	 	1174	4.1350818510677882	 	 	 	 	
 	 	 	 	 	 	1176	4.1330818510677885	 	 	 	 	
 	 	 	 	 	 	1178	4.1310818510677887	 	 	 	 	
 	 	 	 	 	 	1180	4.129081851067788	 	 	 	 	
 	 	 	 	 	 	1182	4.1270818510677882	 	 	 	 	
 	 	 	 	 	 	1184	4.1250818510677885	 	 	 	 	
 	 	 	 	 	 	1186	4.1230818510677887	 	 	 	 	
 	 	 	 	 	 	1188	4.121081851067788	 	 	 	 	
 	 	 	 	 	 	1190	4.1190818510677882	 	 	 	 	
 	 	 	 	 	 	1192	4.1170818510677885	 	 	 	 	
 	 	 	 	 	 	1194	4.1150818510677887	 	 	 	 	
 	 	 	 	 	 	1196	4.113081851067788	 	 	 	 	
 	 	 	 	 	 	1198	4.1110818510677882	 	 	 	 	
 	 	 	 	 	 	1200	4.1090818510677884	 	 	 	 	
 	 	 	 	 	 	1202	4.1070818510677887	 	 	 	 	
 	 	 	 	 	 	1204	4.105081851067788	 	 	 	 	
 	 	 	 	 	 	1206	4.1030818510677882	 	 	 	 	
 	 	 	 	 	 	1208	4.1010818510677884	 	 	 	 	
 	 	 	 	 	 	1210	4.0990818510677887	 	 	 	 	
 	 	 	 	 	 	1212	4.097081851067788	 	 	 	 	
 	 	 	 	 	 	1214	4.0950818510677882	 	 	 	 	
 	 	 	 	 	 	1216	4.0930818510677884	 	 	 	 	
 	 	 	 	 	 	1218	4.0910818510677887	 	 	 	 	
 	 	 	 	 	 	1220	4.089081851067788	 	 	 	 	
 	 	 	 	 	 	1222	4.0870818510677882	 	 	 	 	
 	 	 	 	 	 	1224	4.0850818510677884	 	 	 	 	
 	 	 	 	 	 	1226	4.0830818510677886	 	 	 	 	
 	 	 	 	 	 	1228	4.081081851067788	 	 	 	 	
 	 	 	 	 	 	1230	4.0790818510677882	 	 	 	 	
 	 	 	 	 	 	1232	4.0770818510677884	 	 	 	 	
 	 	 	 	 	 	1234	4.0750818510677886	 	 	 	 	
 	 	 	 	 	 	1236	4.073081851067788	 	 	 	 	
 	 	 	 	 	 	1238	4.0710818510677882	 	 	 	 	
 	 	 	 	 	 	1240	4.0690818510677884	 	 	 	 	
 	 	 	 	 	 	1242	4.0670818510677886	 	 	 	 	
 	 	 	 	 	 	1244	4.065081851067788	 	 	 	 	
 	 	 	 	 	 	1246	4.0630818510677882	 	 	 	 	
 	 	 	 	 	 	1248	4.0610818510677884	 	 	 	 	
 	 	 	 	 	 	1250	4.0590818510677886	 	 	 	 	
 	 	 	 	 	 	1252	4.057081851067788	 	 	 	 	
 	 	 	 	 	 	1254	4.0550818510677882	 	 	 	 	
 	 	 	 	 	 	1256	4.0530818510677884	 	 	 	 	
 	 	 	 	 	 	1258	4.0510818510677886	 	 	 	 	
 	 	 	 	 	 	1260	4.049081851067788	 	 	 	 	
 	 	 	 	 	 	1262	4.0470818510677882	 	 	 	 	
 	 	 	 	 	 	1264	4.0450818510677884	 	 	 	 	
 	 	 	 	 	 	1266	4.0430818510677886	 	 	 	 	
 	 	 	 	 	 	1268	4.0410818510677879	 	 	 	 	
 	 	 	 	 	 	1270	4.0390818510677882	 	 	 	 	
 	 	 	 	 	 	1272	4.0370818510677884	 	 	 	 	
 	 	 	 	 	 	1274	4.0350818510677886	 	 	 	 	
 	 	 	 	 	 	1276	4.0330818510677879	 	 	 	 	
 	 	 	 	 	 	1278	4.0310818510677882	 	 	 	 	
 	 	 	 	 	 	1280	4.0290818510677884	 	 	 	 	
 	 	 	 	 	 	1282	4.0270818510677886	 	 	 	 	
 	 	 	 	 	 	1284	4.0250818510677879	 	 	 	 	
 	 	 	 	 	 	1286	4.0230818510677882	 	 	 	 	
 	 	 	 	 	 	1288	4.0210818510677884	 	 	 	 	
 	 	 	 	 	 	1290	4.0190818510677886	 	 	 	 	
 	 	 	 	 	 	1292	4.0170818510677879	 	 	 	 	
 	 	 	 	 	 	1294	4.0150818510677881	 	 	 	 	
 	 	 	 	 	 	1296	4.0130818510677884	 	 	 	 	
 	 	 	 	 	 	1298	4.0110818510677886	 	 	 	 	
 	 	 	 	 	 	1300	4.0090818510677888	 	 	 	 	
 	 	 	 	 	 	1302	4.0070818510677881	 	 	 	 	
 	 	 	 	 	 	1304	4.0050818510677884	 	 	 	 	
 	 	 	 	 	 	1306	4.0030818510677886	 	 	 	 	
 	 	 	 	 	 	1308	4.0010818510677879	 	 	 	 	
 	 	 	 	 	 	1310	3.9990818510677881	 	 	 	 	
 	 	 	 	 	 	1312	3.9970818510677883	 	 	 	 	
 	 	 	 	 	 	1314	3.9950818510677886	 	 	 	 	
 	 	 	 	 	 	1316	3.9930818510677883	 	 	 	 	
 	 	 	 	 	 	1318	3.9910818510677881	 	 	 	 	
 	 	 	 	 	 	1320	3.9890818510677883	 	 	 	 	
 	 	 	 	 	 	1322	3.9870818510677886	 	 	 	 	
 	 	 	 	 	 	1324	3.9850818510677883	 	 	 	 	
 	 	 	 	 	 	1326	3.9830818510677881	 	 	 	 	
 	 	 	 	 	 	1328	3.9810818510677883	 	 	 	 	
 	 	 	 	 	 	1330	3.9790818510677886	 	 	 	 	
 	 	 	 	 	 	1332	3.9770818510677879	 	 	 	 	
 	 	 	 	 	 	1334	3.9750818510677881	 	 	 	 	
 	 	 	 	 	 	1336	3.9730818510677883	 	 	 	 	
 	 	 	 	 	 	1338	3.9710818510677881	 	 	 	 	
 	 	 	 	 	 	1340	3.9690818510677879	 	 	 	 	
 	 	 	 	 	 	1342	3.9670818510677881	 	 	 	 	
 	 	 	 	 	 	1344	3.9650818510677883	 	 	 	 	
 	 	 	 	 	 	1346	3.9630818510677881	 	 	 	 	
 	 	 	 	 	 	1348	3.9610818510677879	 	 	 	 	
 	 	 	 	 	 	1350	3.9590818510677881	 	 	 	 	
 	 	 	 	 	 	1352	3.9570818510677883	 	 	 	 	
 	 	 	 	 	 	1354	3.9550818510677881	 	 	 	 	
 	 	 	 	 	 	1356	3.9530818510677879	 	 	 	 	
 	 	 	 	 	 	1358	3.9510818510677881	 	 	 	 	
 	 	 	 	 	 	1360	3.9490818510677883	 	 	 	 	
 	 	 	 	 	 	1362	3.9470818510677881	 	 	 	 	
 	 	 	 	 	 	1364	3.9450818510677879	 	 	 	 	
 	 	 	 	 	 	1366	3.9430818510677881	 	 	 	 	
 	 	 	 	 	 	1368	3.9410818510677883	 	 	 	 	
 	 	 	 	 	 	1370	3.9390818510677881	 	 	 	 	
 	 	 	 	 	 	1372	3.9370818510677879	 	 	 	 	
 	 	 	 	 	 	1374	3.9350818510677881	 	 	 	 	
 	 	 	 	 	 	1376	3.9330818510677883	 	 	 	 	
 	 	 	 	 	 	1378	3.9310818510677881	 	 	 	 	
 	 	 	 	 	 	1380	3.9290818510677878	 	 	 	 	
 	 	 	 	 	 	1382	3.9270818510677881	 	 	 	 	
 	 	 	 	 	 	1384	3.9250818510677883	 	 	 	 	
 	 	 	 	 	 	1386	3.9230818510677881	 	 	 	 	
 	 	 	 	 	 	1388	3.9210818510677878	 	 	 	 	
 	 	 	 	 	 	1390	3.9190818510677881	 	 	 	 	
 	 	 	 	 	 	1392	3.9170818510677883	 	 	 	 	
 	 	 	 	 	 	1394	3.9150818510677881	 	 	 	 	
 	 	 	 	 	 	1396	3.9130818510677878	 	 	 	 	
 	 	 	 	 	 	1398	3.9110818510677881	 	 	 	 	
 	 	 	 	 	 	1400	3.9090818510677883	 	 	 	 	
 	 	 	 	 	 	1402	3.907081851067788	 	 	 	 	
 	 	 	 	 	 	1404	3.9050818510677878	 	 	 	 	
 	 	 	 	 	 	1406	3.903081851067788	 	 	 	 	
 	 	 	 	 	 	1408	3.9010818510677883	 	 	 	 	
 	 	 	 	 	 	1410	3.899081851067788	 	 	 	 	
 	 	 	 	 	 	1412	3.8970818510677878	 	 	 	 	
 	 	 	 	 	 	1414	3.895081851067788	 	 	 	 	
 	 	 	 	 	 	1416	3.8930818510677883	 	 	 	 	
 	 	 	 	 	 	1418	3.891081851067788	 	 	 	 	
 	 	 	 	 	 	1420	3.8890818510677878	 	 	 	 	
 	 	 	 	 	 	1422	3.887081851067788	 	 	 	 	
 	 	 	 	 	 	1424	3.8850818510677882	 	 	 	 	
 	 	 	 	 	 	1426	3.883081851067788	 	 	 	 	
 	 	 	 	 	 	1428	3.8810818510677878	 	 	 	 	
 	 	 	 	 	 	1430	3.879081851067788	 	 	 	 	
 	 	 	 	 	 	1432	3.8770818510677882	 	 	 	 	
 	 	 	 	 	 	1434	3.875081851067788	 	 	 	 	
 	 	 	 	 	 	1436	3.8730818510677878	 	 	 	 	
 	 	 	 	 	 	1438	3.871081851067788	 	 	 	 	
 	 	 	 	 	 	1440	3.8690818510677882	 	 	 	 	
 	 	 	 	 	 	1442	3.867081851067788	 	 	 	 	
 	 	 	 	 	 	1444	3.8650818510677878	 	 	 	 	
 	 	 	 	 	 	1446	3.863081851067788	 	 	 	 	
 	 	 	 	 	 	1448	3.8610818510677882	 	 	 	 	
 	 	 	 	 	 	1450	3.859081851067788	 	 	 	 	
 	 	 	 	 	 	1452	3.8570818510677878	 	 	 	 	
 	 	 	 	 	 	1454	3.855081851067788	 	 	 	 	
 	 	 	 	 	 	1456	3.8530818510677882	 	 	 	 	
 	 	 	 	 	 	1458	3.851081851067788	 	 	 	 	
 	 	 	 	 	 	1460	3.8490818510677878	 	 	 	 	
 	 	 	 	 	 	1462	3.847081851067788	 	 	 	 	
 	 	 	 	 	 	1464	3.8450818510677882	 	 	 	 	
 	 	 	 	 	 	1466	3.843081851067788	 	 	 	 	
 	 	 	 	 	 	1468	3.8410818510677878	 	 	 	 	
 	 	 	 	 	 	1470	3.839081851067788	 	 	 	 	
 	 	 	 	 	 	1472	3.8370818510677882	 	 	 	 	
 	 	 	 	 	 	1474	3.835081851067788	 	 	 	 	
 	 	 	 	 	 	1476	3.8330818510677878	 	 	 	 	
 	 	 	 	 	 	1478	3.831081851067788	 	 	 	 	
 	 	 	 	 	 	1480	3.8290818510677882	 	 	 	 	
 	 	 	 	 	 	1482	3.827081851067788	 	 	 	 	
 	 	 	 	 	 	1484	3.8250818510677878	 	 	 	 	
 	 	 	 	 	 	1486	3.823081851067788	 	 	 	 	
 	 	 	 	 	 	1488	3.8210818510677882	 	 	 	 	
 	 	 	 	 	 	1490	3.819081851067788	 	 	 	 	
 	 	 	 	 	 	1492	3.8170818510677877	 	 	 	 	
 	 	 	 	 	 	1494	3.815081851067788	 	 	 	 	
 	 	 	 	 	 	1496	3.8130818510677882	 	 	 	 	
 	 	 	 	 	 	1498	3.811081851067788	 	 	 	 	
 	 	 	 	 	 	1500	3.8090818510677877	 	 	 	 	
 	 	 	 	 	 	1502	3.807081851067788	 	 	 	 	
 	 	 	 	 	 	1504	3.8050818510677882	 	 	 	 	
 	 	 	 	 	 	1506	3.803081851067788	 	 	 	 	
 	 	 	 	 	 	1508	3.8010818510677877	 	 	 	 	
 	 	 	 	 	 	1510	3.799081851067788	 	 	 	 	
 	 	 	 	 	 	1512	3.7970818510677882	 	 	 	 	
 	 	 	 	 	 	1514	3.7950818510677879	 	 	 	 	
 	 	 	 	 	 	1516	3.7930818510677877	 	 	 	 	
 	 	 	 	 	 	1518	3.7910818510677879	 	 	 	 	
 	 	 	 	 	 	1520	3.7890818510677882	 	 	 	 	
 	 	 	 	 	 	1522	3.7870818510677879	 	 	 	 	
 	 	 	 	 	 	1524	3.7850818510677877	 	 	 	 	
 	 	 	 	 	 	1526	3.7830818510677879	 	 	 	 	
 	 	 	 	 	 	1528	3.7810818510677882	 	 	 	 	
 	 	 	 	 	 	1530	3.7790818510677879	 	 	 	 	
 	 	 	 	 	 	1532	3.7770818510677877	 	 	 	 	
 	 	 	 	 	 	1534	3.7750818510677879	 	 	 	 	
 	 	 	 	 	 	1536	3.7730818510677882	 	 	 	 	
 	 	 	 	 	 	1538	3.7710818510677879	 	 	 	 	
 	 	 	 	 	 	1540	3.7690818510677877	 	 	 	 	
 	 	 	 	 	 	1542	3.7670818510677879	 	 	 	 	
 	 	 	 	 	 	1544	3.7650818510677881	 	 	 	 	
 	 	 	 	 	 	1546	3.7630818510677879	 	 	 	 	
 	 	 	 	 	 	1548	3.7610818510677877	 	 	 	 	
 	 	 	 	 	 	1550	3.7590818510677879	 	 	 	 	
 	 	 	 	 	 	1552	3.7570818510677881	 	 	 	 	
 	 	 	 	 	 	1554	3.7550818510677879	 	 	 	 	
 	 	 	 	 	 	1556	3.7530818510677877	 	 	 	 	
 	 	 	 	 	 	1558	3.7510818510677879	 	 	 	 	
 	 	 	 	 	 	1560	3.7490818510677881	 	 	 	 	
 	 	 	 	 	 	1562	3.7470818510677879	 	 	 	 	
 	 	 	 	 	 	1564	3.7450818510677877	 	 	 	 	
 	 	 	 	 	 	1566	3.7430818510677879	 	 	 	 	
 	 	 	 	 	 	1568	3.7410818510677881	 	 	 	 	
 	 	 	 	 	 	1570	3.7390818510677879	 	 	 	 	
 	 	 	 	 	 	1572	3.7370818510677877	 	 	 	 	
 	 	 	 	 	 	1574	3.7350818510677879	 	 	 	 	
 	 	 	 	 	 	1576	3.7330818510677881	 	 	 	 	
 	 	 	 	 	 	1578	3.7310818510677879	 	 	 	 	
 	 	 	 	 	 	1580	3.7290818510677877	 	 	 	 	
 	 	 	 	 	 	1582	3.7270818510677879	 	 	 	 	
 	 	 	 	 	 	1584	3.7250818510677881	 	 	 	 	
 	 	 	 	 	 	1586	3.7230818510677879	 	 	 	 	
 	 	 	 	 	 	1588	3.7210818510677877	 	 	 	 	
 	 	 	 	 	 	1590	3.7190818510677879	 	 	 	 	
 	 	 	 	 	 	1592	3.7170818510677881	 	 	 	 	
 	 	 	 	 	 	1594	3.7150818510677879	 	 	 	 	
 	 	 	 	 	 	1596	3.7130818510677877	 	 	 	 	
 	 	 	 	 	 	1598	3.7110818510677879	 	 	 	 	
 	 	 	 	 	 	1600	3.7090818510677881	 	 	 	 	
 	 	 	 	 	 	1602	3.7070818510677879	 	 	 	 	
 	 	 	 	 	 	1604	3.7050818510677876	 	 	 	 	
 	 	 	 	 	 	1606	3.7030818510677879	 	 	 	 	
 	 	 	 	 	 	1608	3.7010818510677881	 	 	 	 	
 	 	 	 	 	 	1610	3.6990818510677879	 	 	 	 	
 	 	 	 	 	 	1612	3.6970818510677876	 	 	 	 	
 	 	 	 	 	 	1614	3.6950818510677879	 	 	 	 	
 	 	 	 	 	 	1616	3.6930818510677881	 	 	 	 	
 	 	 	 	 	 	1618	3.6910818510677879	 	 	 	 	
 	 	 	 	 	 	1620	3.6890818510677876	 	 	 	 	
 	 	 	 	 	 	1622	3.6870818510677879	 	 	 	 	
 	 	 	 	 	 	1624	3.6850818510677881	 	 	 	 	
 	 	 	 	 	 	1626	3.6830818510677878	 	 	 	 	
 	 	 	 	 	 	1628	3.6810818510677876	 	 	 	 	
 	 	 	 	 	 	1630	3.6790818510677878	 	 	 	 	
 	 	 	 	 	 	1632	3.6770818510677881	 	 	 	 	
 	 	 	 	 	 	1634	3.6750818510677878	 	 	 	 	
 	 	 	 	 	 	1636	3.6730818510677876	 	 	 	 	
 	 	 	 	 	 	1638	3.6710818510677878	 	 	 	 	
 	 	 	 	 	 	1640	3.6690818510677881	 	 	 	 	
 	 	 	 	 	 	1642	3.6670818510677878	 	 	 	 	
