Name	ScopeViewControl	
File		
StartRecord	131853864547110000	30 October 2018	15:20:54
EndRecord	131853864727030000	30 October 2018	15:21:12


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	4294	8.988918148931992	 	 	 	 	
 	 	 	 	 	 	4296	8.9909181489319927	 	 	 	 	
 	 	 	 	 	 	4298	8.9929181489319916	 	 	 	 	
 	 	 	 	 	 	4300	8.99491814893199	 	 	 	 	
 	 	 	 	 	 	4302	8.9969181489319912	 	 	 	 	
 	 	 	 	 	 	4304	8.9989181489319918	 	 	 	 	
 	 	 	 	 	 	4306	9.00091814893199	 	 	 	 	
 	 	 	 	 	 	4308	9.00291814893199	 	 	 	 	
 	 	 	 	 	 	4310	9.00491814893199	 	 	 	 	
 	 	 	 	 	 	4312	9.0069181489319909	 	 	 	 	
 	 	 	 	 	 	4314	9.00891814893199	 	 	 	 	
 	 	 	 	 	 	4316	9.0109181489319887	 	 	 	 	
 	 	 	 	 	 	4318	9.01291814893199	 	 	 	 	
 	 	 	 	 	 	4320	9.01491814893199	 	 	 	 	
 	 	 	 	 	 	4322	9.016918148931989	 	 	 	 	
 	 	 	 	 	 	4324	9.0189181489319878	 	 	 	 	
 	 	 	 	 	 	4326	9.0209181489319885	 	 	 	 	
 	 	 	 	 	 	4328	9.02291814893199	 	 	 	 	
 	 	 	 	 	 	4330	9.0249181489319881	 	 	 	 	
 	 	 	 	 	 	4332	9.026918148931987	 	 	 	 	
 	 	 	 	 	 	4334	9.0289181489319876	 	 	 	 	
 	 	 	 	 	 	4336	9.0309181489319883	 	 	 	 	
 	 	 	 	 	 	4338	9.0329181489319872	 	 	 	 	
 	 	 	 	 	 	4340	9.0349181489319861	 	 	 	 	
 	 	 	 	 	 	4342	9.0369181489319867	 	 	 	 	
 	 	 	 	 	 	4344	9.0389181489319874	 	 	 	 	
 	 	 	 	 	 	4346	9.0409181489319863	 	 	 	 	
 	 	 	 	 	 	4348	9.0429181489319852	 	 	 	 	
 	 	 	 	 	 	4350	9.0449181489319859	 	 	 	 	
 	 	 	 	 	 	4352	9.0469181489319865	 	 	 	 	
 	 	 	 	 	 	4354	9.0489181489319854	 	 	 	 	
 	 	 	 	 	 	4356	9.0509181489319843	 	 	 	 	
 	 	 	 	 	 	4358	9.052918148931985	 	 	 	 	
 	 	 	 	 	 	4360	9.0549181489319857	 	 	 	 	
 	 	 	 	 	 	4362	9.0569181489319845	 	 	 	 	
 	 	 	 	 	 	4364	9.0589181489319834	 	 	 	 	
 	 	 	 	 	 	4366	9.0609181489319841	 	 	 	 	
 	 	 	 	 	 	4368	9.0629181489319848	 	 	 	 	
 	 	 	 	 	 	4370	9.0649181489319837	 	 	 	 	
 	 	 	 	 	 	4372	9.0669181489319826	 	 	 	 	
 	 	 	 	 	 	4374	9.0689181489319832	 	 	 	 	
 	 	 	 	 	 	4376	9.0709181489319839	 	 	 	 	
 	 	 	 	 	 	4378	9.0729181489319828	 	 	 	 	
 	 	 	 	 	 	4380	9.0749181489319817	 	 	 	 	
 	 	 	 	 	 	4382	9.0769181489319823	 	 	 	 	
 	 	 	 	 	 	4384	9.078918148931983	 	 	 	 	
 	 	 	 	 	 	4386	9.0809181489319819	 	 	 	 	
 	 	 	 	 	 	4388	9.08291814893198	 	 	 	 	
 	 	 	 	 	 	4390	9.0849181489319815	 	 	 	 	
 	 	 	 	 	 	4392	9.0869181489319821	 	 	 	 	
 	 	 	 	 	 	4394	9.088918148931981	 	 	 	 	
 	 	 	 	 	 	4396	9.09091814893198	 	 	 	 	
 	 	 	 	 	 	4398	9.09291814893198	 	 	 	 	
 	 	 	 	 	 	4400	9.0949181489319812	 	 	 	 	
 	 	 	 	 	 	4402	9.09691814893198	 	 	 	 	
 	 	 	 	 	 	4404	9.098918148931979	 	 	 	 	
 	 	 	 	 	 	4406	9.10091814893198	 	 	 	 	
 	 	 	 	 	 	4408	9.10291814893198	 	 	 	 	
 	 	 	 	 	 	4410	9.10491814893198	 	 	 	 	
 	 	 	 	 	 	4412	9.1069181489319782	 	 	 	 	
 	 	 	 	 	 	4414	9.1089181489319788	 	 	 	 	
 	 	 	 	 	 	4416	9.11091814893198	 	 	 	 	
 	 	 	 	 	 	4418	9.1129181489319784	 	 	 	 	
 	 	 	 	 	 	4420	9.1149181489319773	 	 	 	 	
 	 	 	 	 	 	4422	9.1169181489319779	 	 	 	 	
 	 	 	 	 	 	4424	9.1189181489319786	 	 	 	 	
 	 	 	 	 	 	4426	9.1209181489319775	 	 	 	 	
 	 	 	 	 	 	4428	9.1229181489319764	 	 	 	 	
 	 	 	 	 	 	4430	9.1249181489319771	 	 	 	 	
 	 	 	 	 	 	4432	9.1269181489319777	 	 	 	 	
 	 	 	 	 	 	4434	9.1289181489319766	 	 	 	 	
 	 	 	 	 	 	4436	9.1309181489319755	 	 	 	 	
 	 	 	 	 	 	4438	9.1329181489319762	 	 	 	 	
 	 	 	 	 	 	4440	9.1349181489319768	 	 	 	 	
 	 	 	 	 	 	4442	9.1369181489319757	 	 	 	 	
 	 	 	 	 	 	4444	9.1389181489319746	 	 	 	 	
 	 	 	 	 	 	4446	9.1409181489319753	 	 	 	 	
 	 	 	 	 	 	4448	9.142918148931976	 	 	 	 	
 	 	 	 	 	 	4450	9.1449181489319749	 	 	 	 	
 	 	 	 	 	 	4452	9.1469181489319737	 	 	 	 	
 	 	 	 	 	 	4454	9.1489181489319744	 	 	 	 	
 	 	 	 	 	 	4456	9.1509181489319751	 	 	 	 	
 	 	 	 	 	 	4458	9.152918148931974	 	 	 	 	
 	 	 	 	 	 	4460	9.1549181489319729	 	 	 	 	
 	 	 	 	 	 	4462	9.1569181489319735	 	 	 	 	
 	 	 	 	 	 	4464	9.1589181489319742	 	 	 	 	
 	 	 	 	 	 	4466	9.1609181489319731	 	 	 	 	
 	 	 	 	 	 	4468	9.162918148931972	 	 	 	 	
 	 	 	 	 	 	4470	9.1649181489319727	 	 	 	 	
 	 	 	 	 	 	4472	9.1669181489319733	 	 	 	 	
 	 	 	 	 	 	4474	9.1689181489319722	 	 	 	 	
 	 	 	 	 	 	4476	9.1709181489319711	 	 	 	 	
 	 	 	 	 	 	4478	9.1729181489319718	 	 	 	 	
 	 	 	 	 	 	4480	9.1749181489319724	 	 	 	 	
 	 	 	 	 	 	4482	9.1769181489319713	 	 	 	 	
 	 	 	 	 	 	4484	9.17891814893197	 	 	 	 	
 	 	 	 	 	 	4486	9.1809181489319709	 	 	 	 	
 	 	 	 	 	 	4488	9.1829181489319716	 	 	 	 	
 	 	 	 	 	 	4490	9.18491814893197	 	 	 	 	
 	 	 	 	 	 	4492	9.18691814893197	 	 	 	 	
 	 	 	 	 	 	4494	9.18891814893197	 	 	 	 	
 	 	 	 	 	 	4496	9.19091814893197	 	 	 	 	
 	 	 	 	 	 	4498	9.19291814893197	 	 	 	 	
 	 	 	 	 	 	4500	9.1949181489319685	 	 	 	 	
 	 	 	 	 	 	4502	9.19691814893197	 	 	 	 	
 	 	 	 	 	 	4504	9.19891814893197	 	 	 	 	
 	 	 	 	 	 	4506	9.2009181489319687	 	 	 	 	
 	 	 	 	 	 	4508	9.2029181489319676	 	 	 	 	
 	 	 	 	 	 	4510	9.2049181489319682	 	 	 	 	
 	 	 	 	 	 	4512	9.2069181489319689	 	 	 	 	
 	 	 	 	 	 	4514	9.2089181489319678	 	 	 	 	
 	 	 	 	 	 	4516	9.2109181489319667	 	 	 	 	
 	 	 	 	 	 	4518	9.2129181489319674	 	 	 	 	
 	 	 	 	 	 	4520	9.214918148931968	 	 	 	 	
 	 	 	 	 	 	4522	9.2169181489319669	 	 	 	 	
 	 	 	 	 	 	4524	9.2189181489319658	 	 	 	 	
 	 	 	 	 	 	4526	9.2209181489319665	 	 	 	 	
 	 	 	 	 	 	4528	9.2229181489319672	 	 	 	 	
 	 	 	 	 	 	4530	9.224918148931966	 	 	 	 	
 	 	 	 	 	 	4532	9.2269181489319649	 	 	 	 	
 	 	 	 	 	 	4534	9.2289181489319656	 	 	 	 	
 	 	 	 	 	 	4536	9.2309181489319663	 	 	 	 	
 	 	 	 	 	 	4538	9.2329181489319652	 	 	 	 	
 	 	 	 	 	 	4540	9.2349181489319641	 	 	 	 	
 	 	 	 	 	 	4542	9.2369181489319647	 	 	 	 	
 	 	 	 	 	 	4544	9.2389181489319654	 	 	 	 	
 	 	 	 	 	 	4546	9.2409181489319643	 	 	 	 	
 	 	 	 	 	 	4548	9.2429181489319632	 	 	 	 	
 	 	 	 	 	 	4550	9.2449181489319638	 	 	 	 	
 	 	 	 	 	 	4552	9.2469181489319645	 	 	 	 	
 	 	 	 	 	 	4554	9.2489181489319634	 	 	 	 	
 	 	 	 	 	 	4556	9.2509181489319623	 	 	 	 	
 	 	 	 	 	 	4558	9.252918148931963	 	 	 	 	
 	 	 	 	 	 	4560	9.2549181489319636	 	 	 	 	
 	 	 	 	 	 	4562	9.2569181489319625	 	 	 	 	
 	 	 	 	 	 	4564	9.2589181489319614	 	 	 	 	
 	 	 	 	 	 	4566	9.2609181489319621	 	 	 	 	
 	 	 	 	 	 	4568	9.2629181489319627	 	 	 	 	
 	 	 	 	 	 	4570	9.2649181489319616	 	 	 	 	
 	 	 	 	 	 	4572	9.26691814893196	 	 	 	 	
 	 	 	 	 	 	4574	9.2689181489319612	 	 	 	 	
 	 	 	 	 	 	4576	9.2709181489319619	 	 	 	 	
 	 	 	 	 	 	4578	9.27291814893196	 	 	 	 	
 	 	 	 	 	 	4580	9.27491814893196	 	 	 	 	
 	 	 	 	 	 	4582	9.27691814893196	 	 	 	 	
 	 	 	 	 	 	4584	9.278918148931961	 	 	 	 	
 	 	 	 	 	 	4586	9.28091814893196	 	 	 	 	
 	 	 	 	 	 	4588	9.2829181489319588	 	 	 	 	
 	 	 	 	 	 	4590	9.28491814893196	 	 	 	 	
 	 	 	 	 	 	4592	9.28691814893196	 	 	 	 	
 	 	 	 	 	 	4594	9.288918148931959	 	 	 	 	
 	 	 	 	 	 	4596	9.2909181489319579	 	 	 	 	
 	 	 	 	 	 	4598	9.2929181489319586	 	 	 	 	
 	 	 	 	 	 	4600	9.29491814893196	 	 	 	 	
 	 	 	 	 	 	4602	9.2969181489319581	 	 	 	 	
 	 	 	 	 	 	4604	9.298918148931957	 	 	 	 	
 	 	 	 	 	 	4606	9.3009181489319577	 	 	 	 	
 	 	 	 	 	 	4608	9.3029181489319583	 	 	 	 	
 	 	 	 	 	 	4610	9.3049181489319572	 	 	 	 	
 	 	 	 	 	 	4612	9.3069181489319561	 	 	 	 	
 	 	 	 	 	 	4614	9.3089181489319568	 	 	 	 	
 	 	 	 	 	 	4616	9.3109181489319575	 	 	 	 	
 	 	 	 	 	 	4618	9.3129181489319564	 	 	 	 	
 	 	 	 	 	 	4620	9.3149181489319552	 	 	 	 	
 	 	 	 	 	 	4622	9.3169181489319559	 	 	 	 	
 	 	 	 	 	 	4624	9.3189181489319566	 	 	 	 	
 	 	 	 	 	 	4626	9.3209181489319555	 	 	 	 	
 	 	 	 	 	 	4628	9.3229181489319544	 	 	 	 	
 	 	 	 	 	 	4630	9.324918148931955	 	 	 	 	
 	 	 	 	 	 	4632	9.3269181489319557	 	 	 	 	
 	 	 	 	 	 	4634	9.3289181489319546	 	 	 	 	
 	 	 	 	 	 	4636	9.3309181489319535	 	 	 	 	
 	 	 	 	 	 	4638	9.3329181489319542	 	 	 	 	
 	 	 	 	 	 	4640	9.3349181489319548	 	 	 	 	
 	 	 	 	 	 	4642	9.3369181489319537	 	 	 	 	
 	 	 	 	 	 	4644	9.3389181489319526	 	 	 	 	
 	 	 	 	 	 	4646	9.3409181489319533	 	 	 	 	
 	 	 	 	 	 	4648	9.3429181489319539	 	 	 	 	
 	 	 	 	 	 	4650	9.3449181489319528	 	 	 	 	
 	 	 	 	 	 	4652	9.3469181489319517	 	 	 	 	
 	 	 	 	 	 	4654	9.3489181489319524	 	 	 	 	
 	 	 	 	 	 	4656	9.3509181489319531	 	 	 	 	
 	 	 	 	 	 	4658	9.3529181489319519	 	 	 	 	
 	 	 	 	 	 	4660	9.35491814893195	 	 	 	 	
 	 	 	 	 	 	4662	9.3569181489319515	 	 	 	 	
 	 	 	 	 	 	4664	9.3589181489319522	 	 	 	 	
 	 	 	 	 	 	4666	9.3609181489319511	 	 	 	 	
 	 	 	 	 	 	4668	9.36291814893195	 	 	 	 	
 	 	 	 	 	 	4670	9.36491814893195	 	 	 	 	
 	 	 	 	 	 	4672	9.3669181489319513	 	 	 	 	
 	 	 	 	 	 	4674	9.36891814893195	 	 	 	 	
 	 	 	 	 	 	4676	9.3709181489319491	 	 	 	 	
 	 	 	 	 	 	4678	9.37291814893195	 	 	 	 	
 	 	 	 	 	 	4680	9.37491814893195	 	 	 	 	
 	 	 	 	 	 	4682	9.37691814893195	 	 	 	 	
 	 	 	 	 	 	4684	9.3789181489319482	 	 	 	 	
 	 	 	 	 	 	4686	9.3809181489319489	 	 	 	 	
 	 	 	 	 	 	4688	9.38291814893195	 	 	 	 	
 	 	 	 	 	 	4690	9.3849181489319484	 	 	 	 	
 	 	 	 	 	 	4692	9.3869181489319473	 	 	 	 	
 	 	 	 	 	 	4694	9.388918148931948	 	 	 	 	
 	 	 	 	 	 	4696	9.3909181489319486	 	 	 	 	
 	 	 	 	 	 	4698	9.3929181489319475	 	 	 	 	
 	 	 	 	 	 	4700	9.3949181489319464	 	 	 	 	
 	 	 	 	 	 	4702	9.3969181489319471	 	 	 	 	
 	 	 	 	 	 	4704	9.3989181489319478	 	 	 	 	
 	 	 	 	 	 	4706	9.4009181489319467	 	 	 	 	
 	 	 	 	 	 	4708	9.4029181489319456	 	 	 	 	
 	 	 	 	 	 	4710	9.4049181489319462	 	 	 	 	
 	 	 	 	 	 	4712	9.4069181489319469	 	 	 	 	
 	 	 	 	 	 	4714	9.4089181489319458	 	 	 	 	
 	 	 	 	 	 	4716	9.4109181489319447	 	 	 	 	
 	 	 	 	 	 	4718	9.4129181489319453	 	 	 	 	
 	 	 	 	 	 	4720	9.414918148931946	 	 	 	 	
 	 	 	 	 	 	4722	9.4169181489319449	 	 	 	 	
 	 	 	 	 	 	4724	9.4189181489319438	 	 	 	 	
 	 	 	 	 	 	4726	9.4209181489319445	 	 	 	 	
 	 	 	 	 	 	4728	9.4229181489319451	 	 	 	 	
 	 	 	 	 	 	4730	9.424918148931944	 	 	 	 	
 	 	 	 	 	 	4732	9.4269181489319429	 	 	 	 	
 	 	 	 	 	 	4734	9.4289181489319436	 	 	 	 	
 	 	 	 	 	 	4736	9.4309181489319442	 	 	 	 	
 	 	 	 	 	 	4738	9.4329181489319431	 	 	 	 	
 	 	 	 	 	 	4740	9.434918148931942	 	 	 	 	
 	 	 	 	 	 	4742	9.4369181489319427	 	 	 	 	
 	 	 	 	 	 	4744	9.4389181489319434	 	 	 	 	
 	 	 	 	 	 	4746	9.4409181489319423	 	 	 	 	
 	 	 	 	 	 	4748	9.4429181489319411	 	 	 	 	
 	 	 	 	 	 	4750	9.4449181489319418	 	 	 	 	
 	 	 	 	 	 	4752	9.4469181489319425	 	 	 	 	
 	 	 	 	 	 	4754	9.4489181489319414	 	 	 	 	
 	 	 	 	 	 	4756	9.45091814893194	 	 	 	 	
 	 	 	 	 	 	4758	9.4529181489319409	 	 	 	 	
 	 	 	 	 	 	4760	9.4549181489319416	 	 	 	 	
 	 	 	 	 	 	4762	9.45691814893194	 	 	 	 	
 	 	 	 	 	 	4764	9.45891814893194	 	 	 	 	
 	 	 	 	 	 	4766	9.46091814893194	 	 	 	 	
 	 	 	 	 	 	4768	9.46291814893194	 	 	 	 	
 	 	 	 	 	 	4770	9.46491814893194	 	 	 	 	
 	 	 	 	 	 	4772	9.4669181489319385	 	 	 	 	
 	 	 	 	 	 	4774	9.46891814893194	 	 	 	 	
 	 	 	 	 	 	4776	9.47091814893194	 	 	 	 	
 	 	 	 	 	 	4778	9.4729181489319387	 	 	 	 	
 	 	 	 	 	 	4780	9.4749181489319376	 	 	 	 	
 	 	 	 	 	 	4782	9.4769181489319383	 	 	 	 	
 	 	 	 	 	 	4784	9.478918148931939	 	 	 	 	
 	 	 	 	 	 	4786	9.4809181489319378	 	 	 	 	
 	 	 	 	 	 	4788	9.4829181489319367	 	 	 	 	
 	 	 	 	 	 	4790	9.4849181489319374	 	 	 	 	
 	 	 	 	 	 	4792	9.4869181489319381	 	 	 	 	
 	 	 	 	 	 	4794	9.488918148931937	 	 	 	 	
 	 	 	 	 	 	4796	9.4909181489319359	 	 	 	 	
 	 	 	 	 	 	4798	9.4929181489319365	 	 	 	 	
 	 	 	 	 	 	4800	9.4949181489319372	 	 	 	 	
 	 	 	 	 	 	4802	9.4969181489319361	 	 	 	 	
 	 	 	 	 	 	4804	9.498918148931935	 	 	 	 	
 	 	 	 	 	 	4806	9.5009181489319356	 	 	 	 	
 	 	 	 	 	 	4808	9.5029181489319363	 	 	 	 	
 	 	 	 	 	 	4810	9.5049181489319352	 	 	 	 	
 	 	 	 	 	 	4812	9.5069181489319341	 	 	 	 	
 	 	 	 	 	 	4814	9.5089181489319348	 	 	 	 	
 	 	 	 	 	 	4816	9.5109181489319354	 	 	 	 	
 	 	 	 	 	 	4818	9.5129181489319343	 	 	 	 	
 	 	 	 	 	 	4820	9.5149181489319332	 	 	 	 	
 	 	 	 	 	 	4822	9.5169181489319339	 	 	 	 	
 	 	 	 	 	 	4824	9.5189181489319346	 	 	 	 	
 	 	 	 	 	 	4826	9.5209181489319334	 	 	 	 	
 	 	 	 	 	 	4828	9.5229181489319323	 	 	 	 	
 	 	 	 	 	 	4830	9.524918148931933	 	 	 	 	
 	 	 	 	 	 	4832	9.5269181489319337	 	 	 	 	
 	 	 	 	 	 	4834	9.5289181489319326	 	 	 	 	
 	 	 	 	 	 	4836	9.5309181489319315	 	 	 	 	
 	 	 	 	 	 	4838	9.5329181489319321	 	 	 	 	
 	 	 	 	 	 	4840	9.5349181489319328	 	 	 	 	
 	 	 	 	 	 	4842	9.5369181489319317	 	 	 	 	
 	 	 	 	 	 	4844	9.53891814893193	 	 	 	 	
 	 	 	 	 	 	4846	9.5409181489319312	 	 	 	 	
 	 	 	 	 	 	4848	9.5429181489319319	 	 	 	 	
 	 	 	 	 	 	4850	9.54491814893193	 	 	 	 	
 	 	 	 	 	 	4852	9.54691814893193	 	 	 	 	
 	 	 	 	 	 	4854	9.54891814893193	 	 	 	 	
 	 	 	 	 	 	4856	9.550918148931931	 	 	 	 	
 	 	 	 	 	 	4858	9.55291814893193	 	 	 	 	
 	 	 	 	 	 	4860	9.5549181489319288	 	 	 	 	
 	 	 	 	 	 	4862	9.55691814893193	 	 	 	 	
 	 	 	 	 	 	4864	9.55891814893193	 	 	 	 	
 	 	 	 	 	 	4866	9.560918148931929	 	 	 	 	
 	 	 	 	 	 	4868	9.5629181489319279	 	 	 	 	
 	 	 	 	 	 	4870	9.5649181489319286	 	 	 	 	
 	 	 	 	 	 	4872	9.56691814893193	 	 	 	 	
 	 	 	 	 	 	4874	9.5689181489319282	 	 	 	 	
 	 	 	 	 	 	4876	9.570918148931927	 	 	 	 	
 	 	 	 	 	 	4878	9.5729181489319277	 	 	 	 	
 	 	 	 	 	 	4880	9.5749181489319284	 	 	 	 	
 	 	 	 	 	 	4882	9.5769181489319273	 	 	 	 	
 	 	 	 	 	 	4884	9.5789181489319262	 	 	 	 	
 	 	 	 	 	 	4886	9.5809181489319268	 	 	 	 	
 	 	 	 	 	 	4888	9.5829181489319275	 	 	 	 	
 	 	 	 	 	 	4890	9.5849181489319264	 	 	 	 	
 	 	 	 	 	 	4892	9.5869181489319253	 	 	 	 	
 	 	 	 	 	 	4894	9.588918148931926	 	 	 	 	
 	 	 	 	 	 	4896	9.5909181489319266	 	 	 	 	
 	 	 	 	 	 	4898	9.5929181489319255	 	 	 	 	
 	 	 	 	 	 	4900	9.5949181489319244	 	 	 	 	
 	 	 	 	 	 	4902	9.5969181489319251	 	 	 	 	
 	 	 	 	 	 	4904	9.5989181489319257	 	 	 	 	
 	 	 	 	 	 	4906	9.6009181489319246	 	 	 	 	
 	 	 	 	 	 	4908	9.6029181489319235	 	 	 	 	
 	 	 	 	 	 	4910	9.6049181489319242	 	 	 	 	
 	 	 	 	 	 	4912	9.6069181489319249	 	 	 	 	
 	 	 	 	 	 	4914	9.6089181489319238	 	 	 	 	
 	 	 	 	 	 	4916	9.6109181489319226	 	 	 	 	
 	 	 	 	 	 	4918	9.6129181489319233	 	 	 	 	
 	 	 	 	 	 	4920	9.614918148931924	 	 	 	 	
 	 	 	 	 	 	4922	9.6169181489319229	 	 	 	 	
 	 	 	 	 	 	4924	9.6189181489319218	 	 	 	 	
 	 	 	 	 	 	4926	9.6209181489319224	 	 	 	 	
 	 	 	 	 	 	4928	9.6229181489319231	 	 	 	 	
 	 	 	 	 	 	4930	9.624918148931922	 	 	 	 	
 	 	 	 	 	 	4932	9.62691814893192	 	 	 	 	
 	 	 	 	 	 	4934	9.6289181489319216	 	 	 	 	
 	 	 	 	 	 	4936	9.6309181489319222	 	 	 	 	
 	 	 	 	 	 	4938	9.6329181489319211	 	 	 	 	
 	 	 	 	 	 	4940	9.63491814893192	 	 	 	 	
 	 	 	 	 	 	4942	9.63691814893192	 	 	 	 	
 	 	 	 	 	 	4944	9.6389181489319213	 	 	 	 	
 	 	 	 	 	 	4946	9.64091814893192	 	 	 	 	
 	 	 	 	 	 	4948	9.64291814893192	 	 	 	 	
 	 	 	 	 	 	4950	9.64491814893192	 	 	 	 	
 	 	 	 	 	 	4952	9.64691814893192	 	 	 	 	
 	 	 	 	 	 	4954	9.64891814893192	 	 	 	 	
 	 	 	 	 	 	4956	9.6509181489319182	 	 	 	 	
 	 	 	 	 	 	4958	9.6529181489319189	 	 	 	 	
 	 	 	 	 	 	4960	9.65491814893192	 	 	 	 	
 	 	 	 	 	 	4962	9.6569181489319185	 	 	 	 	
 	 	 	 	 	 	4964	9.6589181489319174	 	 	 	 	
 	 	 	 	 	 	4966	9.660918148931918	 	 	 	 	
 	 	 	 	 	 	4968	9.6629181489319187	 	 	 	 	
 	 	 	 	 	 	4970	9.6649181489319176	 	 	 	 	
 	 	 	 	 	 	4972	9.6669181489319165	 	 	 	 	
 	 	 	 	 	 	4974	9.6689181489319171	 	 	 	 	
 	 	 	 	 	 	4976	9.6709181489319178	 	 	 	 	
 	 	 	 	 	 	4978	9.6729181489319167	 	 	 	 	
 	 	 	 	 	 	4980	9.6749181489319156	 	 	 	 	
 	 	 	 	 	 	4982	9.6769181489319163	 	 	 	 	
 	 	 	 	 	 	4984	9.6789181489319169	 	 	 	 	
 	 	 	 	 	 	4986	9.6809181489319158	 	 	 	 	
 	 	 	 	 	 	4988	9.6829181489319147	 	 	 	 	
 	 	 	 	 	 	4990	9.6849181489319154	 	 	 	 	
 	 	 	 	 	 	4992	9.6869181489319161	 	 	 	 	
 	 	 	 	 	 	4994	9.6889181489319149	 	 	 	 	
 	 	 	 	 	 	4996	9.6909181489319138	 	 	 	 	
 	 	 	 	 	 	4998	9.6929181489319145	 	 	 	 	
 	 	 	 	 	 	5000	9.6949181489319152	 	 	 	 	
 	 	 	 	 	 	5002	9.6969181489319141	 	 	 	 	
 	 	 	 	 	 	5004	9.698918148931913	 	 	 	 	
 	 	 	 	 	 	5006	9.7009181489319136	 	 	 	 	
 	 	 	 	 	 	5008	9.7029181489319143	 	 	 	 	
 	 	 	 	 	 	5010	9.7049181489319132	 	 	 	 	
 	 	 	 	 	 	5012	9.7069181489319121	 	 	 	 	
 	 	 	 	 	 	5014	9.7089181489319127	 	 	 	 	
 	 	 	 	 	 	5016	9.7109181489319134	 	 	 	 	
 	 	 	 	 	 	5018	9.7129181489319123	 	 	 	 	
 	 	 	 	 	 	5020	9.7149181489319112	 	 	 	 	
 	 	 	 	 	 	5022	9.7169181489319119	 	 	 	 	
 	 	 	 	 	 	5024	9.7189181489319125	 	 	 	 	
 	 	 	 	 	 	5026	9.7209181489319114	 	 	 	 	
 	 	 	 	 	 	5028	9.72291814893191	 	 	 	 	
 	 	 	 	 	 	5030	9.724918148931911	 	 	 	 	
 	 	 	 	 	 	5032	9.7269181489319116	 	 	 	 	
 	 	 	 	 	 	5034	9.72891814893191	 	 	 	 	
 	 	 	 	 	 	5036	9.73091814893191	 	 	 	 	
 	 	 	 	 	 	5038	9.73291814893191	 	 	 	 	
 	 	 	 	 	 	5040	9.73491814893191	 	 	 	 	
 	 	 	 	 	 	5042	9.73691814893191	 	 	 	 	
 	 	 	 	 	 	5044	9.7389181489319085	 	 	 	 	
 	 	 	 	 	 	5046	9.74091814893191	 	 	 	 	
 	 	 	 	 	 	5048	9.74291814893191	 	 	 	 	
 	 	 	 	 	 	5050	9.7449181489319088	 	 	 	 	
 	 	 	 	 	 	5052	9.7469181489319077	 	 	 	 	
 	 	 	 	 	 	5054	9.7489181489319083	 	 	 	 	
 	 	 	 	 	 	5056	9.750918148931909	 	 	 	 	
 	 	 	 	 	 	5058	9.7529181489319079	 	 	 	 	
 	 	 	 	 	 	5060	9.7549181489319068	 	 	 	 	
 	 	 	 	 	 	5062	9.7569181489319075	 	 	 	 	
 	 	 	 	 	 	5064	9.7589181489319081	 	 	 	 	
 	 	 	 	 	 	5066	9.760918148931907	 	 	 	 	
 	 	 	 	 	 	5068	9.7629181489319059	 	 	 	 	
 	 	 	 	 	 	5070	9.7649181489319066	 	 	 	 	
 	 	 	 	 	 	5072	9.7669181489319072	 	 	 	 	
 	 	 	 	 	 	5074	9.7689181489319061	 	 	 	 	
 	 	 	 	 	 	5076	9.770918148931905	 	 	 	 	
 	 	 	 	 	 	5078	9.7729181489319057	 	 	 	 	
 	 	 	 	 	 	5080	9.7749181489319064	 	 	 	 	
 	 	 	 	 	 	5082	9.7769181489319052	 	 	 	 	
 	 	 	 	 	 	5084	9.7789181489319041	 	 	 	 	
 	 	 	 	 	 	5086	9.7809181489319048	 	 	 	 	
 	 	 	 	 	 	5088	9.7829181489319055	 	 	 	 	
 	 	 	 	 	 	5090	9.7849181489319044	 	 	 	 	
 	 	 	 	 	 	5092	9.7869181489319033	 	 	 	 	
 	 	 	 	 	 	5094	9.7889181489319039	 	 	 	 	
 	 	 	 	 	 	5096	9.7909181489319046	 	 	 	 	
 	 	 	 	 	 	5098	9.7929181489319035	 	 	 	 	
 	 	 	 	 	 	5100	9.7949181489319024	 	 	 	 	
 	 	 	 	 	 	5102	9.796918148931903	 	 	 	 	
 	 	 	 	 	 	5104	9.7989181489319037	 	 	 	 	
 	 	 	 	 	 	5106	9.8009181489319026	 	 	 	 	
 	 	 	 	 	 	5108	9.8029181489319015	 	 	 	 	
 	 	 	 	 	 	5110	9.8049181489319022	 	 	 	 	
 	 	 	 	 	 	5112	9.8069181489319028	 	 	 	 	
 	 	 	 	 	 	5114	9.8089181489319017	 	 	 	 	
 	 	 	 	 	 	5116	9.8109181489319	 	 	 	 	
 	 	 	 	 	 	5118	9.8129181489319013	 	 	 	 	
 	 	 	 	 	 	5120	9.814918148931902	 	 	 	 	
 	 	 	 	 	 	5122	9.8169181489319	 	 	 	 	
 	 	 	 	 	 	5124	9.8189181489319	 	 	 	 	
 	 	 	 	 	 	5126	9.8209181489319	 	 	 	 	
 	 	 	 	 	 	5128	9.8229181489319011	 	 	 	 	
 	 	 	 	 	 	5130	9.8249181489319	 	 	 	 	
 	 	 	 	 	 	5132	9.8269181489318989	 	 	 	 	
 	 	 	 	 	 	5134	9.8289181489319	 	 	 	 	
 	 	 	 	 	 	5136	9.8309181489319	 	 	 	 	
 	 	 	 	 	 	5138	9.8329181489318991	 	 	 	 	
 	 	 	 	 	 	5140	9.834918148931898	 	 	 	 	
