Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
3558	1	3558	0	3558	0	712	0.32583629950952947	3558	1	3558	0	
3568	1	3568	0	3568	0	714	0.32783629950952947	3568	1	3568	0	
3578	1	3578	0	3578	0	716	0.32983629950952947	3578	1	3578	0	
3588	1	3588	0	3588	0	718	0.33183629950952953	3588	1	3588	0	
3598	1	3598	0	3598	0	720	0.33383629950952953	3598	1	3598	0	
3608	1	3608	0	3608	0	722	0.33583629950952953	3608	1	3608	0	
3618	1	3618	0	3618	0	724	0.33783629950952954	3618	1	3618	0	
3628	1	3628	0	3628	0	726	0.33983629950952954	3628	1	3628	0	
3638	1	3638	0	3638	0	728	0.34183629950952954	3638	1	3638	0	
3648	1	3648	0	3648	0	730	0.34383629950952954	3648	1	3648	0	
3658	1	3658	0	3658	0	732	0.34583629950952954	3658	1	3658	0	
3668	1	3668	0	3668	0	734	0.34783629950952955	3668	1	3668	0	
3678	1	3678	0	3678	0	736	0.34983629950952955	3678	1	3678	0	
3688	1	3688	0	3688	0	738	0.35183629950952955	3688	1	3688	0	
3698	1	3698	0	3698	0	740	0.35383629950952955	3698	1	3698	0	
3708	1	3708	0	3708	0	742	0.35583629950952955	3708	1	3708	0	
3718	1	3718	0	3718	0	744	0.35783629950952955	3718	1	3718	0	
3728	1	3728	0	3728	0	746	0.35983629950952956	3728	1	3728	0	
3738	1	3738	0	3738	0	748	0.36183629950952956	3738	1	3738	0	
3748	1	3748	0	3748	0	750	0.36383629950952956	3748	1	3748	0	
3758	1	3758	0	3758	0	752	0.36583629950952956	3758	1	3758	0	
3768	1	3768	0	3768	0	754	0.36783629950952956	3768	1	3768	0	
3778	1	3778	0	3778	0	756	0.36983629950952956	3778	1	3778	0	
3788	1	3788	0	3788	0	758	0.37183629950952957	3788	1	3788	0	
3798	1	3798	0	3798	0	760	0.37383629950952957	3798	1	3798	0	
3808	1	3808	0	3808	0	762	0.37583629950952957	3808	1	3808	0	
3818	1	3818	0	3818	0	764	0.37783629950952957	3818	1	3818	0	
3828	1	3828	0	3828	0	766	0.37983629950952957	3828	1	3828	0	
3838	1	3838	0	3838	0	768	0.38183629950952958	3838	1	3838	0	
3848	1	3848	0	3848	0	770	0.38383629950952958	3848	1	3848	0	
3858	1	3858	0	3858	0	772	0.38583629950952958	3858	1	3858	0	
3868	1	3868	0	3868	0	774	0.38783629950952958	3868	1	3868	0	
3878	1	3878	0	3878	0	776	0.38983629950952958	3878	1	3878	0	
3888	1	3888	0	3888	0	778	0.39183629950952958	3888	1	3888	0	
3898	1	3898	0	3898	0	780	0.39383629950952959	3898	1	3898	0	
3908	1	3908	0	3908	0	782	0.39583629950952959	3908	1	3908	0	
3918	1	3918	0	3918	0	784	0.39783629950952959	3918	1	3918	0	
3928	1	3928	0	3928	0	786	0.39983629950952959	3928	1	3928	0	
3938	1	3938	0	3938	0	788	0.40183629950952959	3938	1	3938	0	
3948	1	3948	0	3948	0	790	0.40383629950952959	3948	1	3948	0	
3958	1	3958	0	3958	0	792	0.4058362995095296	3958	1	3958	0	
3968	1	3968	0	3968	0	794	0.4078362995095296	3968	1	3968	0	
3978	1	3978	0	3978	0	796	0.4098362995095296	3978	1	3978	0	
3988	1	3988	0	3988	0	798	0.4118362995095296	3988	1	3988	0	
3998	1	3998	0	3998	0	800	0.41383629950952955	3998	1	3998	0	
4008	1	4008	0	4008	0	802	0.41583629950952955	4008	1	4008	0	
4018	1	4018	0	4018	0	804	0.41783629950952955	4018	1	4018	0	
4028	1	4028	0	4028	0	806	0.41983629950952955	4028	1	4028	0	
4038	1	4038	0	4038	0	808	0.42183629950952956	4038	1	4038	0	
4048	1	4048	0	4048	0	810	0.42383629950952956	4048	1	4048	0	
4058	1	4058	0	4058	0	812	0.42583629950952956	4058	1	4058	0	
4068	1	4068	0	4068	0	814	0.42783629950952956	4068	1	4068	0	
4078	1	4078	0	4078	0	816	0.42983629950952956	4078	1	4078	0	
4088	1	4088	0	4088	0	818	0.43183629950952956	4088	1	4088	0	
4098	1	4098	0	4098	0	820	0.43383629950952957	4098	1	4098	0	
4108	1	4108	0	4108	0	822	0.43583629950952951	4108	1	4108	0	
4118	1	4118	0	4118	0	824	0.43783629950952951	4118	1	4118	0	
4128	1	4128	0	4128	0	826	0.43983629950952952	4128	1	4128	0	
4138	1	4138	0	4138	0	828	0.44183629950952952	4138	1	4138	0	
4148	1	4148	0	4148	0	830	0.44383629950952952	4148	1	4148	0	
4158	1	4158	0	4158	0	832	0.44583629950952952	4158	1	4158	0	
4168	1	4168	0	4168	0	834	0.44783629950952952	4168	1	4168	0	
4178	1	4178	0	4178	0	836	0.44983629950952952	4178	1	4178	0	
4188	1	4188	0	4188	0	838	0.45183629950952953	4188	1	4188	0	
4198	1	4198	0	4198	0	840	0.45383629950952953	4198	1	4198	0	
4208	1	4208	0	4208	0	842	0.45583629950952953	4208	1	4208	0	
4218	1	4218	0	4218	0	844	0.45783629950952953	4218	1	4218	0	
4228	1	4228	0	4228	0	846	0.45983629950952953	4228	1	4228	0	
4238	1	4238	0	4238	0	848	0.46183629950952954	4238	1	4238	0	
4248	1	4248	0	4248	0	850	0.46383629950952954	4248	1	4248	0	
4258	1	4258	0	4258	0	852	0.46583629950952954	4258	1	4258	0	
4268	1	4268	0	4268	0	854	0.46783629950952954	4268	1	4268	0	
4278	1	4278	0	4278	0	856	0.46983629950952954	4278	1	4278	0	
4288	1	4288	0	4288	0	858	0.47183629950952954	4288	1	4288	0	
4298	1	4298	0	4298	0	860	0.47383629950952955	4298	1	4298	0	
4308	1	4308	0	4308	0	862	0.47583629950952955	4308	1	4308	0	
4318	1	4318	0	4318	0	864	0.47783629950952955	4318	1	4318	0	
4328	1	4328	0	4328	0	866	0.47983629950952955	4328	1	4328	0	
4338	1	4338	0	4338	0	868	0.48183629950952955	4338	1	4338	0	
4348	1	4348	0	4348	0	870	0.48383629950952955	4348	1	4348	0	
4358	1	4358	0	4358	0	872	0.48583629950952956	4358	1	4358	0	
4368	1	4368	0	4368	0	874	0.48783629950952956	4368	1	4368	0	
4378	1	4378	0	4378	0	876	0.48983629950952956	4378	1	4378	0	
4388	1	4388	0	4388	0	878	0.49183629950952956	4388	1	4388	0	
4398	1	4398	0	4398	0	880	0.49383629950952956	4398	1	4398	0	
4408	1	4408	0	4408	0	882	0.49583629950952957	4408	1	4408	0	
4418	1	4418	0	4418	0	884	0.49783629950952957	4418	1	4418	0	
4428	1	4428	0	4428	0	886	0.49983629950952957	4428	1	4428	0	
4438	1	4438	0	4438	0	888	0.50183629950952957	4438	1	4438	0	
4448	1	4448	0	4448	0	890	0.50383629950952957	4448	1	4448	0	
4458	1	4458	0	4458	0	892	0.50583629950952957	4458	1	4458	0	
4468	1	4468	0	4468	0	894	0.50783629950952958	4468	1	4468	0	
4478	1	4478	0	4478	0	896	0.50983629950952958	4478	1	4478	0	
4488	1	4488	0	4488	0	898	0.51183629950952958	4488	1	4488	0	
4498	1	4498	0	4498	0	900	0.51383629950952958	4498	1	4498	0	
4508	1	4508	0	4508	0	902	0.51583629950952958	4508	1	4508	0	
4518	1	4518	0	4518	0	904	0.51783629950952959	4518	1	4518	0	
4528	1	4528	0	4528	0	906	0.51983629950952959	4528	1	4528	0	
4538	1	4538	0	4538	0	908	0.52183629950952959	4538	1	4538	0	
4548	1	4548	0	4548	0	910	0.52383629950952959	4548	1	4548	0	
4558	1	4558	0	4558	0	912	0.52583629950952959	4558	1	4558	0	
4568	1	4568	0	4568	0	914	0.52783629950952959	4568	1	4568	0	
4578	1	4578	0	4578	0	916	0.5298362995095296	4578	1	4578	0	
4588	1	4588	0	4588	0	918	0.5318362995095296	4588	1	4588	0	
4598	1	4598	0	4598	0	920	0.5338362995095296	4598	1	4598	0	
4608	1	4608	0	4608	0	922	0.5358362995095296	4608	1	4608	0	
4618	1	4618	0	4618	0	924	0.5378362995095296	4618	1	4618	0	
4628	1	4628	0	4628	0	926	0.5398362995095296	4628	1	4628	0	
4638	1	4638	0	4638	0	928	0.54183629950952961	4638	1	4638	0	
4648	1	4648	0	4648	0	930	0.54383629950952961	4648	1	4648	0	
4658	1	4658	0	4658	0	932	0.54583629950952961	4658	1	4658	0	
4668	1	4668	0	4668	0	934	0.54783629950952961	4668	1	4668	0	
4678	1	4678	0	4678	0	936	0.54983629950952961	4678	1	4678	0	
4688	1	4688	0	4688	0	938	0.55183629950952962	4688	1	4688	0	
4698	1	4698	0	4698	0	940	0.55383629950952962	4698	1	4698	0	
4708	1	4708	0	4708	0	942	0.55583629950952962	4708	1	4708	0	
4718	1	4718	0	4718	0	944	0.55783629950952962	4718	1	4718	0	
4728	1	4728	0	4728	0	946	0.55983629950952962	4728	1	4728	0	
4738	1	4738	0	4738	0	948	0.56183629950952962	4738	1	4738	0	
4748	1	4748	0	4748	0	950	0.56383629950952963	4748	1	4748	0	
4758	1	4758	0	4758	0	952	0.56583629950952963	4758	1	4758	0	
4768	1	4768	0	4768	0	954	0.56783629950952963	4768	1	4768	0	
4778	1	4778	0	4778	0	956	0.56983629950952963	4778	1	4778	0	
4788	1	4788	0	4788	0	958	0.57183629950952963	4788	1	4788	0	
4798	1	4798	0	4798	0	960	0.57383629950952963	4798	1	4798	0	
4808	1	4808	0	4808	0	962	0.57583629950952964	4808	1	4808	0	
4818	1	4818	0	4818	0	964	0.57783629950952964	4818	1	4818	0	
4828	1	4828	0	4828	0	966	0.57983629950952964	4828	1	4828	0	
4838	1	4838	0	4838	0	968	0.58183629950952964	4838	1	4838	0	
4848	1	4848	0	4848	0	970	0.58383629950952964	4848	1	4848	0	
4858	1	4858	0	4858	0	972	0.58583629950952965	4858	1	4858	0	
4868	1	4868	0	4868	0	974	0.58783629950952965	4868	1	4868	0	
4878	1	4878	0	4878	0	976	0.58983629950952965	4878	1	4878	0	
4888	1	4888	0	4888	0	978	0.59183629950952965	4888	1	4888	0	
4898	1	4898	0	4898	0	980	0.59383629950952965	4898	1	4898	0	
4908	1	4908	0	4908	0	982	0.59583629950952965	4908	1	4908	0	
4918	1	4918	0	4918	0	984	0.59783629950952966	4918	1	4918	0	
4928	1	4928	0	4928	0	986	0.59983629950952966	4928	1	4928	0	
4938	1	4938	0	4938	0	988	0.60183629950952966	4938	1	4938	0	
4948	1	4948	0	4948	0	990	0.60383629950952966	4948	1	4948	0	
4958	1	4958	0	4958	0	992	0.60583629950952966	4958	1	4958	0	
4968	1	4968	0	4968	0	994	0.60783629950952967	4968	1	4968	0	
4978	1	4978	0	4978	0	996	0.60983629950952967	4978	1	4978	0	
4988	1	4988	0	4988	0	998	0.61183629950952967	4988	1	4988	0	
4998	1	4998	0	4998	0	1000	0.61383629950952967	4998	1	4998	0	
5008	1	5008	0	5008	0	1002	0.61583629950952967	5008	1	5008	0	
5018	1	5018	0	5018	0	1004	0.61783629950952967	5018	1	5018	0	
5028	1	5028	0	5028	0	1006	0.61983629950952968	5028	1	5028	0	
5038	1	5038	0	5038	0	1008	0.62183629950952968	5038	1	5038	0	
5048	1	5048	0	5048	0	1010	0.62383629950952968	5048	1	5048	0	
5058	1	5058	0	5058	0	1012	0.62583629950952968	5058	1	5058	0	
5068	1	5068	0	5068	0	1014	0.62783629950952968	5068	1	5068	0	
5078	1	5078	0	5078	0	1016	0.62983629950952968	5078	1	5078	0	
5088	1	5088	0	5088	0	1018	0.63183629950952969	5088	1	5088	0	
5098	1	5098	0	5098	0	1020	0.63383629950952969	5098	1	5098	0	
5108	1	5108	0	5108	0	1022	0.63583629950952969	5108	1	5108	0	
5118	1	5118	0	5118	0	1024	0.63783629950952969	5118	1	5118	0	
5128	1	5128	0	5128	0	1026	0.63983629950952969	5128	1	5128	0	
5138	1	5138	0	5138	0	1028	0.6418362995095297	5138	1	5138	0	
5148	1	5148	0	5148	0	1030	0.6438362995095297	5148	1	5148	0	
5158	1	5158	0	5158	0	1032	0.6458362995095297	5158	1	5158	0	
5168	1	5168	0	5168	0	1034	0.6478362995095297	5168	1	5168	0	
5178	1	5178	0	5178	0	1036	0.6498362995095297	5178	1	5178	0	
5188	1	5188	0	5188	0	1038	0.6518362995095297	5188	1	5188	0	
5198	1	5198	0	5198	0	1040	0.65383629950952971	5198	1	5198	0	
5208	1	5208	0	5208	0	1042	0.65583629950952971	5208	1	5208	0	
5218	1	5218	0	5218	0	1044	0.65783629950952971	5218	1	5218	0	
5228	1	5228	0	5228	0	1046	0.65983629950952971	5228	1	5228	0	
5238	1	5238	0	5238	0	1048	0.66183629950952971	5238	1	5238	0	
5248	1	5248	0	5248	0	1050	0.66383629950952971	5248	1	5248	0	
5258	1	5258	0	5258	0	1052	0.66583629950952972	5258	1	5258	0	
5268	1	5268	0	5268	0	1054	0.66783629950952972	5268	1	5268	0	
5278	1	5278	0	5278	0	1056	0.66983629950952972	5278	1	5278	0	
5288	1	5288	0	5288	0	1058	0.67183629950952972	5288	1	5288	0	
5298	1	5298	0	5298	0	1060	0.67383629950952972	5298	1	5298	0	
5308	1	5308	0	5308	0	1062	0.67583629950952973	5308	1	5308	0	
5318	1	5318	0	5318	0	1064	0.67783629950952973	5318	1	5318	0	
5328	1	5328	0	5328	0	1066	0.67983629950952973	5328	1	5328	0	
5338	1	5338	0	5338	0	1068	0.68183629950952973	5338	1	5338	0	
5348	1	5348	0	5348	0	1070	0.68383629950952973	5348	1	5348	0	
5358	1	5358	0	5358	0	1072	0.68583629950952973	5358	1	5358	0	
5368	1	5368	0	5368	0	1074	0.68783629950952974	5368	1	5368	0	
5378	1	5378	0	5378	0	1076	0.68983629950952974	5378	1	5378	0	
5388	1	5388	0	5388	0	1078	0.69183629950952974	5388	1	5388	0	
5398	1	5398	0	5398	0	1080	0.69383629950952974	5398	1	5398	0	
5408	1	5408	0	5408	0	1082	0.69583629950952974	5408	1	5408	0	
5418	1	5418	0	5418	0	1084	0.69783629950952974	5418	1	5418	0	
5428	1	5428	0	5428	0	1086	0.69983629950952975	5428	1	5428	0	
5438	1	5438	0	5438	0	1088	0.70183629950952975	5438	1	5438	0	
5448	1	5448	0	5448	0	1090	0.70383629950952975	5448	1	5448	0	
5458	1	5458	0	5458	0	1092	0.70583629950952975	5458	1	5458	0	
5468	1	5468	0	5468	0	1094	0.70783629950952986	5468	1	5468	0	
5478	1	5478	0	5478	0	1096	0.70983629950952987	5478	1	5478	0	
5488	1	5488	0	5488	0	1098	0.71183629950952987	5488	1	5488	0	
5498	1	5498	0	5498	0	1100	0.71383629950952987	5498	1	5498	0	
5508	1	5508	0	5508	0	1102	0.71583629950952987	5508	1	5508	0	
5518	1	5518	0	5518	0	1104	0.71783629950952987	5518	1	5518	0	
5528	1	5528	0	5528	0	1106	0.71983629950952988	5528	1	5528	0	
5538	1	5538	0	5538	0	1108	0.72183629950952988	5538	1	5538	0	
5548	1	5548	0	5548	0	1110	0.72383629950952988	5548	1	5548	0	
5558	1	5558	0	5558	0	1112	0.72583629950952988	5558	1	5558	0	
5568	1	5568	0	5568	0	1114	0.72783629950952988	5568	1	5568	0	
5578	1	5578	0	5578	0	1116	0.72983629950952988	5578	1	5578	0	
5588	1	5588	0	5588	0	1118	0.73183629950952989	5588	1	5588	0	
5598	1	5598	0	5598	0	1120	0.73383629950952989	5598	1	5598	0	
5608	1	5608	0	5608	0	1122	0.73583629950952989	5608	1	5608	0	
5618	1	5618	0	5618	0	1124	0.73783629950952989	5618	1	5618	0	
5628	1	5628	0	5628	0	1126	0.73983629950952989	5628	1	5628	0	
5638	1	5638	0	5638	0	1128	0.7418362995095299	5638	1	5638	0	
5648	1	5648	0	5648	0	1130	0.7438362995095299	5648	1	5648	0	
5658	1	5658	0	5658	0	1132	0.7458362995095299	5658	1	5658	0	
5668	1	5668	0	5668	0	1134	0.7478362995095299	5668	1	5668	0	
5678	1	5678	0	5678	0	1136	0.7498362995095299	5678	1	5678	0	
5688	1	5688	0	5688	0	1138	0.7518362995095299	5688	1	5688	0	
5698	1	5698	0	5698	0	1140	0.75383629950952991	5698	1	5698	0	
5708	1	5708	0	5708	0	1142	0.75583629950952991	5708	1	5708	0	
5718	1	5718	0	5718	0	1144	0.75783629950952991	5718	1	5718	0	
5728	1	5728	0	5728	0	1146	0.75983629950952991	5728	1	5728	0	
5738	1	5738	0	5738	0	1148	0.76183629950952991	5738	1	5738	0	
5748	1	5748	0	5748	0	1150	0.76383629950952991	5748	1	5748	0	
5758	1	5758	0	5758	0	1152	0.76583629950952992	5758	1	5758	0	
5768	1	5768	0	5768	0	1154	0.76783629950952992	5768	1	5768	0	
5778	1	5778	0	5778	0	1156	0.76983629950952992	5778	1	5778	0	
5788	1	5788	0	5788	0	1158	0.77183629950952992	5788	1	5788	0	
5798	1	5798	0	5798	0	1160	0.77383629950952992	5798	1	5798	0	
5808	1	5808	0	5808	0	1162	0.77583629950952993	5808	1	5808	0	
5818	1	5818	0	5818	0	1164	0.77783629950952993	5818	1	5818	0	
5828	1	5828	0	5828	0	1166	0.77983629950952993	5828	1	5828	0	
5838	1	5838	0	5838	0	1168	0.78183629950952993	5838	1	5838	0	
5848	1	5848	0	5848	0	1170	0.78383629950952993	5848	1	5848	0	
5858	1	5858	0	5858	0	1172	0.78583629950952993	5858	1	5858	0	
5868	1	5868	0	5868	0	1174	0.78783629950952994	5868	1	5868	0	
5878	1	5878	0	5878	0	1176	0.78983629950952994	5878	1	5878	0	
5888	1	5888	0	5888	0	1178	0.79183629950952994	5888	1	5888	0	
5898	1	5898	0	5898	0	1180	0.79383629950952994	5898	1	5898	0	
5908	1	5908	0	5908	0	1182	0.79583629950952994	5908	1	5908	0	
5918	1	5918	0	5918	0	1184	0.79783629950953	5918	1	5918	0	
5928	1	5928	0	5928	0	1186	0.79983629950953	5928	1	5928	0	
5938	1	5938	0	5938	0	1188	0.80183629950953	5938	1	5938	0	
5948	1	5948	0	5948	0	1190	0.80383629950953	5948	1	5948	0	
5958	1	5958	0	5958	0	1192	0.80583629950953	5958	1	5958	0	
5968	1	5968	0	5968	0	1194	0.80783629950953	5968	1	5968	0	
5978	1	5978	0	5978	0	1196	0.80983629950953	5978	1	5978	0	
5988	1	5988	0	5988	0	1198	0.81183629950953	5988	1	5988	0	
5998	1	5998	0	5998	0	1200	0.81383629950953	5998	1	5998	0	
6008	1	6008	0	6008	0	1202	0.81583629950953	6008	1	6008	0	
6018	1	6018	0	6018	0	1204	0.81783629950953	6018	1	6018	0	
6028	1	6028	0	6028	0	1206	0.81983629950953	6028	1	6028	0	
6038	1	6038	0	6038	0	1208	0.82183629950953	6038	1	6038	0	
6048	1	6048	0	6048	0	1210	0.82383629950953	6048	1	6048	0	
6058	1	6058	0	6058	0	1212	0.82583629950953	6058	1	6058	0	
6068	1	6068	0	6068	0	1214	0.82783629950953	6068	1	6068	0	
6078	1	6078	0	6078	0	1216	0.82983629950953	6078	1	6078	0	
6088	1	6088	0	6088	0	1218	0.83183629950953	6088	1	6088	0	
6098	1	6098	0	6098	0	1220	0.83383629950953	6098	1	6098	0	
6108	1	6108	0	6108	0	1222	0.83583629950953	6108	1	6108	0	
6118	1	6118	0	6118	0	1224	0.83783629950953	6118	1	6118	0	
6128	1	6128	0	6128	0	1226	0.83983629950953	6128	1	6128	0	
6138	1	6138	0	6138	0	1228	0.84183629950953	6138	1	6138	0	
6148	1	6148	0	6148	0	1230	0.84383629950953	6148	1	6148	0	
6158	1	6158	0	6158	0	1232	0.84583629950953	6158	1	6158	0	
6168	1	6168	0	6168	0	1234	0.84783629950953	6168	1	6168	0	
6178	1	6178	0	6178	0	1236	0.84983629950953	6178	1	6178	0	
6188	1	6188	0	6188	0	1238	0.85183629950953	6188	1	6188	0	
6198	1	6198	0	6198	0	1240	0.85383629950953	6198	1	6198	0	
6208	1	6208	0	6208	0	1242	0.85583629950953	6208	1	6208	0	
6218	1	6218	0	6218	0	1244	0.85783629950953	6218	1	6218	0	
6228	1	6228	0	6228	0	1246	0.85983629950953	6228	1	6228	0	
6238	1	6238	0	6238	0	1248	0.86183629950953	6238	1	6238	0	
6248	1	6248	0	6248	0	1250	0.86383629950953	6248	1	6248	0	
6258	1	6258	0	6258	0	1252	0.86583629950953	6258	1	6258	0	
6268	1	6268	0	6268	0	1254	0.86783629950953	6268	1	6268	0	
6278	1	6278	0	6278	0	1256	0.86983629950953	6278	1	6278	0	
6288	1	6288	0	6288	0	1258	0.87183629950953	6288	1	6288	0	
6298	1	6298	0	6298	0	1260	0.87383629950953	6298	1	6298	0	
6308	1	6308	0	6308	0	1262	0.87583629950953	6308	1	6308	0	
6318	1	6318	0	6318	0	1264	0.87783629950953	6318	1	6318	0	
6328	1	6328	0	6328	0	1266	0.87983629950953	6328	1	6328	0	
6338	1	6338	0	6338	0	1268	0.88183629950953	6338	1	6338	0	
6348	1	6348	0	6348	0	1270	0.88383629950953	6348	1	6348	0	
6358	1	6358	0	6358	0	1272	0.88583629950953	6358	1	6358	0	
6368	1	6368	0	6368	0	1274	0.88783629950953	6368	1	6368	0	
6378	1	6378	0	6378	0	1276	0.88983629950953	6378	1	6378	0	
6388	1	6388	0	6388	0	1278	0.89183629950953	6388	1	6388	0	
6398	1	6398	0	6398	0	1280	0.89383629950953	6398	1	6398	0	
6408	1	6408	0	6408	0	1282	0.89583629950953	6408	1	6408	0	
6418	1	6418	0	6418	0	1284	0.89783629950953	6418	1	6418	0	
6428	1	6428	0	6428	0	1286	0.89983629950953	6428	1	6428	0	
6438	1	6438	0	6438	0	1288	0.90183629950953	6438	1	6438	0	
6448	1	6448	0	6448	0	1290	0.90383629950953	6448	1	6448	0	
6458	1	6458	0	6458	0	1292	0.90583629950953	6458	1	6458	0	
6468	1	6468	0	6468	0	1294	0.90783629950953	6468	1	6468	0	
6478	1	6478	0	6478	0	1296	0.90983629950953	6478	1	6478	0	
6488	1	6488	0	6488	0	1298	0.91183629950953	6488	1	6488	0	
6498	1	6498	0	6498	0	1300	0.91383629950952994	6498	1	6498	0	
6508	1	6508	0	6508	0	1302	0.91583629950952994	6508	1	6508	0	
6518	1	6518	0	6518	0	1304	0.91783629950952994	6518	1	6518	0	
6528	1	6528	0	6528	0	1306	0.91983629950952994	6528	1	6528	0	
6538	1	6538	0	6538	0	1308	0.92183629950952994	6538	1	6538	0	
6548	1	6548	0	6548	0	1310	0.92383629950953	6548	1	6548	0	
6558	1	6558	0	6558	0	1312	0.92583629950953	6558	1	6558	0	
6568	1	6568	0	6568	0	1314	0.92783629950953	6568	1	6568	0	
6578	1	6578	0	6578	0	1316	0.92983629950953	6578	1	6578	0	
6588	1	6588	0	6588	0	1318	0.93183629950953	6588	1	6588	0	
6598	1	6598	0	6598	0	1320	0.93383629950953	6598	1	6598	0	
6608	1	6608	0	6608	0	1322	0.93583629950953	6608	1	6608	0	
6618	1	6618	0	6618	0	1324	0.93783629950953	6618	1	6618	0	
6628	1	6628	0	6628	0	1326	0.93983629950953	6628	1	6628	0	
6638	1	6638	0	6638	0	1328	0.94183629950953	6638	1	6638	0	
6648	1	6648	0	6648	0	1330	0.94383629950953	6648	1	6648	0	
6658	1	6658	0	6658	0	1332	0.94583629950953	6658	1	6658	0	
6668	1	6668	0	6668	0	1334	0.94783629950953	6668	1	6668	0	
6678	0	6678	0	6678	0	1336	0.94983629950953	6678	1	6678	0	
6688	0	6688	0	6688	0	1338	0.95183629950953	6688	1	6688	0	
6698	0	6698	0	6698	0	1340	0.95383629950953	6698	1	6698	0	
6708	0	6708	0	6708	0	1342	0.95583629950953	6708	1	6708	0	
6718	0	6718	0	6718	0	1344	0.9578362995095302	6718	1	6718	0	
6728	0	6728	0	6728	0	1346	0.9598362995095302	6728	1	6728	0	
6738	0	6738	0	6738	0	1348	0.9618362995095302	6738	1	6738	0	
6748	0	6748	0	6748	0	1350	0.9638362995095302	6748	1	6748	0	
6758	0	6758	0	6758	0	1352	0.96583629950953021	6758	1	6758	0	
6768	0	6768	0	6768	0	1354	0.96783629950953021	6768	1	6768	0	
6778	0	6778	0	6778	0	1356	0.96983629950953021	6778	1	6778	0	
6788	0	6788	0	6788	0	1358	0.97183629950953021	6788	1	6788	0	
6798	0	6798	0	6798	0	1360	0.97383629950953021	6798	1	6798	0	
6808	0	6808	0	6808	0	1362	0.97583629950953021	6808	1	6808	0	
6818	0	6818	0	6818	0	1364	0.97783629950953022	6818	1	6818	0	
6828	0	6828	0	6828	0	1366	0.97983629950953022	6828	1	6828	0	
6838	0	6838	0	6838	0	1368	0.98183629950953022	6838	1	6838	0	
6848	0	6848	0	6848	0	1370	0.98383629950953022	6848	1	6848	0	
6858	0	6858	0	6858	0	1372	0.98583629950953022	6858	1	6858	0	
6868	0	6868	0	6868	0	1374	0.98783629950953022	6868	1	6868	0	
6878	0	6878	0	6878	0	1376	0.98983629950953023	6878	1	6878	0	
6888	0	6888	0	6888	0	1378	0.99183629950953023	6888	1	6888	0	
6898	0	6898	0	6898	0	1380	0.99383629950953023	6898	1	6898	0	
6908	0	6908	0	6908	0	1382	0.99583629950953023	6908	1	6908	0	
6918	0	6918	0	6918	0	1384	0.99783629950953023	6918	1	6918	0	
6928	0	6928	0	6928	0	1386	0.99983629950953024	6928	1	6928	0	
6938	0	6938	0	6938	0	1388	1.0018362995095302	6938	1	6938	0	
6948	0	6948	0	6948	0	1390	1.0038362995095302	6948	1	6948	0	
6958	1	6958	0	6958	0	1392	1.0058362995095302	6958	1	6958	0	
6968	1	6968	0	6968	0	1394	1.0078362995095302	6968	1	6968	0	
6978	1	6978	0	6978	0	1396	1.0098362995095302	6978	1	6978	0	
6988	1	6988	0	6988	0	1398	1.0118362995095303	6988	1	6988	0	
6998	1	6998	0	6998	0	1400	1.0138362995095303	6998	1	6998	0	
7008	1	7008	0	7008	0	1402	1.0158362995095303	7008	1	7008	0	
7018	1	7018	0	7018	0	1404	1.0178362995095303	7018	1	7018	0	
7028	1	7028	0	7028	0	1406	1.0198362995095303	7028	1	7028	0	
7038	1	7038	0	7038	0	1408	1.0218362995095303	7038	1	7038	0	
7048	1	7048	0	7048	0	1410	1.0238362995095303	7048	1	7048	0	
7058	1	7058	0	7058	0	1412	1.0258362995095303	7058	1	7058	0	
7068	1	7068	0	7068	0	1414	1.0278362995095303	7068	1	7068	0	
7078	1	7078	0	7078	0	1416	1.0298362995095303	7078	1	7078	0	
7088	1	7088	0	7088	0	1418	1.0318362995095303	7088	1	7088	0	
7098	1	7098	0	7098	0	1420	1.0338362995095303	7098	1	7098	0	
7108	1	7108	0	7108	0	1422	1.0358362995095303	7108	1	7108	0	
7118	1	7118	0	7118	0	1424	1.0378362995095303	7118	1	7118	0	
7128	1	7128	0	7128	0	1426	1.0398362995095303	7128	1	7128	0	
7138	1	7138	0	7138	0	1428	1.0418362995095303	7138	0	7138	1	
 	 	 	 	 	 	1430	1.0438362995095303	 	 	 	 	
 	 	 	 	 	 	1432	1.0458362995095303	 	 	 	 	
 	 	 	 	 	 	1434	1.0478362995095303	 	 	 	 	
 	 	 	 	 	 	1436	1.0498362995095303	 	 	 	 	
 	 	 	 	 	 	1438	1.0518362995095303	 	 	 	 	
 	 	 	 	 	 	1440	1.0538362995095303	 	 	 	 	
 	 	 	 	 	 	1442	1.0558362995095303	 	 	 	 	
 	 	 	 	 	 	1444	1.0578362995095303	 	 	 	 	
 	 	 	 	 	 	1446	1.0598362995095303	 	 	 	 	
 	 	 	 	 	 	1448	1.0618362995095303	 	 	 	 	
 	 	 	 	 	 	1450	1.0638362995095303	 	 	 	 	
 	 	 	 	 	 	1452	1.0658362995095303	 	 	 	 	
 	 	 	 	 	 	1454	1.0678362995095303	 	 	 	 	
