Name	ScopeViewControl	
File		
StartRecord	131853863465410000	30 October 2018	15:19:06
EndRecord	131853863645530000	30 October 2018	15:19:24


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
9612	0	9612	0	9612	0	1924	6.5989181489322126	9612	1	9612	0	
9622	0	9622	0	9622	0	1926	6.6009181489322124	9622	1	9622	0	
9632	0	9632	0	9632	0	1928	6.6029181489322131	9632	1	9632	0	
9642	0	9642	0	9642	0	1930	6.6049181489322129	9642	1	9642	0	
9652	0	9652	0	9652	0	1932	6.6069181489322126	9652	1	9652	0	
9662	0	9662	0	9662	0	1934	6.6089181489322124	9662	1	9662	0	
9672	0	9672	0	9672	0	1936	6.6109181489322122	9672	1	9672	0	
9682	0	9682	0	9682	0	1938	6.6129181489322129	9682	1	9682	0	
9692	0	9692	0	9692	0	1940	6.6149181489322126	9692	1	9692	0	
9702	0	9702	0	9702	0	1942	6.6169181489322124	9702	1	9702	0	
9712	0	9712	0	9712	0	1944	6.6189181489322131	9712	1	9712	0	
9722	0	9722	0	9722	0	1946	6.6209181489322129	9722	1	9722	0	
9732	0	9732	0	9732	0	1948	6.6229181489322126	9732	1	9732	0	
9742	0	9742	0	9742	0	1950	6.6249181489322124	9742	1	9742	0	
9752	0	9752	0	9752	0	1952	6.6269181489322122	9752	1	9752	0	
9762	0	9762	0	9762	0	1954	6.6289181489322129	9762	1	9762	0	
9772	0	9772	0	9772	0	1956	6.6309181489322127	9772	1	9772	0	
9782	0	9782	0	9782	0	1958	6.6329181489322124	9782	1	9782	0	
9792	0	9792	0	9792	0	1960	6.6349181489322131	9792	1	9792	0	
9802	0	9802	0	9802	0	1962	6.6369181489322129	9802	1	9802	0	
9812	0	9812	0	9812	0	1964	6.6389181489322127	9812	1	9812	0	
9822	0	9822	0	9822	0	1966	6.6409181489322124	9822	1	9822	0	
9832	0	9832	0	9832	0	1968	6.6429181489322122	9832	1	9832	0	
9842	0	9842	0	9842	0	1970	6.6449181489322129	9842	1	9842	0	
9852	0	9852	0	9852	0	1972	6.6469181489322127	9852	1	9852	0	
9862	0	9862	0	9862	0	1974	6.6489181489322124	9862	1	9862	0	
9872	0	9872	0	9872	0	1976	6.6509181489322131	9872	1	9872	0	
9882	0	9882	0	9882	0	1978	6.6529181489322129	9882	1	9882	0	
9892	0	9892	0	9892	0	1980	6.6549181489322127	9892	1	9892	0	
9902	0	9902	0	9902	0	1982	6.6569181489322125	9902	1	9902	0	
9912	0	9912	0	9912	0	1984	6.6589181489322122	9912	1	9912	0	
9922	0	9922	0	9922	0	1986	6.6609181489322129	9922	1	9922	0	
9932	0	9932	0	9932	0	1988	6.6629181489322127	9932	1	9932	0	
9942	0	9942	0	9942	0	1990	6.6649181489322125	9942	1	9942	0	
9952	0	9952	0	9952	0	1992	6.6669181489322131	9952	1	9952	0	
9962	0	9962	0	9962	0	1994	6.6689181489322129	9962	1	9962	0	
9972	0	9972	0	9972	0	1996	6.6709181489322127	9972	1	9972	0	
9982	0	9982	0	9982	0	1998	6.6729181489322125	9982	1	9982	0	
9992	0	9992	0	9992	0	2000	6.6749181489322122	9992	1	9992	0	
10002	0	10002	0	10002	0	2002	6.6769181489322129	10002	1	10002	0	
10012	0	10012	0	10012	0	2004	6.6789181489322127	10012	1	10012	0	
10022	0	10022	0	10022	0	2006	6.6809181489322125	10022	1	10022	0	
10032	0	10032	0	10032	0	2008	6.6829181489322131	10032	1	10032	0	
10042	0	10042	0	10042	0	2010	6.6849181489322129	10042	1	10042	0	
10052	0	10052	0	10052	0	2012	6.6869181489322127	10052	1	10052	0	
10062	0	10062	0	10062	0	2014	6.6889181489322125	10062	1	10062	0	
10072	0	10072	0	10072	0	2016	6.6909181489322123	10072	1	10072	0	
10082	0	10082	0	10082	0	2018	6.6929181489322129	10082	1	10082	0	
10092	0	10092	0	10092	0	2020	6.6949181489322127	10092	1	10092	0	
10102	0	10102	0	10102	0	2022	6.6969181489322125	10102	1	10102	0	
10112	0	10112	0	10112	0	2024	6.6989181489322132	10112	1	10112	0	
10122	0	10122	0	10122	0	2026	6.7009181489322129	10122	1	10122	0	
10132	0	10132	0	10132	0	2028	6.7029181489322127	10132	1	10132	0	
10142	0	10142	0	10142	0	2030	6.7049181489322125	10142	1	10142	0	
10152	0	10152	0	10152	0	2032	6.7069181489322123	10152	1	10152	0	
10162	0	10162	0	10162	0	2034	6.7089181489322129	10162	1	10162	0	
10172	0	10172	0	10172	0	2036	6.7109181489322127	10172	1	10172	0	
10182	0	10182	0	10182	0	2038	6.7129181489322125	10182	1	10182	0	
10192	0	10192	0	10192	0	2040	6.7149181489322132	10192	1	10192	0	
10202	0	10202	0	10202	0	2042	6.716918148932213	10202	1	10202	0	
10212	0	10212	0	10212	0	2044	6.7189181489322127	10212	1	10212	0	
10222	0	10222	0	10222	0	2046	6.7209181489322125	10222	1	10222	0	
10232	0	10232	0	10232	0	2048	6.7229181489322123	10232	1	10232	0	
10242	0	10242	0	10242	0	2050	6.724918148932213	10242	1	10242	0	
10252	0	10252	0	10252	0	2052	6.7269181489322127	10252	1	10252	0	
10262	0	10262	0	10262	0	2054	6.7289181489322125	10262	1	10262	0	
10272	0	10272	0	10272	0	2056	6.7309181489322132	10272	1	10272	0	
10282	0	10282	0	10282	0	2058	6.732918148932213	10282	1	10282	0	
10292	0	10292	0	10292	0	2060	6.7349181489322127	10292	1	10292	0	
10302	0	10302	0	10302	0	2062	6.7369181489322125	10302	1	10302	0	
10312	0	10312	0	10312	0	2064	6.7389181489322123	10312	1	10312	0	
10322	0	10322	0	10322	0	2066	6.740918148932213	10322	1	10322	0	
10332	0	10332	0	10332	0	2068	6.7429181489322128	10332	1	10332	0	
10342	0	10342	0	10342	0	2070	6.7449181489322125	10342	1	10342	0	
10352	0	10352	0	10352	0	2072	6.7469181489322132	10352	1	10352	0	
10362	0	10362	0	10362	0	2074	6.748918148932213	10362	1	10362	0	
10372	0	10372	0	10372	0	2076	6.7509181489322128	10372	1	10372	0	
10382	0	10382	0	10382	0	2078	6.7529181489322125	10382	1	10382	0	
10392	0	10392	0	10392	0	2080	6.7549181489322123	10392	1	10392	0	
10402	0	10402	0	10402	0	2082	6.756918148932213	10402	1	10402	0	
10412	0	10412	0	10412	0	2084	6.7589181489322128	10412	1	10412	0	
10422	0	10422	0	10422	0	2086	6.7609181489322125	10422	1	10422	0	
10432	0	10432	0	10432	0	2088	6.7629181489322132	10432	1	10432	0	
10442	0	10442	0	10442	0	2090	6.764918148932213	10442	1	10442	0	
10452	0	10452	0	10452	0	2092	6.7669181489322128	10452	1	10452	0	
10462	0	10462	0	10462	0	2094	6.7689181489322126	10462	1	10462	0	
10472	0	10472	0	10472	0	2096	6.7709181489322123	10472	1	10472	0	
10482	0	10482	0	10482	0	2098	6.772918148932213	10482	1	10482	0	
10492	0	10492	0	10492	0	2100	6.7749181489322128	10492	1	10492	0	
10502	0	10502	0	10502	0	2102	6.7769181489322126	10502	1	10502	0	
10512	0	10512	0	10512	0	2104	6.7789181489322132	10512	1	10512	0	
10522	0	10522	0	10522	0	2106	6.780918148932213	10522	1	10522	0	
10532	0	10532	0	10532	0	2108	6.7829181489322128	10532	1	10532	0	
10542	0	10542	0	10542	0	2110	6.7849181489322126	10542	1	10542	0	
10552	0	10552	0	10552	0	2112	6.7869181489322123	10552	1	10552	0	
10562	0	10562	0	10562	0	2114	6.788918148932213	10562	1	10562	0	
10572	0	10572	0	10572	0	2116	6.7909181489322128	10572	1	10572	0	
10582	0	10582	0	10582	0	2118	6.7929181489322126	10582	1	10582	0	
10592	0	10592	0	10592	0	2120	6.7949181489322132	10592	1	10592	0	
10602	0	10602	0	10602	0	2122	6.796918148932213	10602	1	10602	0	
10612	0	10612	0	10612	0	2124	6.7989181489322128	10612	1	10612	0	
10622	0	10622	0	10622	0	2126	6.8009181489322126	10622	1	10622	0	
10632	0	10632	0	10632	0	2128	6.8029181489322124	10632	1	10632	0	
10642	0	10642	0	10642	0	2130	6.804918148932213	10642	1	10642	0	
10652	0	10652	0	10652	0	2132	6.8069181489322128	10652	1	10652	0	
10662	0	10662	0	10662	0	2134	6.8089181489322126	10662	1	10662	0	
10672	0	10672	0	10672	0	2136	6.8109181489322133	10672	1	10672	0	
10682	0	10682	0	10682	0	2138	6.812918148932213	10682	1	10682	0	
10692	0	10692	0	10692	0	2140	6.8149181489322128	10692	1	10692	0	
10702	0	10702	0	10702	0	2142	6.8169181489322126	10702	1	10702	0	
10712	0	10712	0	10712	0	2144	6.8189181489322124	10712	1	10712	0	
10722	0	10722	0	10722	0	2146	6.820918148932213	10722	1	10722	0	
10732	0	10732	0	10732	0	2148	6.8229181489322128	10732	1	10732	0	
10742	0	10742	0	10742	0	2150	6.8249181489322126	10742	1	10742	0	
10752	0	10752	0	10752	0	2152	6.8269181489322133	10752	1	10752	0	
10762	0	10762	0	10762	0	2154	6.8289181489322131	10762	1	10762	0	
10772	0	10772	0	10772	0	2156	6.8309181489322128	10772	1	10772	0	
10782	0	10782	0	10782	0	2158	6.8329181489322126	10782	1	10782	0	
10792	0	10792	0	10792	0	2160	6.8349181489322124	10792	1	10792	0	
10802	0	10802	0	10802	0	2162	6.8369181489322131	10802	1	10802	0	
10812	0	10812	0	10812	0	2164	6.8389181489322128	10812	1	10812	0	
10822	0	10822	0	10822	0	2166	6.8409181489322126	10822	1	10822	0	
10832	0	10832	0	10832	0	2168	6.8429181489322133	10832	1	10832	0	
10842	0	10842	0	10842	0	2170	6.8449181489322131	10842	1	10842	0	
10852	0	10852	0	10852	0	2172	6.8469181489322128	10852	1	10852	0	
10862	0	10862	0	10862	0	2174	6.8489181489322126	10862	1	10862	0	
10872	0	10872	0	10872	0	2176	6.8509181489322124	10872	1	10872	0	
10882	0	10882	0	10882	0	2178	6.8529181489322131	10882	1	10882	0	
10892	0	10892	0	10892	0	2180	6.8549181489322129	10892	1	10892	0	
10902	0	10902	0	10902	0	2182	6.8569181489322126	10902	1	10902	0	
10912	0	10912	0	10912	0	2184	6.8589181489322133	10912	1	10912	0	
10922	0	10922	0	10922	0	2186	6.8609181489322131	10922	1	10922	0	
10932	0	10932	0	10932	0	2188	6.8629181489322129	10932	1	10932	0	
10942	0	10942	0	10942	0	2190	6.8649181489322126	10942	1	10942	0	
10952	0	10952	0	10952	0	2192	6.8669181489322124	10952	1	10952	0	
10962	0	10962	0	10962	0	2194	6.8689181489322131	10962	1	10962	0	
10972	0	10972	0	10972	0	2196	6.8709181489322129	10972	1	10972	0	
10982	0	10982	0	10982	0	2198	6.8729181489322126	10982	1	10982	0	
10992	0	10992	0	10992	0	2200	6.8749181489322133	10992	1	10992	0	
11002	0	11002	0	11002	0	2202	6.8769181489322131	11002	1	11002	0	
11012	0	11012	0	11012	0	2204	6.8789181489322129	11012	1	11012	0	
11022	0	11022	0	11022	0	2206	6.8809181489322127	11022	1	11022	0	
11032	0	11032	0	11032	0	2208	6.8829181489322124	11032	1	11032	0	
11042	0	11042	0	11042	0	2210	6.8849181489322131	11042	1	11042	0	
11052	0	11052	0	11052	0	2212	6.8869181489322129	11052	1	11052	0	
11062	0	11062	0	11062	0	2214	6.8889181489322127	11062	1	11062	0	
11072	0	11072	0	11072	0	2216	6.8909181489322133	11072	1	11072	0	
11082	0	11082	0	11082	0	2218	6.8929181489322131	11082	1	11082	0	
11092	0	11092	0	11092	0	2220	6.8949181489322129	11092	1	11092	0	
11102	0	11102	0	11102	0	2222	6.8969181489322127	11102	1	11102	0	
11112	0	11112	0	11112	0	2224	6.8989181489322124	11112	1	11112	0	
11122	0	11122	0	11122	0	2226	6.9009181489322131	11122	1	11122	0	
11132	0	11132	0	11132	0	2228	6.9029181489322129	11132	1	11132	0	
11142	0	11142	0	11142	0	2230	6.9049181489322127	11142	1	11142	0	
11152	0	11152	0	11152	0	2232	6.9069181489322133	11152	1	11152	0	
11162	0	11162	0	11162	0	2234	6.9089181489322131	11162	1	11162	0	
11172	0	11172	0	11172	0	2236	6.9109181489322129	11172	1	11172	0	
11182	0	11182	0	11182	0	2238	6.9129181489322127	11182	1	11182	0	
11192	0	11192	0	11192	0	2240	6.9149181489322125	11192	1	11192	0	
11202	0	11202	0	11202	0	2242	6.9169181489322131	11202	1	11202	0	
11212	0	11212	0	11212	0	2244	6.9189181489322129	11212	1	11212	0	
11222	0	11222	0	11222	0	2246	6.9209181489322127	11222	1	11222	0	
11232	0	11232	0	11232	0	2248	6.9229181489322134	11232	1	11232	0	
11242	0	11242	0	11242	0	2250	6.9249181489322131	11242	1	11242	0	
11252	0	11252	0	11252	0	2252	6.9269181489322129	11252	1	11252	0	
11262	0	11262	0	11262	0	2254	6.9289181489322127	11262	1	11262	0	
11272	0	11272	0	11272	0	2256	6.9309181489322125	11272	1	11272	0	
11282	0	11282	0	11282	0	2258	6.9329181489322131	11282	1	11282	0	
11292	0	11292	0	11292	0	2260	6.9349181489322129	11292	1	11292	0	
11302	0	11302	0	11302	0	2262	6.9369181489322127	11302	1	11302	0	
11312	0	11312	0	11312	0	2264	6.9389181489322134	11312	1	11312	0	
11322	0	11322	0	11322	0	2266	6.9409181489322131	11322	1	11322	0	
11332	0	11332	0	11332	0	2268	6.9429181489322129	11332	1	11332	0	
11342	0	11342	0	11342	0	2270	6.9449181489322127	11342	1	11342	0	
11352	0	11352	0	11352	0	2272	6.9469181489322125	11352	1	11352	0	
11362	0	11362	0	11362	0	2274	6.9489181489322132	11362	1	11362	0	
11372	0	11372	0	11372	0	2276	6.9509181489322129	11372	1	11372	0	
11382	0	11382	0	11382	0	2278	6.9529181489322127	11382	1	11382	0	
11392	0	11392	0	11392	0	2280	6.9549181489322134	11392	1	11392	0	
11402	0	11402	0	11402	0	2282	6.9569181489322132	11402	1	11402	0	
11412	0	11412	0	11412	0	2284	6.9589181489322129	11412	1	11412	0	
11422	0	11422	0	11422	0	2286	6.9609181489322127	11422	1	11422	0	
11432	0	11432	0	11432	0	2288	6.9629181489322125	11432	1	11432	0	
11442	0	11442	0	11442	0	2290	6.9649181489322132	11442	1	11442	0	
11452	0	11452	0	11452	0	2292	6.966918148932213	11452	1	11452	0	
11462	0	11462	0	11462	0	2294	6.9689181489322127	11462	1	11462	0	
11472	0	11472	0	11472	0	2296	6.9709181489322134	11472	1	11472	0	
11482	0	11482	0	11482	0	2298	6.9729181489322132	11482	1	11482	0	
11492	0	11492	0	11492	0	2300	6.974918148932213	11492	1	11492	0	
11502	0	11502	0	11502	0	2302	6.9769181489322127	11502	1	11502	0	
11512	0	11512	0	11512	0	2304	6.9789181489322125	11512	1	11512	0	
11522	0	11522	0	11522	0	2306	6.9809181489322123	11522	1	11522	0	
11532	0	11532	0	11532	0	2308	6.9829181489322121	11532	1	11532	0	
11542	0	11542	0	11542	0	2310	6.9849181489322119	11542	1	11542	0	
11552	0	11552	0	11552	0	2312	6.9869181489322116	11552	1	11552	0	
11562	0	11562	0	11562	0	2314	6.9889181489322114	11562	1	11562	0	
11572	0	11572	0	11572	0	2316	6.9909181489322112	11572	1	11572	0	
11582	0	11582	0	11582	0	2318	6.992918148932211	11582	1	11582	0	
11592	0	11592	0	11592	0	2320	6.9949181489322108	11592	1	11592	0	
11602	0	11602	0	11602	0	2322	6.9969181489322105	11602	1	11602	0	
11612	0	11612	0	11612	0	2324	6.99891814893221	11612	1	11612	0	
11622	0	11622	0	11622	0	2326	7.00091814893221	11622	1	11622	0	
11632	0	11632	0	11632	0	2328	7.00291814893221	11632	1	11632	0	
11642	0	11642	0	11642	0	2330	7.00491814893221	11642	1	11642	0	
11652	0	11652	0	11652	0	2332	7.0069181489322094	11652	1	11652	0	
11662	0	11662	0	11662	0	2334	7.0089181489322092	11662	1	11662	0	
11672	0	11672	0	11672	0	2336	7.010918148932209	11672	1	11672	0	
11682	0	11682	0	11682	0	2338	7.0129181489322088	11682	1	11682	0	
11692	0	11692	0	11692	0	2340	7.0149181489322086	11692	1	11692	0	
11702	0	11702	0	11702	0	2342	7.0169181489322083	11702	1	11702	0	
11712	0	11712	0	11712	0	2344	7.0189181489322081	11712	1	11712	0	
11722	0	11722	0	11722	0	2346	7.0209181489322079	11722	1	11722	0	
11732	0	11732	0	11732	0	2348	7.0229181489322077	11732	1	11732	0	
11742	0	11742	0	11742	0	2350	7.0249181489322075	11742	1	11742	0	
11752	0	11752	0	11752	0	2352	7.0269181489322072	11752	1	11752	0	
11762	0	11762	0	11762	0	2354	7.028918148932207	11762	1	11762	0	
11772	0	11772	0	11772	0	2356	7.0309181489322068	11772	1	11772	0	
11782	0	11782	0	11782	0	2358	7.0329181489322066	11782	1	11782	0	
11792	0	11792	0	11792	0	2360	7.0349181489322064	11792	1	11792	0	
11802	0	11802	0	11802	0	2362	7.0369181489322061	11802	1	11802	0	
11812	0	11812	0	11812	0	2364	7.0389181489322059	11812	1	11812	0	
11822	0	11822	0	11822	0	2366	7.0409181489322057	11822	1	11822	0	
11832	0	11832	0	11832	0	2368	7.0429181489322055	11832	1	11832	0	
11842	0	11842	0	11842	0	2370	7.0449181489322052	11842	1	11842	0	
11852	0	11852	0	11852	0	2372	7.046918148932205	11852	1	11852	0	
11862	0	11862	0	11862	0	2374	7.0489181489322048	11862	1	11862	0	
11872	0	11872	0	11872	0	2376	7.0509181489322046	11872	1	11872	0	
11882	0	11882	0	11882	0	2378	7.0529181489322044	11882	1	11882	0	
11892	0	11892	0	11892	0	2380	7.0549181489322041	11892	1	11892	0	
11902	0	11902	0	11902	0	2382	7.0569181489322039	11902	1	11902	0	
11912	0	11912	0	11912	0	2384	7.0589181489322037	11912	1	11912	0	
11922	0	11922	0	11922	0	2386	7.0609181489322035	11922	1	11922	0	
11932	0	11932	0	11932	0	2388	7.0629181489322033	11932	1	11932	0	
11942	0	11942	0	11942	0	2390	7.064918148932203	11942	1	11942	0	
11952	0	11952	0	11952	0	2392	7.0669181489322028	11952	1	11952	0	
11962	0	11962	0	11962	0	2394	7.0689181489322026	11962	1	11962	0	
11972	0	11972	0	11972	0	2396	7.0709181489322024	11972	1	11972	0	
11982	0	11982	0	11982	0	2398	7.0729181489322022	11982	1	11982	0	
11992	0	11992	0	11992	0	2400	7.0749181489322019	11992	1	11992	0	
12002	0	12002	0	12002	0	2402	7.0769181489322017	12002	1	12002	0	
12012	0	12012	0	12012	0	2404	7.0789181489322015	12012	1	12012	0	
12022	0	12022	0	12022	0	2406	7.0809181489322013	12022	1	12022	0	
12032	0	12032	0	12032	0	2408	7.0829181489322011	12032	1	12032	0	
12042	0	12042	0	12042	0	2410	7.0849181489322008	12042	1	12042	0	
12052	0	12052	0	12052	0	2412	7.0869181489322006	12052	1	12052	0	
12062	0	12062	0	12062	0	2414	7.0889181489322	12062	1	12062	0	
12072	0	12072	0	12072	0	2416	7.0909181489322	12072	1	12072	0	
12082	0	12082	0	12082	0	2418	7.0929181489322	12082	1	12082	0	
12092	0	12092	0	12092	0	2420	7.0949181489322	12092	1	12092	0	
12102	0	12102	0	12102	0	2422	7.0969181489321995	12102	1	12102	0	
12112	0	12112	0	12112	0	2424	7.0989181489321993	12112	1	12112	0	
12122	0	12122	0	12122	0	2426	7.1009181489321991	12122	1	12122	0	
12132	0	12132	0	12132	0	2428	7.1029181489321989	12132	1	12132	0	
12142	0	12142	0	12142	0	2430	7.1049181489321986	12142	1	12142	0	
12152	0	12152	0	12152	0	2432	7.1069181489321984	12152	1	12152	0	
12162	0	12162	0	12162	0	2434	7.1089181489321982	12162	1	12162	0	
12172	0	12172	0	12172	0	2436	7.110918148932198	12172	1	12172	0	
12182	0	12182	0	12182	0	2438	7.1129181489321978	12182	1	12182	0	
12192	0	12192	0	12192	0	2440	7.1149181489321975	12192	1	12192	0	
12202	0	12202	0	12202	0	2442	7.1169181489321973	12202	1	12202	0	
12212	0	12212	0	12212	0	2444	7.1189181489321971	12212	1	12212	0	
12222	0	12222	0	12222	0	2446	7.1209181489321969	12222	1	12222	0	
12232	0	12232	0	12232	0	2448	7.1229181489321967	12232	1	12232	0	
12242	0	12242	0	12242	0	2450	7.1249181489321964	12242	1	12242	0	
12252	0	12252	0	12252	0	2452	7.1269181489321962	12252	1	12252	0	
12262	0	12262	0	12262	0	2454	7.128918148932196	12262	1	12262	0	
12272	0	12272	0	12272	0	2456	7.1309181489321958	12272	1	12272	0	
12282	0	12282	0	12282	0	2458	7.1329181489321956	12282	1	12282	0	
12292	0	12292	0	12292	0	2460	7.1349181489321953	12292	1	12292	0	
12302	0	12302	0	12302	0	2462	7.1369181489321951	12302	1	12302	0	
12312	0	12312	0	12312	0	2464	7.1389181489321949	12312	1	12312	0	
12322	0	12322	0	12322	0	2466	7.1409181489321947	12322	1	12322	0	
12332	0	12332	0	12332	0	2468	7.1429181489321945	12332	1	12332	0	
12342	0	12342	0	12342	0	2470	7.1449181489321942	12342	1	12342	0	
12352	0	12352	0	12352	0	2472	7.146918148932194	12352	1	12352	0	
12362	0	12362	0	12362	0	2474	7.1489181489321938	12362	1	12362	0	
12372	0	12372	0	12372	0	2476	7.1509181489321936	12372	1	12372	0	
12382	0	12382	0	12382	0	2478	7.1529181489321934	12382	1	12382	0	
12392	0	12392	0	12392	0	2480	7.1549181489321931	12392	1	12392	0	
12402	0	12402	0	12402	0	2482	7.1569181489321929	12402	1	12402	0	
12412	0	12412	0	12412	0	2484	7.1589181489321927	12412	1	12412	0	
12422	0	12422	0	12422	0	2486	7.1609181489321925	12422	1	12422	0	
12432	0	12432	0	12432	0	2488	7.1629181489321923	12432	1	12432	0	
12442	0	12442	0	12442	0	2490	7.164918148932192	12442	1	12442	0	
12452	0	12452	0	12452	0	2492	7.1669181489321918	12452	1	12452	0	
12462	0	12462	0	12462	0	2494	7.1689181489321916	12462	1	12462	0	
12472	0	12472	0	12472	0	2496	7.1709181489321914	12472	1	12472	0	
12482	0	12482	0	12482	0	2498	7.1729181489321912	12482	1	12482	0	
12492	0	12492	0	12492	0	2500	7.1749181489321909	12492	1	12492	0	
12502	0	12502	0	12502	0	2502	7.1769181489321907	12502	1	12502	0	
12512	0	12512	0	12512	0	2504	7.1789181489321905	12512	1	12512	0	
12522	0	12522	0	12522	0	2506	7.18091814893219	12522	1	12522	0	
12532	0	12532	0	12532	0	2508	7.18291814893219	12532	1	12532	0	
12542	0	12542	0	12542	0	2510	7.18491814893219	12542	1	12542	0	
12552	0	12552	0	12552	0	2512	7.18691814893219	12552	1	12552	0	
12562	0	12562	0	12562	0	2514	7.1889181489321894	12562	1	12562	0	
12572	0	12572	0	12572	0	2516	7.1909181489321892	12572	1	12572	0	
12582	0	12582	0	12582	0	2518	7.1929181489321889	12582	1	12582	0	
12592	0	12592	0	12592	0	2520	7.1949181489321887	12592	1	12592	0	
12602	0	12602	0	12602	0	2522	7.1969181489321885	12602	1	12602	0	
12612	0	12612	0	12612	0	2524	7.1989181489321883	12612	1	12612	0	
12622	0	12622	0	12622	0	2526	7.2009181489321881	12622	1	12622	0	
12632	0	12632	0	12632	0	2528	7.2029181489321878	12632	1	12632	0	
12642	0	12642	0	12642	0	2530	7.2049181489321876	12642	1	12642	0	
12652	0	12652	0	12652	0	2532	7.2069181489321874	12652	1	12652	0	
12662	0	12662	0	12662	0	2534	7.2089181489321872	12662	1	12662	0	
12672	0	12672	0	12672	0	2536	7.210918148932187	12672	1	12672	0	
12682	0	12682	0	12682	0	2538	7.2129181489321867	12682	1	12682	0	
12692	0	12692	0	12692	0	2540	7.2149181489321865	12692	1	12692	0	
12702	0	12702	0	12702	0	2542	7.2169181489321863	12702	1	12702	0	
12712	0	12712	0	12712	0	2544	7.2189181489321861	12712	1	12712	0	
12722	0	12722	0	12722	0	2546	7.2209181489321859	12722	1	12722	0	
12732	0	12732	0	12732	0	2548	7.2229181489321856	12732	1	12732	0	
12742	0	12742	0	12742	0	2550	7.2249181489321854	12742	1	12742	0	
12752	0	12752	0	12752	0	2552	7.2269181489321852	12752	1	12752	0	
12762	0	12762	0	12762	0	2554	7.228918148932185	12762	1	12762	0	
12772	0	12772	0	12772	0	2556	7.2309181489321848	12772	1	12772	0	
12782	0	12782	0	12782	0	2558	7.2329181489321845	12782	1	12782	0	
12792	0	12792	0	12792	0	2560	7.2349181489321843	12792	1	12792	0	
12802	0	12802	0	12802	0	2562	7.2369181489321841	12802	1	12802	0	
12812	0	12812	0	12812	0	2564	7.2389181489321839	12812	1	12812	0	
12822	0	12822	0	12822	0	2566	7.2409181489321837	12822	1	12822	0	
12832	0	12832	0	12832	0	2568	7.2429181489321834	12832	1	12832	0	
12842	0	12842	0	12842	0	2570	7.2449181489321832	12842	1	12842	0	
12852	0	12852	0	12852	0	2572	7.246918148932183	12852	1	12852	0	
12862	0	12862	0	12862	0	2574	7.2489181489321828	12862	1	12862	0	
12872	0	12872	0	12872	0	2576	7.2509181489321826	12872	1	12872	0	
12882	0	12882	0	12882	0	2578	7.2529181489321823	12882	1	12882	0	
12892	0	12892	0	12892	0	2580	7.2549181489321821	12892	1	12892	0	
12902	0	12902	0	12902	0	2582	7.2569181489321819	12902	1	12902	0	
12912	0	12912	0	12912	0	2584	7.2589181489321817	12912	1	12912	0	
12922	0	12922	0	12922	0	2586	7.2609181489321815	12922	1	12922	0	
12932	0	12932	0	12932	0	2588	7.2629181489321812	12932	1	12932	0	
12942	0	12942	0	12942	0	2590	7.264918148932181	12942	1	12942	0	
12952	0	12952	0	12952	0	2592	7.2669181489321808	12952	1	12952	0	
12962	0	12962	0	12962	0	2594	7.2689181489321806	12962	1	12962	0	
12972	0	12972	0	12972	0	2596	7.27091814893218	12972	1	12972	0	
12982	0	12982	0	12982	0	2598	7.27291814893218	12982	1	12982	0	
12992	0	12992	0	12992	0	2600	7.27491814893218	12992	1	12992	0	
13002	0	13002	0	13002	0	2602	7.27691814893218	13002	1	13002	0	
13012	0	13012	0	13012	0	2604	7.2789181489321795	13012	1	13012	0	
13022	0	13022	0	13022	0	2606	7.2809181489321793	13022	1	13022	0	
13032	0	13032	0	13032	0	2608	7.282918148932179	13032	1	13032	0	
13042	0	13042	0	13042	0	2610	7.2849181489321788	13042	1	13042	0	
13052	0	13052	0	13052	0	2612	7.2869181489321786	13052	1	13052	0	
13062	0	13062	0	13062	0	2614	7.2889181489321784	13062	1	13062	0	
13072	0	13072	0	13072	0	2616	7.2909181489321782	13072	1	13072	0	
13082	0	13082	0	13082	0	2618	7.2929181489321779	13082	1	13082	0	
13092	0	13092	0	13092	0	2620	7.2949181489321777	13092	1	13092	0	
13102	0	13102	0	13102	0	2622	7.2969181489321775	13102	1	13102	0	
13112	0	13112	0	13112	0	2624	7.2989181489321773	13112	1	13112	0	
13122	0	13122	0	13122	0	2626	7.3009181489321771	13122	1	13122	0	
13132	0	13132	0	13132	0	2628	7.3029181489321768	13132	1	13132	0	
13142	0	13142	0	13142	0	2630	7.3049181489321766	13142	1	13142	0	
13152	0	13152	0	13152	0	2632	7.3069181489321764	13152	1	13152	0	
13162	0	13162	0	13162	0	2634	7.3089181489321762	13162	1	13162	0	
13172	0	13172	0	13172	0	2636	7.310918148932176	13172	1	13172	0	
13182	0	13182	0	13182	0	2638	7.3129181489321757	13182	1	13182	0	
13192	0	13192	0	13192	0	2640	7.3149181489321755	13192	1	13192	0	
13202	0	13202	0	13202	0	2642	7.3169181489321753	13202	1	13202	0	
13212	0	13212	0	13212	0	2644	7.3189181489321751	13212	1	13212	0	
13222	0	13222	0	13222	0	2646	7.3209181489321749	13222	1	13222	0	
13232	0	13232	0	13232	0	2648	7.3229181489321746	13232	1	13232	0	
13242	0	13242	0	13242	0	2650	7.3249181489321744	13242	1	13242	0	
13252	0	13252	0	13252	0	2652	7.3269181489321742	13252	1	13252	0	
13262	0	13262	0	13262	0	2654	7.328918148932174	13262	1	13262	0	
