Name	ScopeViewControl	
File		
StartRecord	131853868199490000	30 October 2018	15:26:59
EndRecord	131853868223830000	30 October 2018	15:27:02


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	760	0.51799999835488852	 	 	 	 	
 	 	 	 	 	 	762	0.51999999835488853	 	 	 	 	
 	 	 	 	 	 	764	0.52199999835488853	 	 	 	 	
 	 	 	 	 	 	766	0.52399999835488853	 	 	 	 	
 	 	 	 	 	 	768	0.52599999835488853	 	 	 	 	
 	 	 	 	 	 	770	0.52799999835488853	 	 	 	 	
 	 	 	 	 	 	772	0.52999999835488854	 	 	 	 	
 	 	 	 	 	 	774	0.53199999835488854	 	 	 	 	
 	 	 	 	 	 	776	0.53399999835488854	 	 	 	 	
 	 	 	 	 	 	778	0.53599999835488854	 	 	 	 	
 	 	 	 	 	 	780	0.53799999835488854	 	 	 	 	
 	 	 	 	 	 	782	0.53999999835488854	 	 	 	 	
 	 	 	 	 	 	784	0.54199999835488855	 	 	 	 	
 	 	 	 	 	 	786	0.54399999835488844	 	 	 	 	
 	 	 	 	 	 	788	0.54599999835488844	 	 	 	 	
 	 	 	 	 	 	790	0.54799999835488844	 	 	 	 	
 	 	 	 	 	 	792	0.54999999835488844	 	 	 	 	
 	 	 	 	 	 	794	0.55199999835488844	 	 	 	 	
 	 	 	 	 	 	796	0.55399999835488845	 	 	 	 	
 	 	 	 	 	 	798	0.55599999835488845	 	 	 	 	
 	 	 	 	 	 	800	0.55799999835488845	 	 	 	 	
 	 	 	 	 	 	802	0.55999999835488845	 	 	 	 	
 	 	 	 	 	 	804	0.56199999835488845	 	 	 	 	
 	 	 	 	 	 	806	0.56399999835488845	 	 	 	 	
 	 	 	 	 	 	808	0.56599999835488846	 	 	 	 	
 	 	 	 	 	 	810	0.56799999835488846	 	 	 	 	
 	 	 	 	 	 	812	0.56999999835488846	 	 	 	 	
 	 	 	 	 	 	814	0.57199999835488846	 	 	 	 	
 	 	 	 	 	 	816	0.57399999835488846	 	 	 	 	
 	 	 	 	 	 	818	0.57599999835488846	 	 	 	 	
 	 	 	 	 	 	820	0.57799999835488847	 	 	 	 	
 	 	 	 	 	 	822	0.57999999835488847	 	 	 	 	
 	 	 	 	 	 	824	0.58199999835488847	 	 	 	 	
 	 	 	 	 	 	826	0.58399999835488847	 	 	 	 	
 	 	 	 	 	 	828	0.58599999835488847	 	 	 	 	
 	 	 	 	 	 	830	0.58799999835488848	 	 	 	 	
 	 	 	 	 	 	832	0.58999999835488848	 	 	 	 	
 	 	 	 	 	 	834	0.59199999835488848	 	 	 	 	
 	 	 	 	 	 	836	0.59399999835488848	 	 	 	 	
 	 	 	 	 	 	838	0.59599999835488848	 	 	 	 	
 	 	 	 	 	 	840	0.59799999835488848	 	 	 	 	
 	 	 	 	 	 	842	0.59999999835488849	 	 	 	 	
 	 	 	 	 	 	844	0.60199999835488849	 	 	 	 	
 	 	 	 	 	 	846	0.60399999835488849	 	 	 	 	
 	 	 	 	 	 	848	0.60599999835488849	 	 	 	 	
 	 	 	 	 	 	850	0.60799999835488849	 	 	 	 	
 	 	 	 	 	 	852	0.6099999983548885	 	 	 	 	
 	 	 	 	 	 	854	0.6119999983548885	 	 	 	 	
 	 	 	 	 	 	856	0.6139999983548885	 	 	 	 	
 	 	 	 	 	 	858	0.6159999983548885	 	 	 	 	
 	 	 	 	 	 	860	0.6179999983548885	 	 	 	 	
 	 	 	 	 	 	862	0.6199999983548885	 	 	 	 	
 	 	 	 	 	 	864	0.62199999835488851	 	 	 	 	
 	 	 	 	 	 	866	0.62399999835488851	 	 	 	 	
 	 	 	 	 	 	868	0.62599999835488851	 	 	 	 	
 	 	 	 	 	 	870	0.62799999835488851	 	 	 	 	
 	 	 	 	 	 	872	0.62999999835488851	 	 	 	 	
 	 	 	 	 	 	874	0.63199999835488851	 	 	 	 	
 	 	 	 	 	 	876	0.63399999835488852	 	 	 	 	
 	 	 	 	 	 	878	0.63599999835488852	 	 	 	 	
 	 	 	 	 	 	880	0.63799999835488852	 	 	 	 	
 	 	 	 	 	 	882	0.63999999835488852	 	 	 	 	
 	 	 	 	 	 	884	0.64199999835488852	 	 	 	 	
 	 	 	 	 	 	886	0.64399999835488853	 	 	 	 	
 	 	 	 	 	 	888	0.64599999835488853	 	 	 	 	
 	 	 	 	 	 	890	0.64799999835488853	 	 	 	 	
 	 	 	 	 	 	892	0.64999999835488853	 	 	 	 	
 	 	 	 	 	 	894	0.65199999835488853	 	 	 	 	
 	 	 	 	 	 	896	0.65399999835488853	 	 	 	 	
 	 	 	 	 	 	898	0.65599999835488854	 	 	 	 	
 	 	 	 	 	 	900	0.65799999835488854	 	 	 	 	
 	 	 	 	 	 	902	0.65999999835488854	 	 	 	 	
 	 	 	 	 	 	904	0.66199999835488854	 	 	 	 	
 	 	 	 	 	 	906	0.66399999835488854	 	 	 	 	
 	 	 	 	 	 	908	0.66599999835488854	 	 	 	 	
 	 	 	 	 	 	910	0.66799999835488855	 	 	 	 	
 	 	 	 	 	 	912	0.66999999835488855	 	 	 	 	
 	 	 	 	 	 	914	0.67199999835488855	 	 	 	 	
 	 	 	 	 	 	916	0.67399999835488855	 	 	 	 	
 	 	 	 	 	 	918	0.67599999835488855	 	 	 	 	
 	 	 	 	 	 	920	0.67799999835488856	 	 	 	 	
 	 	 	 	 	 	922	0.67999999835488856	 	 	 	 	
 	 	 	 	 	 	924	0.68199999835488856	 	 	 	 	
 	 	 	 	 	 	926	0.68399999835488856	 	 	 	 	
 	 	 	 	 	 	928	0.68599999835488856	 	 	 	 	
 	 	 	 	 	 	930	0.68799999835488856	 	 	 	 	
 	 	 	 	 	 	932	0.68999999835488857	 	 	 	 	
 	 	 	 	 	 	934	0.69199999835488857	 	 	 	 	
 	 	 	 	 	 	936	0.69399999835488857	 	 	 	 	
 	 	 	 	 	 	938	0.69599999835488857	 	 	 	 	
 	 	 	 	 	 	940	0.69799999835488857	 	 	 	 	
 	 	 	 	 	 	942	0.69999999835488858	 	 	 	 	
 	 	 	 	 	 	944	0.70199999835488858	 	 	 	 	
 	 	 	 	 	 	946	0.70399999835488858	 	 	 	 	
 	 	 	 	 	 	948	0.70599999835488858	 	 	 	 	
 	 	 	 	 	 	950	0.70799999835488858	 	 	 	 	
 	 	 	 	 	 	952	0.70999999835488858	 	 	 	 	
 	 	 	 	 	 	954	0.71199999835488859	 	 	 	 	
 	 	 	 	 	 	956	0.71399999835488859	 	 	 	 	
 	 	 	 	 	 	958	0.71599999835488859	 	 	 	 	
 	 	 	 	 	 	960	0.71799999835488859	 	 	 	 	
 	 	 	 	 	 	962	0.71999999835488859	 	 	 	 	
 	 	 	 	 	 	964	0.72199999835488859	 	 	 	 	
 	 	 	 	 	 	966	0.7239999983548886	 	 	 	 	
 	 	 	 	 	 	968	0.7259999983548886	 	 	 	 	
 	 	 	 	 	 	970	0.7279999983548886	 	 	 	 	
 	 	 	 	 	 	972	0.7299999983548886	 	 	 	 	
 	 	 	 	 	 	974	0.7319999983548886	 	 	 	 	
 	 	 	 	 	 	976	0.73399999835488861	 	 	 	 	
 	 	 	 	 	 	978	0.73599999835488861	 	 	 	 	
 	 	 	 	 	 	980	0.73799999835488861	 	 	 	 	
 	 	 	 	 	 	982	0.73999999835488861	 	 	 	 	
 	 	 	 	 	 	984	0.74199999835488861	 	 	 	 	
 	 	 	 	 	 	986	0.74399999835488861	 	 	 	 	
 	 	 	 	 	 	988	0.74599999835488862	 	 	 	 	
 	 	 	 	 	 	990	0.74799999835488862	 	 	 	 	
 	 	 	 	 	 	992	0.74999999835488862	 	 	 	 	
 	 	 	 	 	 	994	0.75199999835488862	 	 	 	 	
 	 	 	 	 	 	996	0.75399999835488862	 	 	 	 	
 	 	 	 	 	 	998	0.75599999835488862	 	 	 	 	
 	 	 	 	 	 	1000	0.75799999835488863	 	 	 	 	
 	 	 	 	 	 	1002	0.75999999835488863	 	 	 	 	
 	 	 	 	 	 	1004	0.76199999835488863	 	 	 	 	
 	 	 	 	 	 	1006	0.76399999835488863	 	 	 	 	
 	 	 	 	 	 	1008	0.76599999835488863	 	 	 	 	
 	 	 	 	 	 	1010	0.76799999835488864	 	 	 	 	
 	 	 	 	 	 	1012	0.76999999835488864	 	 	 	 	
 	 	 	 	 	 	1014	0.77199999835488864	 	 	 	 	
 	 	 	 	 	 	1016	0.77399999835488864	 	 	 	 	
 	 	 	 	 	 	1018	0.77599999835488864	 	 	 	 	
 	 	 	 	 	 	1020	0.77799999835488864	 	 	 	 	
 	 	 	 	 	 	1022	0.77999999835488865	 	 	 	 	
 	 	 	 	 	 	1024	0.78199999835488865	 	 	 	 	
 	 	 	 	 	 	1026	0.78399999835488865	 	 	 	 	
 	 	 	 	 	 	1028	0.78599999835488865	 	 	 	 	
 	 	 	 	 	 	1030	0.78799999835488865	 	 	 	 	
 	 	 	 	 	 	1032	0.78999999835488866	 	 	 	 	
 	 	 	 	 	 	1034	0.79199999835488866	 	 	 	 	
 	 	 	 	 	 	1036	0.79399999835488866	 	 	 	 	
 	 	 	 	 	 	1038	0.79599999835488866	 	 	 	 	
 	 	 	 	 	 	1040	0.79799999835488866	 	 	 	 	
 	 	 	 	 	 	1042	0.79999999835488866	 	 	 	 	
 	 	 	 	 	 	1044	0.80199999835488867	 	 	 	 	
 	 	 	 	 	 	1046	0.80399999835488867	 	 	 	 	
 	 	 	 	 	 	1048	0.80599999835488867	 	 	 	 	
 	 	 	 	 	 	1050	0.80799999835488867	 	 	 	 	
 	 	 	 	 	 	1052	0.80999999835488867	 	 	 	 	
 	 	 	 	 	 	1054	0.81199999835488867	 	 	 	 	
 	 	 	 	 	 	1056	0.81399999835488868	 	 	 	 	
 	 	 	 	 	 	1058	0.81599999835488868	 	 	 	 	
 	 	 	 	 	 	1060	0.81799999835488868	 	 	 	 	
 	 	 	 	 	 	1062	0.81999999835488868	 	 	 	 	
 	 	 	 	 	 	1064	0.82199999835488868	 	 	 	 	
 	 	 	 	 	 	1066	0.82399999835488869	 	 	 	 	
 	 	 	 	 	 	1068	0.82599999835488869	 	 	 	 	
 	 	 	 	 	 	1070	0.82799999835488869	 	 	 	 	
 	 	 	 	 	 	1072	0.82999999835488869	 	 	 	 	
 	 	 	 	 	 	1074	0.83199999835488869	 	 	 	 	
 	 	 	 	 	 	1076	0.83399999835488869	 	 	 	 	
 	 	 	 	 	 	1078	0.8359999983548887	 	 	 	 	
 	 	 	 	 	 	1080	0.83799999835488881	 	 	 	 	
 	 	 	 	 	 	1082	0.83999999835488881	 	 	 	 	
 	 	 	 	 	 	1084	0.84199999835488881	 	 	 	 	
 	 	 	 	 	 	1086	0.84399999835488881	 	 	 	 	
 	 	 	 	 	 	1088	0.84599999835488882	 	 	 	 	
 	 	 	 	 	 	1090	0.84799999835488882	 	 	 	 	
 	 	 	 	 	 	1092	0.84999999835488882	 	 	 	 	
 	 	 	 	 	 	1094	0.85199999835488882	 	 	 	 	
 	 	 	 	 	 	1096	0.85399999835488882	 	 	 	 	
 	 	 	 	 	 	1098	0.85599999835488882	 	 	 	 	
 	 	 	 	 	 	1100	0.85799999835488883	 	 	 	 	
 	 	 	 	 	 	1102	0.85999999835488883	 	 	 	 	
 	 	 	 	 	 	1104	0.86199999835488883	 	 	 	 	
 	 	 	 	 	 	1106	0.86399999835488883	 	 	 	 	
 	 	 	 	 	 	1108	0.86599999835488883	 	 	 	 	
 	 	 	 	 	 	1110	0.86799999835488884	 	 	 	 	
 	 	 	 	 	 	1112	0.86999999835488884	 	 	 	 	
 	 	 	 	 	 	1114	0.87199999835488884	 	 	 	 	
 	 	 	 	 	 	1116	0.87399999835488884	 	 	 	 	
 	 	 	 	 	 	1118	0.87599999835488884	 	 	 	 	
 	 	 	 	 	 	1120	0.87799999835488884	 	 	 	 	
 	 	 	 	 	 	1122	0.87999999835488885	 	 	 	 	
 	 	 	 	 	 	1124	0.88199999835488885	 	 	 	 	
 	 	 	 	 	 	1126	0.88399999835488885	 	 	 	 	
 	 	 	 	 	 	1128	0.88599999835488885	 	 	 	 	
 	 	 	 	 	 	1130	0.88799999835488885	 	 	 	 	
 	 	 	 	 	 	1132	0.88999999835488885	 	 	 	 	
 	 	 	 	 	 	1134	0.89199999835488886	 	 	 	 	
 	 	 	 	 	 	1136	0.89399999835488886	 	 	 	 	
 	 	 	 	 	 	1138	0.89599999835488886	 	 	 	 	
 	 	 	 	 	 	1140	0.89799999835488886	 	 	 	 	
 	 	 	 	 	 	1142	0.89999999835488886	 	 	 	 	
 	 	 	 	 	 	1144	0.90199999835488887	 	 	 	 	
 	 	 	 	 	 	1146	0.90399999835488887	 	 	 	 	
 	 	 	 	 	 	1148	0.90599999835488887	 	 	 	 	
 	 	 	 	 	 	1150	0.90799999835488887	 	 	 	 	
 	 	 	 	 	 	1152	0.90999999835488887	 	 	 	 	
 	 	 	 	 	 	1154	0.91199999835488887	 	 	 	 	
 	 	 	 	 	 	1156	0.91399999835488888	 	 	 	 	
 	 	 	 	 	 	1158	0.91599999835488888	 	 	 	 	
 	 	 	 	 	 	1160	0.91799999835488888	 	 	 	 	
 	 	 	 	 	 	1162	0.91999999835488888	 	 	 	 	
 	 	 	 	 	 	1164	0.92199999835488888	 	 	 	 	
 	 	 	 	 	 	1166	0.92399999835488889	 	 	 	 	
 	 	 	 	 	 	1168	0.92599999835488889	 	 	 	 	
 	 	 	 	 	 	1170	0.92799999835488889	 	 	 	 	
 	 	 	 	 	 	1172	0.92999999835488889	 	 	 	 	
 	 	 	 	 	 	1174	0.93199999835488889	 	 	 	 	
 	 	 	 	 	 	1176	0.93399999835488889	 	 	 	 	
 	 	 	 	 	 	1178	0.9359999983548889	 	 	 	 	
 	 	 	 	 	 	1180	0.9379999983548889	 	 	 	 	
 	 	 	 	 	 	1182	0.9399999983548889	 	 	 	 	
 	 	 	 	 	 	1184	0.9419999983548889	 	 	 	 	
 	 	 	 	 	 	1186	0.9439999983548889	 	 	 	 	
 	 	 	 	 	 	1188	0.9459999983548889	 	 	 	 	
 	 	 	 	 	 	1190	0.94799999835488891	 	 	 	 	
 	 	 	 	 	 	1192	0.94999999835488891	 	 	 	 	
 	 	 	 	 	 	1194	0.95199999835488891	 	 	 	 	
 	 	 	 	 	 	1196	0.95399999835488891	 	 	 	 	
 	 	 	 	 	 	1198	0.95599999835488891	 	 	 	 	
 	 	 	 	 	 	1200	0.95799999835488892	 	 	 	 	
 	 	 	 	 	 	1202	0.95999999835488892	 	 	 	 	
 	 	 	 	 	 	1204	0.96199999835488892	 	 	 	 	
 	 	 	 	 	 	1206	0.96399999835488892	 	 	 	 	
 	 	 	 	 	 	1208	0.96599999835488892	 	 	 	 	
 	 	 	 	 	 	1210	0.96799999835488892	 	 	 	 	
 	 	 	 	 	 	1212	0.96999999835488893	 	 	 	 	
 	 	 	 	 	 	1214	0.97199999835488893	 	 	 	 	
 	 	 	 	 	 	1216	0.97399999835488893	 	 	 	 	
 	 	 	 	 	 	1218	0.97599999835488893	 	 	 	 	
 	 	 	 	 	 	1220	0.97799999835488893	 	 	 	 	
 	 	 	 	 	 	1222	0.97999999835488893	 	 	 	 	
 	 	 	 	 	 	1224	0.98199999835488894	 	 	 	 	
 	 	 	 	 	 	1226	0.98399999835488894	 	 	 	 	
 	 	 	 	 	 	1228	0.98599999835488894	 	 	 	 	
 	 	 	 	 	 	1230	0.98799999835488894	 	 	 	 	
 	 	 	 	 	 	1232	0.98999999835488894	 	 	 	 	
 	 	 	 	 	 	1234	0.991999998354889	 	 	 	 	
 	 	 	 	 	 	1236	0.993999998354889	 	 	 	 	
 	 	 	 	 	 	1238	0.995999998354889	 	 	 	 	
 	 	 	 	 	 	1240	0.997999998354889	 	 	 	 	
 	 	 	 	 	 	1242	0.999999998354889	 	 	 	 	
 	 	 	 	 	 	1244	1.0019999983548891	 	 	 	 	
 	 	 	 	 	 	1246	1.0039999983548889	 	 	 	 	
 	 	 	 	 	 	1248	1.0059999983548891	 	 	 	 	
 	 	 	 	 	 	1250	1.0079999983548889	 	 	 	 	
 	 	 	 	 	 	1252	1.0099999983548891	 	 	 	 	
 	 	 	 	 	 	1254	1.0119999983548889	 	 	 	 	
 	 	 	 	 	 	1256	1.0139999983548891	 	 	 	 	
 	 	 	 	 	 	1258	1.0159999983548889	 	 	 	 	
 	 	 	 	 	 	1260	1.0179999983548891	 	 	 	 	
 	 	 	 	 	 	1262	1.0199999983548889	 	 	 	 	
 	 	 	 	 	 	1264	1.0219999983548891	 	 	 	 	
 	 	 	 	 	 	1266	1.0239999983548889	 	 	 	 	
 	 	 	 	 	 	1268	1.0259999983548891	 	 	 	 	
 	 	 	 	 	 	1270	1.0279999983548889	 	 	 	 	
 	 	 	 	 	 	1272	1.0299999983548891	 	 	 	 	
 	 	 	 	 	 	1274	1.0319999983548889	 	 	 	 	
 	 	 	 	 	 	1276	1.0339999983548891	 	 	 	 	
 	 	 	 	 	 	1278	1.0359999983548889	 	 	 	 	
 	 	 	 	 	 	1280	1.0379999983548891	 	 	 	 	
 	 	 	 	 	 	1282	1.0399999983548889	 	 	 	 	
 	 	 	 	 	 	1284	1.0419999983548891	 	 	 	 	
 	 	 	 	 	 	1286	1.0439999983548889	 	 	 	 	
 	 	 	 	 	 	1288	1.0459999983548889	 	 	 	 	
 	 	 	 	 	 	1290	1.0479999983548889	 	 	 	 	
 	 	 	 	 	 	1292	1.0499999983548889	 	 	 	 	
 	 	 	 	 	 	1294	1.0519999983548889	 	 	 	 	
 	 	 	 	 	 	1296	1.0539999983548889	 	 	 	 	
 	 	 	 	 	 	1298	1.0559999983548889	 	 	 	 	
 	 	 	 	 	 	1300	1.0579999983548889	 	 	 	 	
 	 	 	 	 	 	1302	1.0599999983548889	 	 	 	 	
 	 	 	 	 	 	1304	1.0619999983548889	 	 	 	 	
 	 	 	 	 	 	1306	1.0639999983548889	 	 	 	 	
 	 	 	 	 	 	1308	1.0659999983548889	 	 	 	 	
 	 	 	 	 	 	1310	1.0679999983548889	 	 	 	 	
 	 	 	 	 	 	1312	1.0699999983548889	 	 	 	 	
 	 	 	 	 	 	1314	1.0719999983548889	 	 	 	 	
 	 	 	 	 	 	1316	1.0739999983548889	 	 	 	 	
 	 	 	 	 	 	1318	1.0759999983548889	 	 	 	 	
 	 	 	 	 	 	1320	1.0779999983548889	 	 	 	 	
 	 	 	 	 	 	1322	1.0799999983548889	 	 	 	 	
 	 	 	 	 	 	1324	1.0819999983548889	 	 	 	 	
 	 	 	 	 	 	1326	1.0839999983548889	 	 	 	 	
 	 	 	 	 	 	1328	1.0859999983548889	 	 	 	 	
 	 	 	 	 	 	1330	1.0879999983548891	 	 	 	 	
 	 	 	 	 	 	1332	1.0899999983548891	 	 	 	 	
 	 	 	 	 	 	1334	1.0919999983548892	 	 	 	 	
 	 	 	 	 	 	1336	1.0939999983548892	 	 	 	 	
 	 	 	 	 	 	1338	1.0959999983548892	 	 	 	 	
 	 	 	 	 	 	1340	1.0979999983548892	 	 	 	 	
 	 	 	 	 	 	1342	1.0999999983548892	 	 	 	 	
 	 	 	 	 	 	1344	1.1019999983548892	 	 	 	 	
 	 	 	 	 	 	1346	1.1039999983548892	 	 	 	 	
 	 	 	 	 	 	1348	1.1059999983548892	 	 	 	 	
 	 	 	 	 	 	1350	1.1079999983548892	 	 	 	 	
 	 	 	 	 	 	1352	1.1099999983548892	 	 	 	 	
 	 	 	 	 	 	1354	1.1119999983548892	 	 	 	 	
 	 	 	 	 	 	1356	1.1139999983548892	 	 	 	 	
 	 	 	 	 	 	1358	1.1159999983548892	 	 	 	 	
 	 	 	 	 	 	1360	1.1179999983548892	 	 	 	 	
 	 	 	 	 	 	1362	1.1199999983548892	 	 	 	 	
 	 	 	 	 	 	1364	1.1219999983548892	 	 	 	 	
 	 	 	 	 	 	1366	1.1239999983548892	 	 	 	 	
 	 	 	 	 	 	1368	1.1259999983548892	 	 	 	 	
 	 	 	 	 	 	1370	1.1279999983548892	 	 	 	 	
 	 	 	 	 	 	1372	1.1299999983548892	 	 	 	 	
 	 	 	 	 	 	1374	1.1319999983548892	 	 	 	 	
 	 	 	 	 	 	1376	1.1339999983548892	 	 	 	 	
 	 	 	 	 	 	1378	1.1359999983548892	 	 	 	 	
 	 	 	 	 	 	1380	1.1379999983548892	 	 	 	 	
 	 	 	 	 	 	1382	1.1399999983548892	 	 	 	 	
 	 	 	 	 	 	1384	1.1419999983548892	 	 	 	 	
 	 	 	 	 	 	1386	1.1439999983548892	 	 	 	 	
 	 	 	 	 	 	1388	1.1459999983548892	 	 	 	 	
 	 	 	 	 	 	1390	1.1479999983548892	 	 	 	 	
 	 	 	 	 	 	1392	1.1499999983548892	 	 	 	 	
 	 	 	 	 	 	1394	1.1519999983548892	 	 	 	 	
 	 	 	 	 	 	1396	1.1539999983548892	 	 	 	 	
 	 	 	 	 	 	1398	1.1559999983548892	 	 	 	 	
 	 	 	 	 	 	1400	1.1579999983548892	 	 	 	 	
 	 	 	 	 	 	1402	1.1599999983548892	 	 	 	 	
 	 	 	 	 	 	1404	1.1619999983548892	 	 	 	 	
 	 	 	 	 	 	1406	1.1639999983548892	 	 	 	 	
 	 	 	 	 	 	1408	1.1659999983548892	 	 	 	 	
 	 	 	 	 	 	1410	1.1679999983548892	 	 	 	 	
 	 	 	 	 	 	1412	1.1699999983548892	 	 	 	 	
 	 	 	 	 	 	1414	1.1719999983548892	 	 	 	 	
 	 	 	 	 	 	1416	1.1739999983548892	 	 	 	 	
 	 	 	 	 	 	1418	1.1759999983548892	 	 	 	 	
 	 	 	 	 	 	1420	1.1779999983548892	 	 	 	 	
 	 	 	 	 	 	1422	1.1799999983548892	 	 	 	 	
 	 	 	 	 	 	1424	1.1819999983548892	 	 	 	 	
 	 	 	 	 	 	1426	1.1839999983548892	 	 	 	 	
 	 	 	 	 	 	1428	1.1859999983548892	 	 	 	 	
 	 	 	 	 	 	1430	1.1879999983548892	 	 	 	 	
 	 	 	 	 	 	1432	1.1899999983548892	 	 	 	 	
 	 	 	 	 	 	1434	1.1919999983548892	 	 	 	 	
 	 	 	 	 	 	1436	1.1939999983548892	 	 	 	 	
 	 	 	 	 	 	1438	1.1959999983548892	 	 	 	 	
 	 	 	 	 	 	1440	1.1979999983548892	 	 	 	 	
 	 	 	 	 	 	1442	1.1999999983548892	 	 	 	 	
 	 	 	 	 	 	1444	1.2019999983548892	 	 	 	 	
 	 	 	 	 	 	1446	1.2039999983548892	 	 	 	 	
 	 	 	 	 	 	1448	1.2059999983548893	 	 	 	 	
 	 	 	 	 	 	1450	1.2079999983548893	 	 	 	 	
 	 	 	 	 	 	1452	1.2099999983548893	 	 	 	 	
 	 	 	 	 	 	1454	1.2119999983548893	 	 	 	 	
 	 	 	 	 	 	1456	1.2139999983548893	 	 	 	 	
 	 	 	 	 	 	1458	1.2159999983548893	 	 	 	 	
 	 	 	 	 	 	1460	1.2179999983548893	 	 	 	 	
 	 	 	 	 	 	1462	1.2199999983548893	 	 	 	 	
 	 	 	 	 	 	1464	1.2219999983548893	 	 	 	 	
 	 	 	 	 	 	1466	1.2239999983548893	 	 	 	 	
 	 	 	 	 	 	1468	1.2259999983548893	 	 	 	 	
 	 	 	 	 	 	1470	1.2279999983548893	 	 	 	 	
 	 	 	 	 	 	1472	1.2299999983548893	 	 	 	 	
 	 	 	 	 	 	1474	1.2319999983548893	 	 	 	 	
 	 	 	 	 	 	1476	1.2339999983548893	 	 	 	 	
 	 	 	 	 	 	1478	1.2359999983548893	 	 	 	 	
 	 	 	 	 	 	1480	1.2379999983548893	 	 	 	 	
 	 	 	 	 	 	1482	1.2399999983548893	 	 	 	 	
 	 	 	 	 	 	1484	1.2419999983548893	 	 	 	 	
 	 	 	 	 	 	1486	1.2439999983548893	 	 	 	 	
 	 	 	 	 	 	1488	1.2459999983548893	 	 	 	 	
 	 	 	 	 	 	1490	1.2479999983548893	 	 	 	 	
 	 	 	 	 	 	1492	1.2499999983548893	 	 	 	 	
 	 	 	 	 	 	1494	1.2519999983548893	 	 	 	 	
 	 	 	 	 	 	1496	1.2539999983548893	 	 	 	 	
 	 	 	 	 	 	1498	1.2559999983548893	 	 	 	 	
 	 	 	 	 	 	1500	1.2579999983548893	 	 	 	 	
 	 	 	 	 	 	1502	1.2599999983548893	 	 	 	 	
 	 	 	 	 	 	1504	1.2619999983548893	 	 	 	 	
 	 	 	 	 	 	1506	1.2639999983548893	 	 	 	 	
 	 	 	 	 	 	1508	1.2659999983548893	 	 	 	 	
 	 	 	 	 	 	1510	1.2679999983548893	 	 	 	 	
 	 	 	 	 	 	1512	1.2699999983548893	 	 	 	 	
 	 	 	 	 	 	1514	1.2719999983548893	 	 	 	 	
 	 	 	 	 	 	1516	1.2739999983548893	 	 	 	 	
 	 	 	 	 	 	1518	1.2759999983548893	 	 	 	 	
 	 	 	 	 	 	1520	1.2779999983548893	 	 	 	 	
 	 	 	 	 	 	1522	1.2799999983548893	 	 	 	 	
 	 	 	 	 	 	1524	1.2819999983548893	 	 	 	 	
 	 	 	 	 	 	1526	1.2839999983548893	 	 	 	 	
 	 	 	 	 	 	1528	1.2859999983548893	 	 	 	 	
 	 	 	 	 	 	1530	1.2879999983548893	 	 	 	 	
 	 	 	 	 	 	1532	1.2899999983548893	 	 	 	 	
 	 	 	 	 	 	1534	1.2919999983548893	 	 	 	 	
 	 	 	 	 	 	1536	1.2939999983548893	 	 	 	 	
 	 	 	 	 	 	1538	1.2959999983548893	 	 	 	 	
 	 	 	 	 	 	1540	1.2979999983548893	 	 	 	 	
 	 	 	 	 	 	1542	1.2999999983548893	 	 	 	 	
 	 	 	 	 	 	1544	1.3019999983548893	 	 	 	 	
 	 	 	 	 	 	1546	1.3039999983548893	 	 	 	 	
 	 	 	 	 	 	1548	1.3059999983548893	 	 	 	 	
 	 	 	 	 	 	1550	1.3079999983548893	 	 	 	 	
 	 	 	 	 	 	1552	1.3099999983548893	 	 	 	 	
 	 	 	 	 	 	1554	1.3119999983548893	 	 	 	 	
 	 	 	 	 	 	1556	1.3139999983548893	 	 	 	 	
 	 	 	 	 	 	1558	1.3159999983548893	 	 	 	 	
 	 	 	 	 	 	1560	1.3179999983548894	 	 	 	 	
 	 	 	 	 	 	1562	1.3199999983548894	 	 	 	 	
 	 	 	 	 	 	1564	1.3219999983548894	 	 	 	 	
 	 	 	 	 	 	1566	1.3239999983548894	 	 	 	 	
 	 	 	 	 	 	1568	1.3259999983548894	 	 	 	 	
 	 	 	 	 	 	1570	1.3279999983548894	 	 	 	 	
 	 	 	 	 	 	1572	1.3299999983548894	 	 	 	 	
 	 	 	 	 	 	1574	1.3319999983548894	 	 	 	 	
 	 	 	 	 	 	1576	1.3339999983548894	 	 	 	 	
 	 	 	 	 	 	1578	1.3359999983548894	 	 	 	 	
 	 	 	 	 	 	1580	1.3379999983548894	 	 	 	 	
 	 	 	 	 	 	1582	1.3399999983548894	 	 	 	 	
 	 	 	 	 	 	1584	1.3419999983548894	 	 	 	 	
 	 	 	 	 	 	1586	1.3439999983548894	 	 	 	 	
 	 	 	 	 	 	1588	1.3459999983548894	 	 	 	 	
 	 	 	 	 	 	1590	1.3479999983548894	 	 	 	 	
 	 	 	 	 	 	1592	1.3499999983548894	 	 	 	 	
 	 	 	 	 	 	1594	1.3519999983548894	 	 	 	 	
 	 	 	 	 	 	1596	1.3539999983548894	 	 	 	 	
 	 	 	 	 	 	1598	1.3559999983548894	 	 	 	 	
 	 	 	 	 	 	1600	1.3579999983548894	 	 	 	 	
 	 	 	 	 	 	1602	1.3599999983548894	 	 	 	 	
 	 	 	 	 	 	1604	1.3619999983548894	 	 	 	 	
 	 	 	 	 	 	1606	1.3639999983548894	 	 	 	 	
